98.8686,278.097,42.2532,100.532,260.811,44.1753,101.601,248.113,45.6224,102.866,233.107,46.3734,103.528,221.008,47.1752,103.891,208.753,47.2255,104.954,195.533,46.3301,105.344,185.522,45.8242,105.77,169.891,44.6423,105.89,160.386,43.2055,106.06,145.931,40.8604,105.948,136.855,38.6649,105.705,123.966,37.8937,105.774,113.581,33.5916,105.517,104.233,30.8999,104.97,90.7391,26.7365,104.548,81.9025,23.6254,103.772,68.4689,19.0133,103.128,60.475,15.1334,102.456,52.3928,11.4866,101.201,39.7901,5.21707,100.334,31.4056,1.83223,98.7438,22.607,6.70887,97.7166,15.9695,10.4994,96.0013,6.57582,15.207,94.904,0.703804,17.9446,93.6991,-5.4153,20.4971,91.7871,-14.3184,23.8204,90.6101,-20.1802,25.7192,88.6158,-28.8386,27.7132,87.2772,-34.7178,28.9861,85.9318,-40.3586,29.9726,83.9308,-48.5708,30.6564,82.5921,-54.0405,30.9816,,,,,,,,,,,,
107.072,282.88,41.1285,108.932,271.3,42.5699,110.724,260.396,43.4381,113.248,241.192,44.8656,114.644,229.7,45.2998,116.7,213.18,45.2156,117.97,203.2,44.7402,119.432,187.086,43.7567,120.392,176.784,42.8575,121.2,164.815,42.0992,122.336,151.57,39.3778,122.924,142.367,37.6918,123.758,126.973,34.7903,124.212,117.201,32.5712,124.628,103.19,28.1798,124.931,94.564,25.1037,125.013,84.4725,22.5315,124.876,71.3498,17.5247,124.73,62.3937,13.8216,124.52,49.8868,7.88619,124.282,41.1237,3.58497,123.649,28.5644,3.43841,123.093,21.476,7.33088,122.511,14.5457,10.8686,121.437,4.2779,15.572,120.66,-2.35902,18.4073,119.444,-12.081,21.7031,118.588,-18.6247,23.6615,117.296,-28.2024,26.4581,116.288,-34.4977,27.8999,115.306,-40.8966,29.0984,113.681,-50.0762,30.2307,,,,,,,,,,,,,,,,,,
110.414,268.526,43.7675,111.424,249.791,45.7283,112.062,238.914,46.43,112.994,222.643,47.0298,113.499,210.304,47.5121,114.075,195.342,46.9246,114.363,184.615,46.3463,114.467,174.481,45.1932,114.661,159.094,43.8152,114.787,148.83,42.3578,114.504,134.09,39.674,114.319,125.059,37.3566,113.508,111.977,36.0878,113.35,101.776,31.1047,112.943,92.1181,28.5399,112.122,79.1264,23.7876,111.352,69.6328,21.0347,110.26,57.1216,15.3172,109.48,48.5424,11.4214,108.46,40.2734,7.48889,106.88,27.6449,1.85849,105.807,21.388,5.20541,104.029,11.8025,10.6511,102.777,5.79287,13.7598,100.873,-3.63762,18.2768,99.5485,-9.88053,20.7554,98.2326,-16.1831,23.3576,96.2011,-24.9405,26.216,94.7738,-30.7911,27.8074,92.6698,-39.373,29.5736,91.21,-45.1166,30.5947,89.2768,-53.9609,33.6493,,,,,,,,,,,,,,,,,,
111.038,287.667,40.8036,111.658,271.099,42.3348,111.831,259.153,43.4017,112.23,242.482,43.9467,112.089,231.057,44.1652,112.064,221.209,43.9619,111.76,204.534,43.6685,111.598,194.166,42.7768,110.995,177.921,41.67,110.497,168.811,40.0883,109.488,153.037,37.7722,108.922,143.61,35.7831,108.212,134.591,33.5301,106.99,120.562,30.0904,106.135,111.89,27.6064,104.58,97.643,23.1494,103.568,88.8219,20.2267,101.84,75.4933,15.3246,100.609,67.0092,11.7854,99.2924,58.7848,7.8482,97.2405,46.5223,1.67541,95.7033,39.9433,4.11176,93.5002,29.3102,9.53545,91.9622,22.9401,12.5474,90.363,16.4921,15.0829,87.9433,6.54219,18.9613,86.3447,0.738362,20.6686,83.8059,-8.80159,23.4023,82.1637,-15.0105,24.7839,79.5887,-23.9571,26.3071,77.8803,-30.312,26.9911,76.0195,-36.1274,27.3515,73.3669,-44.5492,29.4518,71.5158,-50.369,27.4935,,,,,,,,,,,,
118.893,289.092,41.2759,119.463,272.351,43.3035,119.409,258.012,44.9848,119.057,247.986,45.5083,118.84,231.164,46.3663,118.53,220.352,46.7359,117.968,202.053,46.8771,117.427,191.857,46.536,116.494,175.147,45.8378,115.775,165.503,44.7257,115.024,154.21,43.5727,113.805,139.052,41.3653,112.673,129.146,39.1519,111.076,115.134,35.8967,109.944,105.231,33.6381,108.134,90.3764,32.9495,106.879,81.8933,26.7112,105.552,72.5269,23.7626,103.352,58.7832,19.1432,101.788,50.2807,15.3993,99.1009,37.9869,9.49188,97.6025,29.1682,5.63552,94.9193,17.3311,2.829,93.1676,10.6161,6.50058,90.9228,-0.183806,12.7008,88.6127,-5.57606,14.8774,86.7376,-12.0159,17.6511,84.0102,-21.6467,21.5024,81.9416,-27.5406,23.2768,78.9785,-37.0855,26.2623,77.0337,-43.1262,27.6067,75.1474,-48.8783,30.5581,71.9099,-57.6186,29.8325,,,,,,,,,,,,,,,
127.806,283.608,41.6109,129.212,270.652,43.5169,130.512,259.738,44.3713,132.233,242.699,45.8589,133.287,232.173,46.0859,134.757,216.387,46.2444,135.446,205.383,46.126,136.045,193.302,45.918,137.119,178.764,44.9499,137.365,167.528,44.1435,137.892,152.884,41.824,138.171,143.082,40.2159,138.36,128.437,37.1904,138.409,119.298,34.7094,138.397,109.528,32.3242,138.199,96.2865,27.4813,137.987,89.0416,23.9487,137.46,73.288,20.218,136.782,67.1863,14.8579,136.192,54.2026,9.31635,135.471,45.7585,5.25127,134.821,37.6301,0.679168,133.327,25.7344,5.72197,132.2,19.1586,9.02352,130.623,9.35841,13.6576,129.452,2.93993,16.3037,128.313,-3.52454,19.0485,126.608,-12.8346,21.9981,125.344,-19.3989,24.2165,123.339,-28.4216,26.1244,122.007,-34.5277,27.2479,120.035,-43.7322,28.6459,118.658,-49.4144,28.8354,116.306,-57.6315,30.7439,,,,,,,,,,,,
127.495,281.066,42.0375,128.35,269.644,43.4453,129.577,250.828,45.1807,130.083,238.864,46.0768,130.954,223.668,46.2711,131.354,211.303,46.9851,131.586,199.774,46.7921,131.849,184.919,45.7555,132.108,174.843,44.7962,131.937,158.97,42.9546,131.872,148.186,41.6421,131.129,136.191,40.4917,131.376,124.324,36.3709,131.047,114.254,33.9204,130.61,100.593,28.9871,129.939,92.6457,25.7387,129.328,77.7231,21.1191,128.415,70.154,16.7075,127.749,61.2783,13.0303,126.686,48.4336,6.5757,125.808,40.0248,1.86496,124.445,28.2465,5.67208,123.375,21.7437,9.31044,121.722,11.9271,14.9378,120.555,5.30735,18.118,119.348,-0.929842,20.9948,117.472,-10.1446,24.5359,116.189,-16.1992,26.7516,114.294,-25.3258,29.6686,112.839,-31.3762,31.0708,110.722,-39.7217,33.7896,109.278,-45.8719,33.5786,108.056,-51.0171,33.5626,,,,,,,,,,,,,,,
127.29,267.285,44.34,128.096,254.328,45.5451,128.79,243.234,46.2555,129.602,225.628,47.4934,129.911,215.102,47.6057,130.666,198.084,47.5408,130.762,186.446,47.7072,130.827,171.075,46.3859,130.678,160.304,45.5568,130.693,150.8,44.0536,130.368,135.533,42.2996,130.117,125.457,40.3531,129.588,111.047,36.9376,129.161,101.693,34.4143,128.082,88.4708,29.672,127.677,78.4013,27.1824,126.931,69.6571,23.7763,125.609,56.8342,18.2876,124.703,48.214,14.2262,123.417,35.9795,8.28174,122.34,26.9228,4.23334,121.349,19.1532,2.25808,119.547,9.90039,8.12095,118.328,3.77136,11.4172,116.373,-5.8383,16.9791,115.063,-11.7722,19.8516,113.736,-17.426,22.2516,111.676,-26.3614,25.8827,110.23,-32.1984,27.8439,108.102,-40.5848,30.1693,106.587,-46.2178,31.4426,104.292,-54.6704,32.9072,,,,,,,,,,,,,,,,,,
113.898,291.104,41.2388,114.614,279.245,42.6895,115.226,262.071,44.3297,115.444,251.82,44.6387,115.79,234.545,46.019,115.897,222.541,46.3591,115.746,206.714,46.2255,115.555,195.352,46.2845,115.201,184.648,45.7212,114.674,169.233,44.519,114.211,159.851,43.0699,113.452,143.561,41.3786,112.822,134.676,39.1718,111.793,119.712,36.3563,111.024,111.24,33.5482,110.235,101.541,31.2017,108.838,87.7931,26.9027,107.802,78.6537,23.9954,106.092,65.8264,18.9746,104.858,57.1152,15.3592,102.997,43.978,14.1165,101.524,35.9689,5.89526,100.093,27.3047,2.25403,97.6676,18.4255,5.8549,96.1588,11.5777,9.74858,93.6324,2.48415,14.3302,91.9416,-3.45864,16.8519,90.2706,-9.79565,19.679,87.7182,-18.7892,22.6946,85.9054,-24.577,24.4941,83.1189,-33.3881,26.7636,81.271,-39.2602,27.9244,78.4864,-47.3173,28.6166,76.8197,-53.2421,29.6694,,,,,,,,,,,,
114.66,274.256,43.0209,114.744,262.125,44.3242,114.763,245.149,45.7947,114.525,233.526,46.664,114.173,216.809,47.19,113.79,204.853,47.659,113.346,194.478,47.305,112.446,178.254,46.832,111.913,167.65,46.0552,110.81,153.453,43.9656,109.951,142.09,43.0544,109.044,133.225,40.8416,107.48,118.271,38.0182,106.33,108.691,35.7148,104.613,94.8529,31.8627,103.35,85.3007,29.1214,102.059,76.5948,25.9316,100.028,62.8605,20.8756,98.5669,54.5213,17.1804,96.2777,42.2836,11.0882,94.7761,33.8548,6.93546,92.3873,22.0436,2.03496,90.7392,15.6888,6.11551,88.9222,9.3072,10.0587,86.2824,0.139002,15.2645,84.4047,-5.64693,18.0994,81.6952,-14.6598,22.3346,79.7759,-20.1797,24.4342,76.7968,-28.9382,27.6616,74.8761,-34.7848,29.4599,72.8025,-43.8484,33.0198,69.9052,-48.1828,32.0038,68.9694,-54.8699,35.2383,,,,,,,,,,,,,,,
114.277,292.416,41.019,113.8,273.096,43.2218,113.285,262.231,44.5603,112.29,246.395,46.0673,111.695,232.649,47.0664,110.994,222.719,47.2537,109.62,205.868,47.9294,108.652,195.399,47.5812,107.005,179.791,47.1663,105.824,168.999,46.6025,104.036,153.752,46.7894,102.535,144.263,43.5228,101.171,134.485,42.0381,99.1039,119.731,39.088,97.5844,110.964,36.8439,95.0955,97.0621,32.9017,93.5257,88.0835,30.0499,91.7234,79.3865,27.0848,89.1324,66.2445,22.4052,87.2227,57.7739,18.7791,84.2426,45.4884,13.0931,82.3765,36.8679,9.31698,79.3955,30.703,-0.588052,77.2024,17.8215,3.97389,75.1218,11.9683,7.64036,72.1108,2.84587,12.737,70.005,-3.09411,15.9461,66.8478,-12.3578,20.1192,64.6834,-18.1676,22.5307,61.3904,-26.8943,25.6436,59.2387,-32.6385,27.2739,56.9423,-37.9847,28.3714,53.5121,-46.1631,29.9876,51.4329,-51.6506,30.7422,,,,,,,,,,,,
115.098,284.392,41.8295,115.884,274.05,43.295,116.671,261.901,44.3476,117.777,244.846,45.8243,118.259,232.188,46.6436,118.773,216.563,46.5424,119.242,205.558,46.4182,119.154,192.586,46.7963,119.74,177.339,45.7621,119.802,166.852,44.7973,119.488,153.544,42.1707,119.22,142.956,40.7407,118.933,127.509,38.6392,118.409,118.259,36.1877,117.826,108.889,33.8543,116.914,94.8895,29.9264,116.208,85.147,27.1208,114.996,71.8288,22.6907,114.109,63.1365,19.4079,112.475,50.2549,17.4608,111.754,40.7047,10.2602,110.594,32.7619,5.77459,108.58,20.6622,2.73383,107.249,14.2164,6.44479,105.251,4.63964,11.5098,103.756,-1.77973,14.6056,101.596,-11.494,19.2837,100.086,-17.3774,21.3695,98.3765,-23.2217,22.2793,96.238,-32.2804,25.8216,94.588,-38.338,27.4014,92.0551,-46.5001,30.5374,90.5814,-53.0028,29.8599,,,,,,,,,,,,,,,
107.745,295.746,41.302,109.494,278.526,42.849,110.33,267.41,43.4647,111.145,254.437,44.698,111.906,239.204,44.7643,112.568,226.872,45.1507,113.318,209.749,44.8037,113.61,198.168,44.9072,113.729,187.311,43.9583,113.775,170.909,42.3789,113.621,162.162,40.6044,113.465,145.657,38.242,113.19,136.655,36.0811,112.389,122.671,34.9913,112.166,111.297,30.3844,111.59,103.14,27.079,110.557,88.7675,22.5485,109.872,79.1362,19.717,108.709,65.4859,14.8058,107.922,57.2121,10.5895,106.444,44.4235,4.73342,105.328,36.2864,1.91781,104.133,29.5494,5.5206,102.347,18.9369,11.016,101.12,12.4925,13.9469,99.1433,2.38015,18.233,97.881,-4.00406,20.6393,96.4891,-10.7749,23.0007,94.4267,-19.9202,25.5317,93.0268,-26.1242,27.0869,90.87,-35.2351,28.7608,89.3532,-41.3765,29.4922,87.4252,-50.5884,32.4383,,,,,,,,,,,,,,,
108.381,290.337,41.6666,109.494,278.526,42.849,111.036,261.389,43.9927,111.597,248.821,44.9497,112.365,236.948,45.6212,113.213,219.928,45.746,113.727,209.671,45.249,114.117,193.049,44.6596,114.317,183.267,43.5591,114.534,167.184,42.0099,114.667,156.464,40.5654,114.517,145.628,39.3701,114.176,131.699,36.1091,113.846,121.563,33.866,113.346,107.567,30.3145,112.501,100.079,26.8845,111.854,84.6074,22.9005,111.156,75.216,19.7788,110.104,67.44,15.8788,109.11,53.3928,10.3403,108.219,44.8879,6.48537,106.605,33.0197,1.9217,105.469,26.1659,5.50495,103.635,15.8859,11.0558,102.389,9.5908,13.6976,101.086,2.87071,16.6468,99.1634,-6.72707,20.1118,97.8108,-12.8828,22.2031,95.6734,-22.0684,24.6636,94.121,-28.4198,25.9728,92.6922,-34.2518,27.0357,90.5442,-43.4515,28.4349,89.0113,-49.2503,28.7107,86.6238,-57.7501,28.6464,,,,,,,,,,,,
103.819,291.971,41.9511,105.795,279.96,43.396,108.336,261.402,44.9807,109.877,251.041,45.5268,111.394,239.038,45.9524,113.49,222.781,45.8885,114.751,211.384,45.7857,116.376,194.657,44.5306,117.345,184.807,43.2155,118.085,173.887,41.8937,119.053,159.3,39.479,119.742,149.709,37.5646,120.584,134.931,33.9029,120.892,125.282,31.3061,121.351,111.116,27.0386,121.491,101.528,23.9227,121.737,92.8843,20.2879,121.57,78.9886,15.07,121.592,69.9587,11.148,121.221,57.4926,4.63035,120.986,48.3339,1.80709,119.911,39.2597,6.7313,119.521,31.2268,10.9475,118.949,24.8285,13.7434,117.857,14.919,18.037,117.062,8.08905,20.77,115.925,-1.46265,23.9335,115.061,-7.91429,25.4434,114.185,-14.1641,27.0981,112.777,-23.514,28.5916,111.771,-29.4496,29.133,110.366,-38.7543,30.1886,109.299,-44.4689,30.128,107.608,-53.6002,29.5979,,,,,,,,,,,,
