71.554,297.718,38.9374,68.8023,274.4,40.6441,65.637,265.337,39.5437,63.3631,242.249,40.6735,60.2165,235.231,38.083,58.8065,213.624,38.8164,57.1758,202.496,36.8053,54.6524,185.096,34.5811,53.7089,173.451,32.8439,51.3713,165.329,27.0298,51.1363,145.29,27.0753,49.982,135.221,24.1449,49.3953,119.545,19.4943,48.4852,108.546,16.4464,47.1653,99.5444,8.7762,47.1053,84.4656,6.64759,46.6672,74.5268,3.2536,45.9391,63.7437,6.82592,46.1022,55.5543,10.0629,46.174,43.8318,14.7342,46.192,36.6207,17.0293,46.4685,28.7533,19.5788,46.7354,17.9923,22.1887,47.1958,10.2113,24.0464,47.635,-0.934429,26.1186,48.0474,-8.02849,26.8327,48.7194,-18.6983,27.7822,49.1885,-25.8189,28.1199,49.4259,-32.8864,25.8191,50.5173,-42.9334,27.9736,51.1433,-49.7177,27.3456,52.3864,-60.3032,26.3365,,,,,,,,,,,,,,,
75.0081,300.503,40.2809,72.3428,286.404,41.3484,67.5882,270.284,41.3698,64.7717,258.741,41.4647,61.0684,240.559,41.2455,58.6333,227.959,40.6682,54.6385,223.185,36.4365,52.7568,201.124,37.5803,50.9831,189.275,36.1743,48.1411,173.2,33.3726,46.8852,160.946,31.2561,44.1048,147.093,27.2156,43.2723,135.321,24.7559,40.2442,128.86,17.2002,39.8346,110.383,16.4205,38.4904,101.72,12.6641,37.6578,86.688,6.83526,36.6456,77.0696,3.21313,34.2451,71.659,3.73131,34.6055,58.0357,9.8178,34.295,49.4416,13.2641,33.7635,37.9619,17.1167,33.5132,30.3726,19.3687,33.1437,18.6734,22.6883,33.0952,10.5566,24.3067,31.878,4.63115,23.327,33.118,-8.05418,27.0409,33.1265,-18.8829,27.8678,33.2037,-26.2698,28.3888,33.39,-33.7731,28.5605,33.2158,-43.5316,28.5235,33.3321,-50.3954,27.4912,,,,,,,,,,,,,,,
75.2738,300.465,40.5478,72.6032,290.66,40.3752,69.254,282.516,39.2314,67.1751,260.488,40.6438,65.1296,249.534,40.2477,62.6344,231.188,39.5437,61.0234,221.422,38.3174,58.5958,204.863,36.4947,57.221,194.109,35.0118,55.3538,185.626,30.4523,54.2436,168.714,29.7584,53.5615,157.091,27.648,52.142,141.996,23.594,51.6724,132.336,20.6716,50.1977,118.527,15.5932,49.8676,108.453,12.3057,48.7758,100.179,4.17199,48.1887,86.9914,-1.32901,48.1113,78.6326,4.75621,47.8874,67.019,10.1768,47.711,60.0456,13.0132,47.7649,48.5139,17.0327,47.6898,41.5486,19.3496,47.2876,35.0073,20.0984,47.8959,24.1355,23.7454,48.2316,16.6667,25.2296,48.6021,5.95851,26.8585,48.6439,-0.448918,27.4502,49.3768,-10.8963,27.9416,49.9818,-18.1137,28.2249,49.6161,-24.2018,25.4307,50.4595,-33.9364,27.0416,50.8544,-40.4919,26.7913,51.2967,-49.5367,24.7803,51.7774,-56.1884,23.4694,,,,,,
74.2278,303.24,40.3667,72.0902,290.371,41.4604,69.2609,283.557,40.5812,67.4429,260.175,42.6407,65.6549,248.07,42.6464,63.3903,229.852,42.5365,61.8087,219.078,41.9129,60.3132,200.077,40.5204,58.8601,191.428,38.9835,57.2727,181.349,35.2248,56.5311,164.195,34.9034,55.5763,153.619,32.6902,54.875,138.45,29.1897,54.2085,128.311,26.216,53.659,118.594,20.32,53.6387,102.648,19.058,52.7175,94.207,11.2166,52.2058,81.1553,5.80603,51.3196,73.7925,-1.56516,52.7235,57.9419,4.04461,53.0403,50.8212,7.57254,53.2062,44.007,10.7985,54.0027,33.1332,15.6131,54.4802,25.8516,18.2683,55.3339,15.4227,21.6598,55.8854,8.50793,23.5365,56.9213,-1.90212,26.038,57.3902,-8.21263,27.0639,58.4004,-15.6677,26.9298,59.2804,-24.9799,29.0403,60.0982,-31.7492,29.391,61.234,-40.6488,28.5491,61.8499,-47.6921,29.6593,63.129,-56.9801,28.4736,,,,,,,,,
74.4926,303.392,39.8101,72.332,283.991,40.2234,71.5629,271.05,40.205,70.1256,251.557,40.0656,68.9881,240.115,39.3825,67.881,229.403,36.631,67.6238,208.889,37.2936,66.8484,198.435,35.2278,66.1797,182.291,32.4163,66.7608,167.386,31.3927,66.121,153.278,27.3907,66.2384,142.29,24.5185,66.2997,131.827,18.4067,67.0417,114.976,17.403,67.6612,102.972,15.2566,68.2629,90.0902,13.9149,68.7865,80.5811,11.6632,68.1268,72.7389,3.68716,68.7395,61.7281,8.49851,69.7006,52.9404,11.8268,70.6141,41.662,16.2495,71.1705,34.7689,18.5187,72.3072,23.375,21.6649,73.2341,15.7042,23.5854,74.7544,6.91585,24.8108,75.6818,-2.84779,27.086,76.6817,-9.6754,27.7931,78.2544,-20.437,28.7111,79.3143,-27.479,28.8136,80.9065,-37.7511,28.596,82.2832,-44.9853,28.9593,83.9152,-52.7813,26.4998,,,,,,,,,,,,,,,
78.8622,292.229,41.6075,76.1574,281.389,41.8994,72.0689,264.52,42.3278,69.427,252.183,42.5875,65.9027,245.025,40.3658,63.7597,221.578,41.8544,61.8115,209.083,41.2504,59.0855,191.414,39.8253,57.1768,180.24,38.1634,54.8481,163.56,36.466,53.6378,151.338,33.8891,51.2061,144.506,27.8772,50.7446,124.862,27.8581,49.9732,113.825,25.1947,48.3141,99.1338,20.384,47.7121,88.6666,17.7672,47.1048,79.2099,15.1447,47.2911,63.0254,15.8119,46.9145,53.4223,14.1734,44.5006,43.3934,5.09781,44.323,35.1555,8.68292,44.3338,23.2217,13.4466,44.4382,15.162,16.4167,44.6187,3.58492,19.8957,44.6991,-3.98985,22.1587,44.9015,-11.4052,23.773,45.323,-22.5852,25.952,45.4508,-29.7002,27.4014,45.8285,-39.7769,27.6217,46.1553,-47.385,29.4343,45.9533,-54.2808,26.7881,,,,,,,,,,,,,,,,,,
88.7327,291.452,40.6138,85.7045,277.018,41.2923,81.3183,272.187,39.1664,77.988,249.033,40.6953,75.4971,236.56,40.4643,71.3265,221.424,38.6681,68.9408,209.026,38.5688,65.2802,202.885,34.2477,63.5982,180.56,35.1399,61.3865,170.741,33.2328,58.6711,154.817,28.8123,57.1149,144.467,26.285,54.5845,129.193,22.2103,53.4613,118.531,19.4272,52.1935,108.864,16.4706,50.4682,93.8269,11.3939,48.2074,87.1872,3.52571,46.9665,72.4639,2.69492,46.2961,64.4011,6.1844,45.5746,52.4336,10.7742,45.0576,44.9265,13.6197,43.772,38.5152,14.9639,44.3505,25.161,19.8469,43.9063,18.1076,21.4926,43.5888,7.25717,23.5674,43.4869,-0.135567,24.7459,42.5626,-6.17629,23.1903,43.5627,-18.3512,26.3783,43.3408,-24.9633,26.325,43.2736,-35.0121,26.2337,43.2258,-41.4466,26.1948,43.5735,-52.126,25.2504,,,,,,,,,,,,,,,
103.534,307.48,39.4173,100.01,288.611,40.4776,97.0838,277.279,40.395,93.097,256.874,40.5735,91.1156,244.574,39.9839,87.8967,227.652,38.4033,85.8614,214.555,38.1483,83.0552,208.049,33.3683,80.9759,185.228,33.4579,79.3259,175.051,31.377,77.4245,157.554,27.8819,75.7616,148.396,24.9611,74.6849,137.61,18.7499,73.1084,120.587,17.6049,71.6261,113.16,9.74916,70.9299,95.1925,8.69111,70.4186,85.5434,5.23674,68.9033,73.5979,4.96534,68.5608,65.4089,8.4095,68.168,53.3695,13.348,67.7333,46.1948,15.7805,67.608,38.3437,18.2952,67.4377,27.0148,21.4514,67.4589,19.5722,23.1831,67.5652,7.98757,25.4787,67.5939,0.722373,26.7427,67.6972,-6.39952,25.9453,67.9101,-16.8675,28.2156,68.1168,-23.512,28.2801,68.6553,-34.3249,28.4807,68.9121,-41.2678,27.8492,69.3391,-50.4979,26.9114,,,,,,,,,,,,,,,
106.589,290.548,41.3885,104.263,279.218,41.5163,101.424,269.862,39.9026,98.6593,248.936,41.0082,96.6273,238.149,40.6742,93.8893,220.927,39.016,92.252,210.321,38.3077,89.7981,194.047,35.147,88.4525,182.074,33.3054,86.9121,173.226,28.0683,85.4828,156.853,27.4056,84.5473,146.644,24.4167,83.2163,130.767,29.0859,83.2659,130.806,20.0957,82.3909,120.392,16.8445,81.5684,110.355,9.61912,80.8119,96.8912,7.36828,79.7931,89.7452,-0.598273,79.2492,76.4548,5.25026,79.1435,67.5631,9.11666,78.9799,57.0859,13.2464,79.0143,48.9889,16.1858,79.1789,41.3391,18.0897,79.212,30.6889,21.3871,79.3432,23.7406,23.0591,79.7657,12.6949,25.0348,79.9571,6.064,25.7125,80.5665,-5.02105,26.8775,81.0623,-12.0902,27.2163,81.611,-19.3438,25.1746,81.8894,-27.8864,25.9562,82.6179,-38.2496,25.7464,83.0721,-44.5185,24.8169,83.6097,-51.1312,23.5217,,,,,,,,,
106.479,307.266,39.1615,103.333,284.348,41.4211,100.78,271.995,41.5241,97.0605,254.472,41.4536,94.3172,247.041,38.7828,91.8201,224.65,40.0986,90.0024,213.841,39.1455,87.5589,196.259,37.2347,86.3008,184.98,35.5603,84.3792,175.901,30.9131,83.0011,157.777,30.3469,82.2903,146.819,27.8801,80.7575,131.542,23.8409,80.1257,121.132,21.0465,79.3431,104.116,16.8539,78.9326,94.408,13.4957,78.5397,85.1338,10.3395,78.0476,71.5072,9.49153,77.1022,63.3196,3.92229,76.7305,52.5167,8.37201,76.8136,43.4297,11.8975,77.0346,35.6333,13.9794,77.1401,24.382,18.219,77.4253,16.7871,20.0573,77.7953,5.64418,22.3835,78.1043,-1.93719,23.6138,78.9781,-10.2521,23.6841,79.4646,-20.2452,25.9695,80.1793,-27.9428,24.6734,80.5895,-37.4649,25.9725,82.3587,-46.2848,29.2614,82.0759,-54.4817,25.8461,,,,,,,,,,,,,,,
99.7953,293.91,40.3692,95.3785,278.56,40.441,92.3062,266.304,40.3602,88.5503,245.419,40.7929,85.8834,235.693,39.3771,82.7036,228.48,36.2217,79.9848,207.176,37.7602,78.264,195.086,36.0829,75.3643,179.995,33.0914,73.8575,168.275,31.5023,71.072,154.587,27.5702,69.9445,144.032,25.3183,67.8993,135.766,19.0225,67.0368,116.882,18.7517,65.9106,108.388,15.42,64.2293,95.2276,9.62745,62.5041,86.9571,2.41913,61.6038,78.3575,0.614249,61.4411,64.46,6.9687,60.7398,57.2554,9.56736,60.5159,45.249,15.2486,60.4997,45.1727,14.5332,60.3496,37.5065,17.0234,59.9029,26.4609,20.1346,59.833,18.7359,21.9323,59.8468,7.97947,24.0261,59.8172,0.668458,25.2394,59.7412,-6.59503,24.1997,60.2057,-17.1187,26.7162,60.2038,-23.9014,26.9215,60.8141,-34.6046,26.6063,60.5557,-40.7691,26.762,59.6412,-46.0389,23.7902,60.1316,-55.3272,24.3625,,,,,,,,,
93.0627,295.417,40.6968,89.0827,279.676,41.0616,87.0583,264.673,41.9204,83.4311,248.205,41.9837,81.0571,237.038,41.7138,78.6057,228.66,38.972,76.5298,207.304,40.3823,74.5088,197.789,38.9429,72.3429,179.072,37.2555,71.1302,167.411,35.7667,69.3521,159.373,30.05,68.3489,141.333,29.9398,67.3494,130.032,27.5996,66.1148,114.119,23.4977,65.4107,103.533,20.7291,64.3081,89.2996,15.4682,63.0934,81.4675,8.29003,61.9377,73.3066,1.62354,61.6968,58.0341,2.60706,61.6055,50.5189,6.06335,61.881,38.3582,10.9872,61.9782,30.4367,13.866,62.0204,18.9028,18.0273,62.2305,11.8062,20.0259,62.5688,3.81033,20.9729,63.0918,-7.14451,24.4743,63.729,-14.7216,25.7346,64.0635,-25.2126,27.2384,64.4258,-32.0397,27.6937,65.2764,-42.8021,28.3265,65.5784,-49.1714,28.3776,66.22,-56.3299,25.3918,,,,,,,,,,,,,,,
81.2658,295.308,40.5581,78.4711,283.043,41.0919,74.0904,277.807,39.4986,71.5739,253.807,41.7991,68.9982,242.007,41.6015,65.5004,224.128,41.1178,63.4459,213.553,40.3322,60.3969,196.435,39.5811,58.3866,185.98,37.4726,55.7636,177.502,33.6785,54.4248,158.704,33.931,52.9702,148.13,31.0849,51.1463,132.738,27.5166,50.083,122.549,24.7413,48.8596,105.593,20.883,47.9647,95.8731,17.7702,46.2929,88.2581,9.7133,46.6611,70.55,9.42111,46.368,60.3807,6.47746,44.1888,50.7498,5.19969,44.0472,43.0181,8.81908,43.1452,37.3139,10.8414,43.8544,24.4625,16.3069,43.938,17.3777,18.4919,43.9152,6.51562,21.77,44.0262,-0.632605,23.5152,44.4052,-11.402,25.8046,44.6159,-17.9199,26.4537,44.3107,-24.7318,25.3795,45.2874,-35.2017,28.2617,45.7752,-42.3873,28.7908,46.1706,-51.639,28.6364,,,,,,,,,,,,,,,
75.7896,299.49,38.8629,73.5776,273.507,41.7524,71.5737,262.14,41.771,68.9821,245.335,41.9296,67.2149,232.913,41.4644,64.9544,215.832,40.9665,63.3883,204.783,39.508,61.3646,197.035,35.5948,60.6646,177.097,35.9842,59.5736,166.008,34.2232,58.2848,150.765,30.5069,57.3412,140.075,28.3185,55.8566,132.465,21.7225,54.8083,118.381,17.6263,55.8293,104.747,18.1,57.176,85.1586,21.1877,57.9874,74.4377,21.3665,59.0455,59.0734,23.7331,53.4663,60.278,4.50417,53.3364,52.8252,7.67819,53.788,40.6129,12.9253,54.0349,32.7672,15.7955,54.5368,21.8393,18.9195,54.7919,14.3764,21.1423,55.5251,2.57036,23.888,55.8904,-4.66773,25.2352,56.3287,-12.2481,24.8435,57.0345,-21.8555,27.0637,57.4788,-28.9477,27.3236,58.3311,-39.1348,27.3429,58.8079,-46.1692,28.3099,59.4592,-53.4836,25.1034,,,,,,,,,,,,,,,
72.6138,296.152,40.2366,69.7907,278.433,40.4398,68.35,266.828,40.4842,66.8022,248.73,39.9042,65.8094,233.924,40.134,64.2757,226.533,36.7914,63.7858,205.074,37.7051,63.1121,194.687,35.8895,62.8605,176.162,33.7257,62.6979,164.622,31.9382,62.0341,149.773,28.0188,62.1948,138.801,31.0892,62.0727,128.408,19.7583,62.2517,114.013,17.9709,62.4715,103.549,14.7371,62.8151,89.7721,13.2356,63.0073,80.4957,10.407,63.2471,70.257,1.54482,63.8233,58.3338,7.10872,64.5195,49.8838,9.93189,65.1468,38.4779,14.1533,65.8941,30.5782,16.7604,66.9286,18.9274,20.0034,67.6643,11.8231,21.2791,68.7624,0.459086,23.6338,69.7122,-7.08632,24.6143,70.691,-14.4074,25.1251,71.978,-25.1719,26.0115,72.8709,-31.8975,25.555,74.4141,-43.0071,25.6819,75.3797,-49.3471,28.0032,76.9773,-57.8112,22.9313,,,,,,,,,,,,,,,
71.5641,290.556,40.4024,69.7886,279.669,40.7324,68.0563,270.838,38.7814,67.2832,248.73,40.3755,65.4719,239.694,37.8576,65.1093,218.164,38.7151,64.1525,208.147,37.0461,63.1536,192.02,35.0025,62.9779,179.657,33.2917,62.5456,168.81,28.8347,62.0994,154.388,27.7133,62.3588,142.538,25.4466,62.8641,126.646,21.4471,62.8918,116.147,18.3154,62.9652,102.485,12.9944,62.8817,94.037,6.23841,62.7993,85.838,-0.248726,64.2037,70.2693,3.71059,64.7371,62.9204,7.17076,65.646,51.3939,11.9794,66.2559,43.8598,14.799,67.4266,32.9101,18.451,68.19,25.781,20.5214,69.3944,17.5444,22.0303,70.3027,7.80531,24.6487,71.1147,1.21159,25.7022,72.3866,-8.78947,26.6278,73.6592,-16.2263,27.2091,75.0083,-24.0108,26.3835,76.1167,-32.8076,27.5294,77.2553,-39.5406,27.2084,78.8489,-48.5259,28.7766,79.8304,-55.2892,25.7093,,,,,,,,,,,,
69.9919,294.512,40.2736,68.016,279.377,41.0519,64.769,274.071,39.2374,63.4851,249.05,41.3043,61.8416,237.343,41.3739,59.8199,217.758,40.4109,58.8562,205.556,39.8259,56.8282,189.152,37.4039,55.5074,179.932,35.5756,54.6807,168.735,31.3723,53.681,152.275,30.3397,53.1347,141.558,25.0623,52.9377,124.391,24.1262,52.2572,116.066,20.8231,52.3219,98.3882,16.6042,52.1001,89.3348,12.8357,51.9344,80.1138,9.50401,52.2239,65.9724,8.81211,51.552,58.3948,4.64077,52.0434,46.4629,10.0519,52.617,38.359,13.1667,52.5397,31.5199,15.0001,53.4756,19.8958,19.517,53.9645,12.4952,20.6784,54.9012,1.91896,23.8692,55.7446,-5.64289,25.1698,56.8321,-16.5317,26.8725,57.4303,-23.1163,27.2602,58.3037,-30.6109,26.0757,59.3328,-40.3848,27.8703,60.2216,-46.9991,28.0756,60.7788,-55.3639,28.2228,,,,,,,,,,,,,,,
69.2069,294.427,40.2953,67.5259,277.914,41.5581,64.5017,261.011,42.0367,62.7923,248.755,42.3141,60.6732,229.272,42.4448,59.1516,218.506,41.383,56.6758,211.123,37.8106,56.2133,189.774,38.7417,54.6871,179.699,34.8132,54.1421,160.978,34.5412,52.9866,151.966,31.9873,52.3289,134.618,28.4457,51.8707,125.334,25.4986,51.0229,115.524,19.0201,51.3809,98.6305,18.2712,51.2658,88.4621,14.7394,51.4996,74.7132,13.1598,51.3616,66.1421,9.88388,50.956,52.8479,5.00923,51.3893,45.0934,8.445,51.6494,37.6488,11.0156,52.5935,26.1044,15.6342,53.3041,18.1703,18.0995,54.2574,7.28447,20.9716,54.9321,-0.364916,23.1108,56.1276,-10.9648,24.8149,57.0143,-18.1939,25.8888,58.1544,-26.3293,25.097,59.1801,-35.7924,27.4141,61.5721,-44.9092,28.7097,61.2762,-52.1187,27.4193,,,,,,,,,,,,,,,,,,
69.2007,295.788,40.3291,66.6719,285.966,40.1959,64.1668,266.043,41.1554,62.1793,254.704,41.2476,59.7896,235.839,40.9828,58.2697,224.726,40.1685,56.3339,214.147,37.1796,55.6369,193.372,37.9571,54.575,183.131,36.2891,52.8366,167.176,33.3995,52.1609,156.43,31.2015,51.1896,146.864,25.6511,51.2643,129.272,24.8367,49.9861,120.457,18.0707,50.032,103.533,17.1857,50.0731,93.7226,13.7095,50.6096,78.5843,12.8625,50.6892,69.4229,10.0449,49.2758,62.6435,3.23087,49.8989,50.3037,8.95536,50.2712,42.2329,12.3143,50.8564,30.8112,16.5233,51.3421,23.1479,18.8401,51.954,11.9605,22.1686,52.4519,4.43169,23.9377,53.1377,-3.32324,24.2754,54.0373,-13.4292,27.0868,54.8024,-20.6424,27.9483,55.7698,-31.2433,29.1221,56.442,-38.1867,28.8273,57.4494,-45.7127,27.4909,58.5834,-54.9011,28.6743,,,,,,,,,,,,,,,
