84.1377,305.82,43.3027,84.0628,292.686,46.6411,84.0788,273.966,49.7612,84.197,260.332,51.6071,84.3104,239.658,54.5525,84.0121,229.219,53.941,83.917,211.303,55.523,83.8058,200.363,54.1887,83.6956,189.903,53.34,83.3804,173.442,53.3562,83.3915,161.32,50.6873,83.0648,145.607,49.8416,82.9414,135.632,44.4482,82.5872,119.932,43.1912,82.8939,108.839,37.9179,82.7277,99.3303,34.4765,82.3514,84.7276,32.2484,82.4638,74.692,24.8838,81.9695,61.6986,21.6615,81.9164,51.9949,12.4654,82.8508,38.5999,10.0608,81.6161,30.8831,4.22409,81.2952,20.7573,5.20005,80.8267,5.9404,13.1915,80.883,-4.41726,17.0171,80.4781,-18.2558,23.3622,80.1724,-27.7178,26.9722,80.114,-37.4091,29.0077,79.5297,-50.5602,34.1363,,,,,,,,,,,,,,,
83.8231,304.045,44.8993,83.8286,293.825,47.497,83.5978,274.857,51.3544,83.4827,261.044,53.8921,83.2581,243.62,56.2444,83.1421,230.746,57.0482,83.0796,212.664,59.1478,82.7695,201.52,59.2018,82.6632,190.198,57.964,82.3876,173.718,58.5718,82.4285,161.633,55.7622,82.2986,145.282,55.7469,82.1859,135.362,51.8686,81.877,125.228,49.5575,81.8724,109.372,47.7399,81.2932,100.884,43.5014,81.1371,86.3638,41.4968,81.2625,75.9453,35.0314,81.2083,61.8082,31.1116,80.9119,52.5986,22.4212,80.9967,43.3719,17.2711,80.5604,28.6796,15.5815,80.5303,23.3306,3.26907,79.9376,8.72246,3.36664,80.1599,-1.96501,8.29368,80.0143,-16.236,15.6651,80.2897,-26.6933,18.6337,80.4349,-35.9663,22.1342,80.2995,-48.3546,27.5336,80.6224,-59.725,29.858,,,,,,,,,,,,
84.1304,305.63,44.1252,84.1403,285.791,47.9518,84.4962,271.231,51.1544,84.4957,254.184,53.7246,85.0308,240.718,54.8391,85.1169,229.024,55.9622,84.8257,213.112,56.9321,85.2533,200.293,56.4759,85.3227,184.768,56.8467,85.6643,172.094,54.5617,85.6329,156.406,54.0975,85.7973,146.028,50.6453,85.8855,134.822,48.3893,85.8331,121.198,46.1427,86.2185,110.168,40.9256,86.1752,95.5594,39.5511,86.1381,87.1838,33.509,86.6467,75.5361,28.8345,86.5656,62.8626,26.0937,87.1706,51.8552,17.0884,86.8206,40.8854,13.5044,86.6934,32.3563,3.35423,86.6102,19.209,3.19941,86.857,8.10603,8.21715,86.4601,-6.47988,15.2022,86.208,-15.894,18.5248,86.4763,-26.6731,21.4233,85.8777,-39.7507,26.9595,86.1342,-49.7607,28.2073,85.5111,-62.8673,33.0966,,,,,,,,,,,,
84.0549,302.661,44.8473,83.8496,284.426,48.1632,83.7514,271.149,51.4177,83.7472,252.927,54.1551,84.275,238.5,54.9581,84.3492,225.876,56.2357,84.4327,207.446,56.7801,84.2692,195.713,56.8308,84.3784,180.537,56.7895,84.5772,168.836,54.593,84.5642,152.672,54.0925,84.8882,141.789,52.8151,85.3163,129.637,48.5128,85.2855,116.37,46.1349,85.9472,104.591,41.7818,86.0808,90.4342,39.2833,86.5434,79.9096,31.912,86.5522,70.89,28.0079,86.5943,58.1439,25.0631,87.1561,47.0671,16.8464,87.4357,37.4733,11.3383,87.8872,24.981,3.40675,87.8152,12.0071,3.74689,87.9606,1.38075,9.13406,88.129,-8.95341,13.9757,87.5336,-22.5901,20.5732,87.7433,-33.0394,24.1005,87.4942,-46.432,30.5267,87.8694,-56.7023,32.986,,,,,,,,,,,,,,,
84.3329,313.479,41.2972,84.4108,295.846,44.6,85.0627,282.092,47.2543,85.0049,263.001,50.2279,85.3706,251.255,51.3508,85.8819,238.01,52.066,85.9649,220.476,53.1361,86.4071,208.18,52.1879,86.6422,192.075,52.5161,87.1538,178.964,50.0983,87.4942,168.081,48.7023,87.2737,154.082,47.6101,87.6828,141.817,42.9293,87.4466,128.863,40.8621,88.2145,115.67,36.1004,87.6065,103.698,34.6204,88.4479,90.9253,26.9724,88.4151,76.6409,24.5801,87.988,70.6387,18.894,88.8617,57.1409,11.2471,88.2792,47.1621,6.56538,88.7213,36.378,1.39112,88.4764,22.1174,8.6411,88.9696,10.6295,12.9395,89.128,1.04006,17.0274,88.834,-13.0332,23.0798,89.1438,-23.119,25.253,88.7599,-36.7246,30.3746,89.4716,-47.2438,31.8686,89.1095,-58.6737,35.5324,,,,,,,,,,,,
84.8282,311.773,42.3661,85.4432,295.565,45.9285,86.7817,280.553,48.7299,87.2191,264.041,51.4927,87.9556,251.102,52.9912,88.8015,236.825,54.0451,89.5044,221.427,55.3552,90.398,207.289,54.853,90.72,192.217,55.3203,91.8035,177.604,53.6918,92.2509,167.66,52.433,92.563,153.213,51.4991,93.5286,138.591,48.1941,93.4962,126.711,45.6094,94.5563,113.928,41.2059,94.7704,100.853,39.0947,95.1959,91.1003,35.4351,96.0027,80.31,28.652,96.8956,65.3677,22.8484,96.941,56.6044,17.1979,96.9999,46.0238,13.0309,97.7684,36.3877,4.04173,98.1682,22.8956,2.35538,99.0578,11.0526,7.15464,99.3789,1.05027,10.962,99.3167,-12.049,16.7146,100.322,-23.6332,19.5337,100.23,-36.5297,24.7471,101.996,-48.7016,28.4178,101.808,-56.2173,27.3381,,,,,,,,,,,,
85.0903,301.556,43.6985,85.94,286.02,47.1415,86.6646,276.801,48.5608,87.1123,260.676,50.5716,88.2367,245.739,51.9624,88.529,229.697,53.1559,89.6926,214.997,52.713,89.9291,201.157,52.7442,91.1139,186.718,51.0091,91.3894,176.258,49.9903,91.7438,161.121,49.1268,92.3988,148.572,44.6564,92.3512,135.339,42.8071,93.3421,122.478,38.7479,93.3227,109.199,36.3561,93.3158,100.936,32.0329,94.0073,88.944,25.1195,94.1927,75.0136,22.8964,94.8748,64.7695,14.4247,94.6707,53.1429,10.8817,95.1125,44.4154,0.940325,95.409,33.9873,3.57174,95.3084,19.7062,10.5006,96.1458,8.87619,15.2197,96.0376,-4.64065,21.2686,96.721,-15.7582,24.2873,96.5024,-28.5812,29.567,97.2792,-39.3159,31.3639,97.0221,-51.9523,35.7151,,,,,,,,,,,,,,,
85.5761,300.065,44.1893,86.1549,284.688,47.3456,87.3608,267.946,49.924,87.9082,255.983,51.0586,88.2531,240.185,52.8395,89.3101,226.737,52.7393,89.7296,211.121,53.5798,90.7725,196.808,52.4605,91.2647,185.847,51.5754,91.5141,171.514,51.1099,92.3245,154.716,48.7514,92.8125,143.835,46.4717,93.8156,130.471,42.0144,93.6973,118.43,41.3995,94.6268,106.035,33.8555,94.8455,93.3862,31.2509,95.2956,82.4951,27.7237,96.1439,72.4836,20.0101,96.0809,60.9117,16.4121,97.0171,50.1441,7.32861,96.8451,39.0458,3.66956,98.346,25.2292,4.92686,98.7452,16.0421,9.20014,98.8736,2.25186,16.1155,99.7724,-9.18321,20.3372,99.6743,-21.4574,25.3991,100.57,-32.8019,28.2932,100.328,-44.4778,32.6067,102.14,-53.7494,33.3105,,,,,,,,,,,,,,,
84.9501,316.377,41.3751,84.1395,295.601,45.6759,83.7837,281.825,48.3109,83.454,268.963,50.0448,82.9637,249.796,52.3025,82.6572,237.664,52.605,81.9851,219.931,54.3524,81.7071,208.5,53.0264,81.2809,191.296,53.5214,81.0134,180.373,52.6793,80.5924,170.869,49.3737,80.1732,153.532,48.9198,79.7479,143.043,43.817,79.6893,126.038,43.2482,78.9593,116.648,37.3051,78.7411,107.192,33.6445,78.3777,91.607,27.9952,78.0115,82.5961,23.7562,77.8305,68.5182,21.596,77.5917,58.7486,12.3425,76.7705,47.9303,8.45095,76.6935,39.3101,-0.753829,76.5622,27.4214,4.74543,76.1029,12.3061,11.9584,75.8788,2.29422,14.7296,75.6684,-12.0312,20.9183,75.4313,-22.2133,22.8663,75.1236,-31.4215,25.1098,74.7306,-45.2078,30.2985,74.3749,-53.3821,29.5043,,,,,,,,,,,,
85.2812,308.644,43.3832,84.4249,296.703,46.7975,83.8406,284.21,49.2033,83.0683,263.638,52.5521,82.0867,252.838,53.9489,81.1893,233.825,56.1516,80.2993,223.513,55.7623,79.496,204.986,57.0112,78.6701,194.189,55.4971,77.7618,176.335,55.816,77.0194,166.026,54.8003,75.9358,156.187,51.4145,75.3717,139.228,50.7391,73.8681,131.636,45.307,73.4119,114.725,44.4375,72.1799,106.074,38.1275,71.4943,96.2786,34.6895,71.017,81.4587,32.806,69.9059,72.7301,24.6293,69.225,59.347,21.9815,68.1775,51.1197,12.3923,67.5027,42.7725,7.15981,66.8455,29.5307,4.38689,65.8471,13.9563,9.18413,64.9044,3.881,14.1656,63.345,-4.8102,17.0513,62.6461,-19.4805,23.7146,61.1529,-28.0207,25.3636,60.7082,-42.9081,31.9215,58.9405,-51.3306,31.9824,,,,,,,,,,,,
85.204,305.787,43.5628,85.146,294.233,45.8785,85.084,274.167,48.9819,85.2508,263.052,49.977,85.0906,242.226,52.315,85.1917,230.646,51.9118,84.8999,214.615,52.6029,84.9496,202.657,50.8402,84.7789,191.185,50.2308,84.645,175.45,50.008,84.8471,164.026,46.4581,84.4612,148.077,45.0244,84.7926,136.72,39.9753,84.2536,122.696,38.767,84.0452,112.516,35.6481,84.3121,101.726,29.4768,84.0658,87.8822,26.5759,83.7686,79.388,17.6868,83.3256,65.7136,17.3052,83.851,56.2036,6.03041,83.2882,43.7675,2.63606,83.4319,33.5284,6.3171,83.501,23.2396,11.045,83.1602,9.16414,17.5531,83.5478,-1.2693,20.6915,83.089,-14.6985,25.9987,83.4563,-25.3526,28.3572,83.042,-38.2759,32.8677,82.8996,-46.9158,34.6595,83.0898,-56.8228,35.2706,,,,,,,,,,,,
84.9062,304.525,42.9705,86.0724,290.282,45.714,86.7133,278.213,47.8439,87.3251,259.665,49.7707,88.2072,244.775,51.1899,88.3658,230.939,51.6117,89.3646,217.107,51.0541,89.7891,202.247,50.8718,90.3156,190.979,50.0157,91.4737,177.235,47.6052,91.7293,163.496,46.1241,92.4322,151.47,41.7228,92.927,135.462,40.7706,93.9167,124.989,35.563,94.1398,114.927,32.2324,94.7943,101.535,25.5013,95.0715,91.5198,21.6643,95.4619,78.2739,18.8526,96.2183,67.4542,11.2985,96.1495,57.1752,6.24954,97.4554,44.6975,2.33068,97.7848,34.9344,7.07651,98.3996,19.6189,13.594,98.8823,9.04152,17.4912,98.5889,-3.0298,22.4392,99.7405,-14.9692,25.4384,99.5185,-27.3337,29.656,100.683,-38.5656,31.1632,101.268,-48.3089,33.1038,100.839,-59.7273,36.7581,,,,,,,,,,,,
90.1662,302.885,43.9712,90.6018,287.436,46.8819,90.5817,274.418,48.4013,90.5398,256.042,51.2636,90.3598,245.991,50.9765,90.2585,227.886,52.3207,90.5838,215.198,51.5887,90.2944,204.071,50.9641,90.3726,187.658,49.004,90.3866,175.487,48.165,90.2058,160.289,47.3985,90.1375,150.443,42.1731,90.1557,133.75,41.223,90.4731,122.618,36.0704,90.5138,113.741,32.6165,90.0836,100.25,29.2227,90.458,89.1212,22.2418,90.1604,76.7468,19.6634,90.9112,65.8387,11.091,90.3366,54.6199,6.74904,90.7587,43.7794,1.47548,90.7002,33.8207,6.39289,90.4648,18.8796,14.0591,90.8413,7.82764,17.9638,90.3748,-5.39829,23.4702,90.6391,-15.8778,26.0411,90.1448,-29.4291,31.2155,90.022,-38.22,33.2876,90.192,-48.2976,33.9593,89.8227,-61.0842,38.8,,,,,,,,,,,,
97.0617,313.023,41.7964,96.1805,301.217,44.4413,95.3349,279.545,47.5622,94.8075,269.342,49.4,93.732,257.451,50.0653,92.9537,237.249,52.5819,92.0732,228.094,51.379,91.2208,210.462,52.1804,90.6833,198.774,50.4411,89.7055,182.516,50.3976,89.1955,171.391,48.9974,88.4317,162.374,45.0382,87.499,145.865,43.6432,87.0874,135.846,39.0773,86.3797,120.089,37.5135,85.7248,111.623,30.4956,85.0424,102.906,26.334,84.3953,87.8639,24.4223,83.6153,79.3375,17.3776,83.0657,65.7679,12.966,82.3258,57.3877,4.82247,81.61,43.4007,4.08456,80.7326,32.3048,9.50851,80.0996,23.0638,13.1476,79.0408,8.33778,19.6209,78.2571,-0.809596,21.7363,77.4423,-15.1997,27.0412,76.4451,-24.8511,28.2272,75.9951,-33.9121,30.3771,74.9378,-47.4717,32.5499,74.2495,-56.4161,34.3126,,,,,,,,,
83.5804,316.239,41.9496,82.9959,302.689,44.5901,82.5048,292.631,46.6633,82.0575,272.624,49.7389,81.5682,261.501,50.7319,80.9543,243.968,52.9977,80.4369,230.039,52.9485,79.691,214.86,53.6879,79.2803,204.56,52.0321,78.6627,193.73,51.0518,78.1757,177.583,50.8428,77.79,166.579,47.344,77.3392,150.905,46.3245,76.8109,141.095,41.7232,76.2357,126.503,40.1423,75.9239,117.123,37.2005,75.451,108.564,30.1421,75.0982,94.4135,27.7416,74.7899,85.0066,19.9002,75.0484,70.6284,17.4066,73.734,64.7774,7.18487,73.6157,56.1719,2.45386,73.4777,41.1182,4.6015,73.2791,31.4662,8.85298,72.9382,16.4009,15.2911,72.5321,7.67253,17.5596,72.2625,-6.52392,23.0515,71.803,-15.6509,23.8542,71.4172,-28.9388,28.59,71.2351,-37.8948,30.1451,70.9842,-47.0673,31.4191,70.3875,-59.5043,33.2606,,,,,,
67.5625,307.634,43.4371,69.7977,290.361,46.6175,71.113,279.584,48.2715,72.6094,266.876,49.7369,74.2546,253.846,50.3349,75.3099,237.027,51.637,76.9754,223.701,51.359,77.9237,213.012,50.9957,79.0047,201.071,50.1259,80.6077,188.228,47.9556,81.3159,175.963,46.953,82.7272,163.13,42.5878,83.315,151.566,40.6385,84.5927,140.109,35.9589,85.4553,129.81,33.3869,86.3107,116.405,27.4105,86.3617,109.332,23.1203,87.4154,96.7336,20.1732,88.2554,87.2693,13.996,88.7471,75.7336,8.18615,90.0072,65.3538,1.16399,90.6774,53.4848,6.9865,91.3752,43.8392,12.0191,92.7931,33.3683,16.2717,93.0897,21.4788,21.1897,94.5252,10.6595,24.5103,94.8697,-1.2192,28.7435,96.1822,-11.6076,30.6817,96.8956,-20.0659,32.3832,97.1147,-30.8847,35.2195,98.4602,-41.0055,35.2826,98.7196,-51.3137,37.5502,,,,,,
71.3163,305.16,43.2588,71.0798,294.73,45.9299,71.6185,275.766,48.3617,71.6279,265.541,49.7117,71.8712,253.533,50.4069,72.1005,238.789,51.3806,72.5311,226.198,50.7567,72.715,210.248,51.0959,72.6777,201.041,48.925,73.0492,189.544,47.5631,72.9944,176.051,46.8117,73.315,165.143,42.6136,73.4262,151.678,40.8927,73.707,141.178,36.3392,73.8062,131.757,33.3159,74.3723,117.265,30.9996,74.75,107.673,24.3131,75.7016,93.3049,22.3759,75.2432,85.8726,13.4832,74.9343,76.3381,8.54912,75.0744,67.5529,0.220524,75.5287,57.489,5.15748,75.602,44.1635,11.3969,75.9698,34.7011,15.6178,75.9678,21.6177,20.9987,76.2485,12.4334,23.5028,76.3931,-0.490989,28.1556,76.6768,-9.86005,29.6647,76.832,-18.4519,31.3081,76.7484,-30.2588,34.8121,76.9063,-39.0527,33.8247,76.8106,-50.919,36.9916,,,,,,
77.0144,314.544,42.0036,77.0981,296.788,45.0373,76.951,282.956,47.1927,77.0733,271.356,48.0158,76.88,254.262,49.7715,76.7366,241.889,49.4514,76.3293,225.805,50.3432,75.7962,217.978,47.7387,75.6786,206.43,47.0414,75.1098,190.92,46.6552,74.9922,179.156,43.5313,74.2809,165.421,41.9531,74.1825,155.694,36.6419,73.8788,140.577,35.1853,73.621,131.747,32.0318,73.3409,121.301,25.8119,72.5707,109.986,21.9594,72.8017,99.3699,14.9703,72.3883,87.5222,10.9527,72.2806,78.1946,3.16057,71.9344,64.4648,4.89695,71.5102,55.1063,9.05738,71.2508,46.3815,12.4817,71.3,31.5059,18.8097,70.939,23.0491,20.6064,70.8802,9.03543,25.1642,70.6801,-0.0283804,26.2425,70.33,-12.5429,29.445,70.2662,-21.8422,29.3904,70.1776,-34.0394,32.5189,69.9666,-42.1768,33.057,69.8303,-51.4436,31.0638,,,,,,
84.3779,304.637,42.4291,84.3084,291.842,44.4578,84.0314,271.883,47.8699,83.7412,260.9,48.406,83.3102,244.681,49.858,83.2315,232.938,49.2935,82.7935,216.671,49.8786,82.7133,205.46,48.0145,82.6057,193.811,47.0606,82.206,179.395,46.446,82.1087,168.414,42.5928,81.7306,154.888,40.6275,81.957,143.01,35.9737,81.5196,128.385,34.9112,81.0897,119.57,32.7458,81.0149,110.465,24.0311,80.7688,96.8199,21.5793,80.6586,87.4193,13.491,80.3822,73.7136,10.8149,80.0161,66.2772,0.466514,79.5505,56.523,4.47266,79.0965,42.5422,11.2592,78.7897,33.0686,15.3899,78.3321,18.952,21.771,77.9231,9.81949,24.3071,77.2943,-3.21998,29.2113,76.811,-12.3852,30.5727,76.2413,-25.3417,35.1936,75.7279,-33.8877,34.9814,75.3258,-42.5364,36.3363,74.8572,-54.7564,39.5685,,,,,,,,,
84.2599,310.545,41.4938,83.5956,294.543,44.2947,83.1011,284.854,46.0825,82.7574,270.528,48.0953,82.0864,252.391,50.0241,81.6226,242.343,49.7938,81.0345,226.308,50.8829,80.5799,215.471,49.4557,80.1951,197.654,49.9017,79.5851,188.142,47.1606,79.1815,178.137,45.3221,78.8653,162.354,44.7396,78.5026,153.56,39.2472,78.0184,138.061,38.5912,77.6492,128.135,32.8341,77.7068,113.308,30.753,77.0433,105.363,22.7891,77.0209,95.7194,19.2582,76.1597,83.678,15.7116,77.1417,71.6349,8.44991,76.0214,60.7504,4.68949,75.2908,51.7595,5.30081,74.8876,42.5517,9.78395,74.4421,28.0424,16.247,73.9684,19.5827,18.7794,73.4805,5.21552,24.6935,73.1723,-3.52498,25.7664,72.8697,-17.1002,30.9261,72.5189,-25.6473,32.8075,71.9963,-34.1868,32.6964,71.7128,-47.0729,36.3317,71.1357,-55.507,37.0638,,,,,,
84.2984,301.611,43.4345,84.117,284.731,46.8516,84.0218,271.664,48.8875,83.5441,262.917,50.2539,83.5244,244.308,52.2297,83.6033,230.43,52.4094,83.2068,216.3,53.2005,83.2973,204.16,52.0663,82.8368,188.221,52.0229,82.7293,177.502,51.0161,82.8103,166.671,47.864,82.3621,151.869,47.0051,82.0901,142.2,41.7767,81.6322,127.106,40.6501,81.5608,118.44,34.6655,81.2944,109.492,31.1915,81.1951,95.4196,25.1443,80.9129,86.2932,21.0277,80.6479,73.3069,18.1963,80.5392,64.743,8.926,80.3045,53.4021,5.53831,80.2192,42.8967,3.43784,79.9658,32.614,8.02688,79.4477,19.0032,14.3658,79.3171,9.30909,17.3758,78.9773,-4.89022,23.2826,78.6297,-13.7232,24.5273,78.3682,-27.3034,29.4822,78.0137,-35.8433,31.3705,77.8066,-45.1352,31.025,77.4171,-57.6934,35.389,,,,,,,,,
84.5276,310.49,41.7675,84.7134,297.338,44.1033,84.7454,279.665,46.6344,84.9571,269.489,47.7501,85.2595,255.059,49.0941,85.2115,238.265,50.2046,85.5006,225.866,49.8051,85.4557,211.211,49.7348,85.8821,198.576,47.7927,85.9333,188.259,46.2584,85.7895,173.53,45.623,86.1316,161.484,41.3719,85.9663,147.816,39.8149,86.2874,137.099,34.8815,86.0426,123.054,32.9437,86.3278,112.855,26.2207,86.406,103.106,22.2576,86.1482,90.6306,19.5246,86.3349,80.1641,11.1686,85.786,68.8578,7.64575,86.0675,59.0559,1.69461,85.8704,44.3368,8.63081,85.7194,35.652,12.5721,85.7512,24.2487,16.1183,85.3645,11.5686,20.9816,85.4577,1.37798,23.0997,85.0219,-11.6086,27.4979,85.1914,-21.4912,28.3683,85.0278,-30.647,29.9591,84.6056,-42.8125,33.233,84.7365,-52.3169,32.0344,,,,,,,,,
84.8281,301.616,43.429,85.4731,287.48,46.4115,85.6666,276.874,48.0616,86.1076,259.475,50.5284,86.7985,244.616,51.6901,86.7712,230.717,52.3348,87.274,219.807,51.4853,87.3029,203.699,52.1119,87.6531,191.435,51.3922,88.1711,179.187,48.846,88.3027,164.457,48.0807,88.7965,153.736,43.5077,88.8709,140.051,42.0541,89.397,128.585,37.5018,89.3864,115.324,35.3151,90.1485,104.048,29.3649,90.2943,94.8691,25.4246,90.3496,82.6809,22.4637,90.9366,73.2779,13.7124,90.4439,62.9702,9.49244,91.2728,52.2601,0.767358,91.0054,39.3953,6.41855,91.472,28.6552,11.3481,91.3921,18.7228,15.652,91.0663,6.08609,20.9994,91.502,-4.69161,24.1662,91.1469,-17.0245,28.7809,91.6492,-27.1085,30.4522,91.2171,-39.0809,34.0248,91.2559,-47.8271,35.8752,91.7643,-57.7865,35.8888,,,,,,,,,
84.9706,297.224,44.6388,85.647,284.726,47.0916,85.8929,268.031,49.1932,86.4003,253.684,50.7235,86.9607,242.497,51.3354,87.4528,224.708,51.9817,87.7087,214.025,51.5981,87.6899,197.496,51.741,88.2456,185.714,49.5978,88.3355,169.719,49.3402,88.7907,157.98,45.4188,88.7521,148.827,42.7525,88.9383,134.194,41.3037,89.3855,121.826,36.8322,89.3429,108.455,34.5469,89.682,98.4977,27.4209,89.8162,84.6476,25.0381,89.8131,76.2397,20.3544,90.3375,66.1724,11.4319,90.1446,54.2818,8.17952,90.7553,43.8086,1.7712,90.7137,31.2146,8.3891,91.5624,20.0503,13.4144,91.9024,10.3657,17.4779,91.8042,-1.98299,23.0231,92.582,-13.0007,25.9912,92.4869,-24.8546,30.3047,93.2846,-35.2959,31.8375,93.1653,-47.2014,35.8383,94.0406,-57.4988,36.2212,,,,,,,,,,,,
