108.482,306.989,44.7679,104.702,302.829,46.4804,101.784,290.476,48.8698,97.9331,277.402,51.3465,95.279,265.036,52.9587,91.4772,250.959,54.3836,89.2308,242.041,54.8287,86.9106,223.029,56.6551,83.9011,218.032,55.2944,81.6931,199.886,56.3672,79.2765,193.54,53.9629,77.4944,184.727,53.1135,74.9515,171.256,51.6973,73.157,163.949,49.6724,71.8052,146.688,49.3442,69.7854,140.671,44.6515,68.2169,132.796,42.5648,66.5972,118.748,37.8904,65.5282,109.806,35.0563,64.6253,96.748,33.2783,63.2554,89.3786,26.5814,62.3385,80.8918,23.0692,61.2303,68.9668,16.9493,60.6558,61.6836,12.7651,60.372,49.5633,11.2121,58.1174,44.1847,1.88693,58.6072,35.3854,8.39699,58.8404,30.3515,12.2135,59.438,21.5307,17.5088,59.791,16.5006,20.9219,60.3056,10.5022,24.2645,60.8857,3.10773,27.8064,61.551,-2.40947,30.2779,62.2213,-10.114,33.7926,62.9991,-15.5393,34.811,63.5688,-22.5903,37.4738,64.3756,-28.2787,37.9159,65.0318,-33.2579,38.436,65.9121,-40.6021,39.0068,66.5707,-45.5953,38.9294,67.3416,-52.2952,39.7815,,,,,,,,,
108.148,320.545,42.1597,105.045,311.614,44.6243,101.441,293.213,48.4646,98.1875,286.417,50.5141,94.8378,266.106,53.5266,91.4492,261.243,54.2699,89.097,250.68,55.6097,85.5666,236.211,56.6501,83.2829,227.67,57.0712,81.056,208.699,58.7197,78.2254,204.793,56.8443,76.4019,193.719,56.6205,73.8595,181.358,55.3526,72.0509,172.057,54.4972,69.762,159.207,52.1861,68.5066,150.077,50.5038,67.2456,134.43,50.9659,65.1629,129.203,45.9732,65.4894,112.379,46.1309,62.8635,106.594,38.578,61.9027,98.6481,35.5532,60.6047,86.9177,30.2593,59.7971,78.0518,27.2252,58.8989,66.1099,24.6251,57.7547,60.0638,20.101,56.7057,53.2796,16.1321,56.0289,42.2715,14.4756,54.9974,34.1944,1.88884,55.6532,25.2355,8.08217,55.8779,20.2364,12.4072,56.3956,11.6868,18.0317,56.7384,6.71608,21.6386,57.2033,1.39907,24.751,57.9784,-6.46726,28.8533,58.5307,-11.8563,31.5177,59.4279,-19.4347,34.6044,59.8869,-24.2588,36.2675,60.7828,-31.3103,38.8182,61.5709,-36.7683,39.3821,62.2219,-41.7283,40.1149,63.2911,-48.9616,40.6904,64.0248,-53.9736,40.9119,,,,,,
97.4274,315.395,43.5772,93.6058,297.688,48.1213,90.897,289.238,50.4149,87.5637,274.632,53.0726,85.2687,264.505,54.8036,82.8117,244.468,57.4965,80.1506,238.772,57.6705,78.2664,220.763,59.4686,75.8039,215.601,58.764,74.0208,206.742,58.6689,72.507,190.161,59.2728,70.2879,182.147,57.4324,68.8206,166.393,57.6746,66.9578,159.903,54.5334,65.7759,150.699,53.179,64.1609,138.259,49.9772,63.0958,129.848,47.9652,62.0612,116.078,45.2292,61.2289,108.446,41.4617,60.7141,94.4518,39.9534,59.7465,87.2774,33.7304,59.0837,78.9594,30.2708,58.3169,66.3597,25.0013,57.2512,60.1173,17.7493,56.4785,50.153,12.5116,55.5731,42.9929,6.40827,54.6699,36.3892,0.350685,55.688,24.8818,4.95191,56.3419,18.9981,9.4496,57.0576,11.0084,15.5942,57.6464,5.5653,19.4119,58.5353,-2.53377,24.2692,59.2791,-7.71801,27.4867,60.0006,-13.2018,30.1519,60.949,-20.7511,33.8742,61.6954,-26.1663,36.0218,62.7068,-33.6092,38.4579,63.4291,-38.5537,39.8027,64.4191,-45.8486,42.0768,65.4538,-51.3989,42.0107,,,,,,,,,,,,
96.6145,315.454,43.5751,93.3092,296.607,46.9934,90.4601,290.894,48.9028,87.6526,269.838,52.5538,84.7973,264.767,53.3293,82.8838,256.324,53.8884,79.971,241.272,55.4836,78.4505,232.565,55.474,76.6475,214.008,57.0774,74.6474,207.204,55.4299,73.1171,196.871,54.8838,71.2522,184.36,53.4391,70.073,175.01,52.2009,68.3985,161.278,49.6875,67.1399,153.492,47.5452,66.6376,137.007,47.7112,65.0935,130.53,43.1567,64.6363,123.831,38.8239,63.9331,107.492,35.5827,63.5724,99.715,32.1842,62.8804,86.5839,27.3987,61.7041,81.1377,22.4915,60.7578,71.4204,19.4795,59.6558,66.23,14.9214,58.8623,56.2442,12.7379,60.4753,43.4172,0.872569,60.9785,36.9368,5.14512,61.5913,28.3938,10.9074,62.4317,22.2497,15.0184,62.9379,14.7296,19.5335,63.9381,8.49219,22.9394,64.5083,3.29467,25.6688,65.7137,-5.38575,29.2675,66.3159,-10.6542,31.483,67.55,-18.6977,33.8909,68.2508,-23.9737,35.2622,69.0388,-30.8805,37.3449,70.172,-36.6771,37.4194,70.9762,-42.027,37.6464,72.2098,-49.7523,38.0733,72.9614,-54.2596,37.2117,,,,,,,,,
96.553,314.092,43.2462,93.4928,306.577,45.4829,91.5539,292.313,48.426,88.4259,277.537,51.1599,86.5875,267.351,52.6893,83.9816,252.872,54.3954,82.3101,242.611,55.2602,80.737,233.826,55.7072,78.6626,218.258,56.3877,77.4593,210.417,55.9381,75.7922,194.591,55.6599,74.8909,185.816,54.7533,73.7915,170.035,54.8546,72.7825,162.206,51.9426,72.0011,152.408,50.355,70.888,140.209,47.123,70.5438,130.105,45.3494,70.0459,119.816,43.163,69.5572,108.783,38.7399,69.4156,100.078,35.7128,69.3349,86.5804,34.5069,69.212,78.3254,31.9788,69.1392,66.8105,30.9078,69.0278,59.3995,28.6671,68.9663,49.0893,27.8527,68.8706,42.0183,26.0257,67.6536,33.7618,1.2404,68.7693,24.4969,8.20914,69.6138,18.6576,12.0161,70.5571,10.6183,17.6665,71.4056,5.01988,21.115,72.0902,-2.14289,25.1452,73.455,-8.56347,28.398,74.4232,-14.0429,30.8119,75.9471,-22.0195,33.6557,76.8471,-27.1501,35.567,78.3796,-34.9867,37.5638,79.4601,-39.9556,38.4843,80.4528,-45.0195,39.2078,82.1461,-52.652,39.7772,,,,,,,,,,,,
93.2391,312.765,43.4782,91.2437,303.75,45.9301,89.2716,293.652,48.5019,86.9183,277.449,51.4335,85.3592,267.261,52.9552,83.0606,253.94,54.4784,81.8434,242.494,55.7392,80.5567,225.354,57.229,78.8812,218.275,56.3831,77.8596,208.54,56.2393,76.2052,194.662,55.644,75.2949,185.894,54.7356,73.9872,171.765,52.9752,73.3525,163.134,51.1794,72.7284,147.564,50.8071,71.7804,140.454,46.5118,71.0499,132.891,43.7755,70.3509,120.508,39.8342,70.5222,110.806,36.9563,69.8941,98.5429,34.671,69.7008,91.1348,28.0722,69.2982,77.5152,26.2006,68.8377,71.706,21.8478,68.4099,64.6685,18.2048,68.0583,54.4598,16.2505,67.6745,47.5862,13.1563,69.0549,34.1047,6.29171,69.7946,28.4506,10.3583,70.619,22.4593,14.2635,71.7625,13.9296,19.5975,72.466,8.67702,22.4957,73.8719,-0.305457,26.8524,74.5635,-5.37808,29.0542,75.4741,-12.6664,32.0087,76.9083,-19.1303,33.7014,77.6425,-25.8525,36.2181,79.1333,-32.3189,36.7228,80.0197,-37.6901,37.725,80.8483,-44.0718,38.9103,82.3345,-50.4189,38.2233,,,,,,,,,,,,
90.4045,309.609,45.0507,87.8147,296.552,47.5658,83.5408,282.57,50.7053,81.0723,273.217,52.6015,78.5052,251.037,55.8832,75.1681,246.131,56.1746,73.0421,235.902,56.8095,70.3653,220.833,57.58,68.2555,210.593,57.4827,66.5866,192.464,59.1576,63.8276,185.83,56.8635,62.2512,169.461,57.7669,59.6513,164.116,53.7982,58.6743,153.8,52.8117,56.2247,140.593,49.7257,54.9968,131.792,47.7734,53.9412,116.274,47.9944,52.4071,108.087,41.8205,51.4467,100.97,38.4725,50.15,87.5911,33.8931,49.3011,78.8734,30.7256,47.7993,66.9006,24.9057,47.8021,56.8576,21.7181,47.6339,45.0333,19.2246,47.1809,36.6062,15.7136,46.6711,29.2505,12.0644,45.0533,19.7384,3.75102,45.5406,14.009,7.99805,46.413,4.89401,14.0443,46.9022,-0.702317,17.5862,47.9956,-9.60809,22.7994,48.5582,-14.9822,25.4778,49.7398,-23.8458,29.9157,50.2498,-29.0722,31.5148,50.9431,-34.704,33.6698,51.9667,-42.5442,36.8972,52.7813,-48.5225,37.395,53.9346,-56.3337,40.1251,,,,,,,,,,,,,,,,,,
92.9308,305.561,44.059,89.1346,303.982,45.1251,86.6485,292.541,47.41,82.6379,276.303,50.159,80.2214,267.325,51.0542,77.7539,247.988,53.5599,74.6628,242.129,53.113,72.546,219.465,55.6017,69.7021,215.201,53.9394,67.825,206.181,53.339,65.2789,191.864,52.3402,63.8434,181.08,51.5091,62.4458,165.082,51.4732,60.0683,159.069,47.5545,58.9733,142.33,47.3079,56.5875,136.624,43.0095,55.6859,127.371,39.581,54.1661,114.336,35.2375,53.4977,104.102,32.7843,53.1226,90.4914,30.9447,51.5415,82.2743,23.9795,50.2043,74.9743,19.4572,49.3302,63.6253,16.9542,48.1217,56.8271,12.9023,47.5784,44.756,11.7066,47.0994,37.1271,4.14009,47.8155,26.1348,10.9838,47.7616,20.6201,14.2449,48.0962,14.1688,17.7202,48.4372,5.21287,22.2901,48.8986,-0.981808,25.0153,49.4963,-9.88378,28.3214,50.0702,-16.0574,30.2497,50.8951,-24.5204,33.5947,51.4322,-30.7616,34.116,51.9836,-36.7251,35.2068,52.981,-45.2794,35.7676,53.7696,-51.2668,36.336,,,,,,,,,,,,,,,,,,
94.3912,320.292,42.3127,91.5472,311.188,44.2687,88.6169,289.699,48.3337,85.1438,285.413,49.7667,82.6352,265.92,52.9368,79.1348,260.801,53.4903,77.0899,251.179,54.244,73.9527,237.344,55.2289,72.1147,227.546,55.4238,70.3923,210.14,56.6858,67.6622,203.129,55.1219,66.0846,194.583,54.1091,63.8837,180.136,52.8836,62.0493,173.054,51.4734,60.3349,157.54,49.018,58.8972,148.87,46.3945,57.8707,133.558,46.6185,56.0776,126.835,40.2537,54.7455,120.379,36.8544,53.7487,105.415,32.7184,52.8684,96.6273,29.7512,51.2721,85.9894,23.4374,50.9196,75.876,20.0662,50.9276,62.5407,18.5029,50.545,54.4217,15.2203,50.1871,46.6126,12.1384,47.606,39.7422,5.6116,47.6508,34.1335,9.77407,48.4378,24.6417,15.5979,48.6556,19.1009,19.3019,49.1665,10.3352,24.2182,49.552,4.56923,27.1833,50.041,-1.18188,29.653,50.5613,-9.63056,33.0946,51.1372,-15.1547,34.9679,51.9073,-23.9443,37.4793,52.5779,-29.6679,38.6162,52.6202,-31.5092,37.4731,53.8764,-42.7917,39.9728,54.5499,-48.1529,40.2855,54.9811,-53.7504,38.7458,,,,,,,,,
87.8677,314.182,44.1126,85.6183,302.081,47.2769,82.3293,285.079,50.8475,80.1463,276.92,52.5593,77.6521,257.926,55.5878,75.685,251.82,56.2599,73.2952,243.632,56.3329,71.6844,227.116,57.9219,70.1681,216.697,58.4339,68.1188,202.884,58.2898,66.7586,193.524,57.5596,64.9128,180.986,56.297,63.8987,171.666,55.2303,63.105,155.835,54.6043,61.5376,149.549,50.6828,60.6798,140.692,48.7513,59.0736,129.21,45.8553,59.6804,117.127,45.1596,58.5185,106.272,40.9076,57.5913,98.1448,35.0845,57.3671,90.5976,31.5235,56.4051,78.6435,25.9179,56.3069,69.7052,22.132,56.3966,58.4936,19.6986,56.2526,51.2546,15.9858,56.5197,38.7937,15.1223,54.4916,34.9989,4.01192,55.1558,29.3352,8.5856,56.1063,21.7047,14.4015,57.0024,15.4886,18.3911,58.01,7.62765,23.4591,58.8805,2.18861,26.3121,59.8864,-5.53832,30.2485,60.7896,-11.008,32.7747,61.634,-16.2026,34.9541,62.8582,-23.9155,37.3374,63.7971,-29.2492,38.9837,64.7481,-35.7908,40.9942,66.1783,-41.9329,41.1681,67.0818,-46.9571,41.4865,68.6055,-54.2644,41.509,,,,,,,,,
88.9612,314.322,43.5448,85.6886,295.231,47.2677,82.7162,290.75,48.9923,80.9036,277.227,51.2724,77.7007,261.84,53.5874,75.7024,254.476,54.2299,73.0451,239.362,55.3819,71.2214,229.433,55.8029,69.53,211.867,57.0559,67.4336,204.943,55.2404,66.084,195.414,54.9942,63.8406,182.645,53.421,62.6468,173.161,52.2318,61.695,157.835,51.7829,59.7305,152.088,47.3596,59.6273,134.135,47.3618,57.3814,129.998,42.1131,56.8192,121.163,38.9133,55.7657,108.7,34.2775,55.3327,99.4556,31.3382,54.8476,86.7183,29.2424,53.8455,78.9256,22.4327,53.3469,68.1987,19.2736,52.5524,62.056,14.593,51.8628,55.1591,10.499,51.7006,42.8582,1.89576,52.1788,37.0396,6.54379,52.9248,28.211,12.1086,53.4781,22.775,15.8164,54.1983,16.655,19.4255,55.0899,8.44572,23.7071,55.568,3.24878,26.1679,56.8751,-5.49964,29.5446,57.5473,-11.0127,31.5386,58.3571,-18.2913,34.3264,59.3497,-24.0715,34.9799,60.0104,-29.3591,36.0478,61.3426,-37.4148,36.8404,62.0751,-42.4283,37.1996,63.585,-50.6918,37.0721,,,,,,,,,,,,
89.1233,318.952,42.5639,87.3174,305.367,45.1926,85.3827,293.725,48.0118,82.9427,278.697,50.7877,81.2201,268.312,52.5941,78.7621,252.411,54.7449,77.2411,244.261,55.5153,76.1987,233.224,56.2884,74.3047,219.585,56.652,73.1749,209.63,56.9537,71.881,193.805,56.4435,70.8636,185.807,55.5964,70.1234,170.76,55.9167,69.1786,162.852,52.8038,68.2889,154.396,51.101,67.3088,140.598,48.1615,66.8543,132.35,45.7399,66.3075,119.298,41.9416,65.7341,111.14,39.1411,65.6303,97.7913,37.4366,65.3704,89.804,31.3744,65.1523,82.1841,27.6218,65.0925,69.6534,26.0078,64.8798,63.1969,22.4558,64.8236,52.3201,21.0391,64.6681,45.2191,18.3582,63.4935,36.1702,2.81354,64.4344,30.0689,7.93918,65.0384,24.8482,12.0554,66.3183,16.6263,17.4148,67.0865,10.8749,20.8652,68.3103,3.14104,25.2076,69.1821,-2.10737,27.8538,70.1255,-9.04689,30.8178,71.393,-14.949,32.937,72.1842,-20.2719,34.4855,73.6534,-27.8663,36.6402,74.5834,-32.848,37.5887,75.4173,-39.1723,38.9495,76.9315,-45.3077,38.3547,77.9757,-50.0247,38.6687,,,,,,,,,
93.7672,312.599,44.0344,90.9121,302.194,46.6913,88.3149,281.445,50.5803,85.0887,274.808,51.8405,82.8153,263.377,53.7922,79.4117,248.938,55.4886,77.4013,238.647,56.5835,75.4133,220.547,58.2279,72.5476,215.274,57.3444,70.6492,198.789,58.3016,68.4283,189.515,56.997,67.0172,173.126,57.6539,64.7717,166.301,54.8644,63.6269,156.767,53.6692,62.3696,141.138,53.5205,60.3247,135.016,48.4063,58.6766,121.191,45.0136,57.847,111.455,42.5492,56.9984,103.276,39.7527,55.8974,90.6875,34.9538,54.498,84.3349,28.6013,54.8514,68.5781,29.6372,53.9584,60.4172,22.6235,53.4545,48.3063,17.8167,52.6107,41.1553,11.3221,51.7621,34.5505,4.89059,51.2534,23.0828,2.55766,51.6484,17.2917,6.5466,52.5757,7.92553,12.8568,53.1669,1.52138,16.8516,53.8117,-4.51193,20.1129,54.6366,-13.1936,24.8235,55.2564,-19.1337,27.6173,56.3182,-27.6662,31.2425,56.9943,-33.5999,33.4426,57.9833,-41.813,36.764,58.8029,-47.5632,37.3722,59.6954,-53.3235,38.4031,,,,,,,,,,,,,,,,,,
98.1421,308.224,43.603,94.8974,302.342,45.5883,92.1457,293.861,47.4189,88.6482,276.514,50.0742,86.5653,266.406,51.38,83.8955,249.609,53.7217,81.1123,240.568,53.7561,79.3621,232.94,53.6134,76.6933,218.303,54.0129,74.8702,209.351,53.5831,72.6808,193.399,52.8156,71.0373,185.301,51.8575,69.9088,167.776,52.0303,67.792,162.766,47.8481,66.7659,152.691,46.5936,65.0845,140.079,42.8184,64.5533,129.714,41.2157,63.616,116.574,39.3898,62.3545,109.299,33.3393,61.9553,94.6343,32.1463,60.2022,89.7689,24.3056,60.3611,79.522,21.645,60.7333,65.19,21.0613,60.8283,57.1003,18.3978,61.1624,44.5447,18.1105,57.5571,42.3031,3.05815,58.3272,33.2797,8.7759,58.7806,26.9718,13.1266,59.3087,20.9712,16.4216,60.1448,11.9982,21.3986,60.7368,6.19284,24.0564,61.4558,-1.98776,27.7498,62.331,-8.33291,29.5731,63.0638,-16.1456,32.6537,64.0323,-22.3638,33.6406,64.7379,-27.8485,34.5944,65.7754,-36.1642,35.6286,66.5682,-41.8578,36.0985,67.863,-50.2217,36.2342,,,,,,,,,,,,,,,
96.6851,300.955,45.2623,92.8998,299.302,47.1088,90.1488,289.529,49.1092,86.0057,272.285,52.2059,83.0551,253.82,55.1994,79.8396,246.693,55.8184,77.6014,236.516,56.6754,74.3307,223.573,56.9022,72.3279,212.297,57.6004,70.2489,195.088,58.4939,67.3937,190.242,56.0733,65.9065,180.435,55.5917,63.2095,166.742,53.6446,61.5174,157.738,52.1816,60.582,140.595,52.5714,58.1916,134.995,47.7158,57.1647,125.207,45.9601,55.4232,112.999,41.478,54.5419,103.468,39.0535,53.9134,88.8809,37.8105,51.6375,84.2482,30.2882,51.1884,68.8693,29.5702,49.9236,62.2747,21.7498,48.8723,54.0197,14.9588,48.3206,41.922,10.5352,47.4243,33.9126,4.69218,45.9417,25.3695,2.88478,46.2182,18.917,7.49915,46.3774,12.7911,12.0041,46.7389,3.91529,17.8759,47.0409,-2.02322,21.2565,47.3322,-10.3814,26.1353,47.6668,-16.1129,28.8184,48.5116,-24.8012,33.2407,48.4341,-30.109,34.8259,49.3727,-38.5205,38.0518,49.4303,-43.8517,38.6291,49.746,-49.2043,39.8743,50.5798,-57.4716,41.0241,,,,,,,,,,,,,,,
97.5722,312.694,42.9165,93.7813,301.025,45.5375,91.6594,288.463,47.9858,88.3046,273.939,50.4667,86.4844,263.949,51.7538,83.8975,249.646,53.4833,82.2123,238.437,54.3052,79.8377,234.101,53.199,78.3992,215.514,54.6707,76.968,205.825,54.3712,74.9376,192.015,53.2467,73.8525,182.42,52.5656,72.4169,168.34,52.091,70.8551,161.948,48.375,70.1181,152.09,46.6936,68.7044,139.019,43.4052,68.4137,128.889,41.2091,67.1069,117.655,36.7852,66.5236,108.923,34.1013,66.2243,95.5995,32.2928,65.4531,88.5077,25.536,65.1069,79.8251,22.2986,64.8617,68.7003,20.3795,64.5225,61.7217,17.1364,64.3277,51.2056,15.7694,63.1227,44.3265,2.84702,63.7571,36.0809,8.42146,64.4224,29.9022,13.109,65.0238,24.3288,16.6954,65.9398,15.681,21.5451,66.3415,10.7444,24.4651,67.1513,2.55256,28.5218,67.943,-3.0189,30.766,68.6885,-8.57672,32.6917,69.7191,-16.2876,35.026,70.4535,-21.6329,36.2333,71.4256,-29.4762,37.7781,72.1389,-34.4079,38.2057,72.7999,-40.9595,39.5441,73.9744,-46.9123,38.6213,74.6464,-53.6604,39.2111,,,,,,,,,
96.8381,314.227,42.6856,92.6647,299.633,45.76,89.8613,288.471,48.0002,86.6856,270.102,51.0615,83.5611,263.799,51.8023,81.3797,252.936,53.0023,77.8789,240.217,53.84,75.7037,229.205,54.6858,72.9653,215.723,54.2545,71.0276,204.794,54.5998,69.3758,196.238,53.7888,66.8317,182.618,52.1943,65.1613,173.904,51.0818,62.8682,161.407,48.5653,61.7848,151.25,46.7722,60.7806,135.912,46.2181,59.1879,128.613,42.265,58.1528,114.668,40.3106,56.6003,108.409,34.0113,56.1249,94.0668,32.5558,54.4182,86.923,25.8828,53.3573,81.3339,21.3547,52.9057,68.5428,19.9339,52.143,60.2005,11.9409,51.3306,52.9396,3.84683,50.2143,42.561,2.07353,50.4686,36.5645,6.36651,50.6694,27.8751,12.599,51.045,21.2464,16.9234,51.66,12.4427,21.7889,51.7581,7.40864,24.416,52.0847,1.52561,27.3598,52.7037,-7.00429,30.8666,53.1204,-12.683,32.9466,53.969,-21.1863,36.1718,54.2305,-26.5893,36.9845,55.1144,-34.6313,39.4368,55.4853,-39.7048,38.9846,56.036,-45.2276,39.4966,57.1594,-53.6747,39.5967,,,,,,,,,,,,
97.4615,305.435,43.776,93.5168,306.863,44.382,89.7107,284.506,48.3517,86.1874,277.793,49.6538,83.1674,267.484,51.2462,79.2611,253.94,52.8679,76.5668,246.849,52.8191,74.3388,225.825,55.4526,70.7761,221.369,54.0027,68.644,211.101,53.7738,65.3946,198.182,53.0716,63.2701,189.605,52.1563,61.7299,171.247,52.8014,59.1518,165.005,49.5935,57.6906,148.401,49.1133,54.5952,145.26,44.2835,53.202,136.107,42.2606,51.5384,123.092,38.0923,50.2208,115.292,35.0028,48.4617,102.492,30.6122,47.8174,94.2968,27.2202,47.1089,80.8226,25.5438,45.1825,74.5583,17.8912,43.3054,68.3327,10.4544,42.1447,57.0436,5.73621,40.2813,51.9332,-1.5843,41.4466,39.4803,6.43184,41.2453,33.9443,10.2454,41.8988,24.0964,16.381,41.4807,19.051,19.4149,41.4613,13.3628,22.6212,41.7323,4.78057,26.7931,41.8495,-0.566147,29.0685,42.7013,-9.85013,33.0751,42.2216,-14.5133,33.946,42.4431,-19.8563,35.3725,42.9487,-28.3669,37.0636,43.2534,-33.7971,37.9832,43.6863,-41.9042,38.6825,44.087,-47.5616,38.9987,45.0495,-55.3462,40.1271,,,,,,,,,
98.2719,315.651,42.4534,93.7237,305.466,44.3309,91.0602,292.615,47.104,86.9809,279.069,49.7021,84.6768,268.814,51.0309,81.7738,249.45,53.7649,78.6588,245.867,53.4153,76.4472,235.703,54.1044,73.4181,219.741,54.4613,71.4437,211.591,54.0933,69.8167,193.514,55.2851,66.9725,187.822,52.4459,65.2826,178.892,51.7089,63.1442,166.199,48.9226,61.6185,157.253,46.7844,59.7443,144.092,43.9471,58.3757,135.862,41.9032,56.6867,123.083,37.1514,55.6555,114.273,34.1913,54.8364,105.834,31.3745,53.1965,94.3167,25.8048,52.6704,85.4521,22.2914,52.5674,72.0077,20.9377,52.1031,64.0422,17.8519,52.0503,52.0571,16.8896,48.7394,48.6333,1.82328,48.7048,43.0492,6.15056,49.1149,33.9665,12.6335,49.271,28.344,16.3631,49.9538,19.3514,21.4639,49.9678,14.3288,24.5269,50.7768,5.49009,28.7066,50.7839,0.652122,30.6555,51.2148,-4.91679,32.6426,51.8112,-13.5503,35.5849,52.1456,-18.2941,36.6197,52.4839,-24.1542,37.1572,52.897,-29.6352,37.7589,53.343,-34.6347,38.0348,54.2707,-43.2662,38.4996,54.8095,-48.6674,38.0393,55.6691,-58.0416,38.7212,,,,,,
94.9321,308.393,43.6039,91.5493,298.181,46.2513,87.6123,282.931,49.6138,84.2832,272.484,50.9674,81.3936,264.825,51.9069,77.0901,251.303,53.5246,74.6655,241.979,54.053,71.2192,225.409,54.8861,68.6018,217.895,54.5893,66.7047,196.377,56.0592,63.196,193.968,53.4224,61.3723,184.653,52.8775,58.5986,170.457,50.6437,56.5325,162.645,48.3705,55.0271,146.051,48.1735,52.2712,140.761,43.7046,52.0002,123.95,43.3411,48.5451,120.514,36.1747,47.3426,112.086,33.0072,45.6874,99.3248,28.2611,44.2324,91.8959,24.3919,43.7442,77.9071,22.9343,41.8576,71.5718,14.933,40.7939,63.7895,10.2697,39.3307,53.7236,2.95084,38.203,48.1696,3.92435,38.2684,39.7462,10.2542,38.1128,34.5983,14.0512,38.3497,25.892,19.4172,38.5453,19.9495,22.9236,39.1178,12.0349,26.9778,39.1198,6.23978,29.6026,39.3057,1.41946,31.3883,39.5254,-6.20847,34.3885,39.8775,-11.6579,35.7772,40.6527,-19.4757,38.3749,40.4978,-24.3085,38.3576,40.758,-29.3347,38.9985,41.3057,-36.9484,39.2357,41.7133,-42.1147,39.2309,42.5437,-49.3248,40.33,42.6284,-54.4866,37.6368,,,,,,
