120.28,295.358,41.2678,117.564,283.776,42.9293,113.598,265.684,44.4647,110.872,254.289,45.4411,107.552,234.888,47.1639,104.833,226.042,46.0356,102.1,207.808,47.2002,99.6099,199.043,44.6326,97.6731,188.71,43.7967,95.09,173.234,42.2148,93.5313,163.249,40.5116,91.615,146.577,40.2569,90.2205,143.107,34.3681,88.4657,123.505,34.9471,87.208,114.237,29.3234,86.529,103.247,26.8989,84.981,89.9266,21.9947,84.3205,81.5158,18.1656,83.6632,66.6922,17.2075,83.2966,58.0187,14.1941,82.7175,45.0857,13.6024,81.3997,38.048,2.05666,81.583,30.3617,5.99366,81.7213,20.0265,11.2797,81.9968,13.4692,14.2351,82.0543,3.73613,18.7647,82.8124,-4.38832,21.1092,83.0648,-10.6036,23.131,83.7257,-20.5458,25.5412,84.0428,-26.8669,27.0684,84.2899,-35.4422,29.7963,85.3954,-42.704,29.0909,85.5801,-50.6607,33.7657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.867,291.339,41.9284,115.958,270.057,44.947,113.053,262.278,44.3114,110.389,251.158,44.5547,107.252,230.96,46.2639,104.433,223.3,44.5243,101.528,205.294,45.318,99.1938,198.404,42.2192,97.3008,185.545,41.5679,94.562,170.262,39.285,93.1668,159.639,37.8439,90.7016,145.239,34.5589,89.605,134.431,32.0572,88.2257,118.018,31.3605,86.8775,110.054,25.3537,86.0477,99.2,22.9284,84.616,84.5586,17.8064,83.5853,77.4539,10.3323,82.3216,64.5789,5.89077,81.2734,55.8151,0.139023,80.8836,42.2853,3.14024,80.9704,34.6793,7.05887,80.6898,28.1196,10.5749,80.8269,16.9925,15.1679,80.8593,9.93523,17.9423,80.8306,-0.0743633,22.1807,81.1302,-7.17833,23.5852,81.393,-14.0096,25.2596,81.7887,-24.4039,27.5707,82.0427,-31.0022,28.6965,82.1747,-39.7937,30.7665,82.8416,-47.5554,30.35,83.0517,-55.5951,34.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.977,306.038,39.7665,119.612,291.387,41.9224,113.89,274.207,43.5331,109.499,249.744,46.6945,106.16,240.274,46.4713,102.282,234.264,45.4887,98.3272,212.404,46.8111,94.8493,204.18,44.7307,91.4957,184.764,45.2723,88.2325,178.922,41.6369,85.6339,168.331,40.2021,83.0523,149.358,41.3573,80.2662,141.294,35.6864,78.4112,122.631,35.8169,75.7136,115.762,29.8443,74.3974,104.173,27.5688,72.3603,89.7844,26.1827,70.12,80.4169,19.5566,68.0394,67.5821,14.8941,65.974,60.6614,8.22334,64.0007,52.9799,2.25271,63.8303,36.4456,0.218539,63.2172,28.7151,4.14739,62.5765,17.7043,9.55706,62.1991,10.4116,12.5135,62.2479,-1.3351,18.1604,61.7929,-7.77887,19.3529,61.545,-14.704,21.4937,61.4366,-24.9743,24.1961,61.3626,-31.8206,25.5176,61.4507,-42.4464,29.256,61.1008,-48.5381,28.5698,61.4764,-58.1661,31.2214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.252,295.541,41.2456,115.58,281.558,42.803,111,258.729,45.8898,106.322,242.371,46.5715,103.459,232.001,46.7906,99.6281,228.312,44.3131,96.8717,216.419,44.5414,92.819,197.846,43.8687,90.2259,187.334,42.9027,87.5932,169.199,43.558,84.6315,162.083,39.6837,82.1178,142.943,40.6669,79.5888,135.766,34.744,77.6457,118.744,34.2598,76.2906,108.839,31.7853,73.7108,102.757,24.5829,72.1764,85.4683,24.5714,70.7646,76.7732,21.9452,69.4836,63.0284,21.7,68.2442,54.8267,19.6158,67.0614,47.3475,17.5078,64.4833,35.568,4.49433,63.6848,28.966,7.81839,63.3897,18.2128,13.2981,62.8356,11.4813,15.6685,62.6763,0.738902,20.5182,62.1034,-5.78832,21.8757,62.0457,-12.6848,23.9654,62.0295,-22.783,27.7935,61.6833,-29.3968,27.6695,61.9496,-39.3772,30.8003,61.5178,-46.008,30.1868,61.6892,-55.337,33.0996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.722,299.195,40.8916,116.431,282.627,43.1265,113.286,270.475,44.4053,109.067,247.517,47.0734,105.803,241.447,45.8074,102.26,221.936,47.4622,98.9808,215.39,45.5964,95.8484,193.394,47.2355,92.9893,185.804,44.2269,90.6691,175.878,43.0826,88.2516,158.029,43.1095,85.6883,149.879,38.7432,83.7586,132.654,38.6521,81.739,123.995,33.6115,80.2518,113.916,31.0725,78.53,98.0558,27.6677,76.7699,90.4384,23.3982,75.8624,73.6523,23.4209,75.1177,64.0036,21.246,74.4194,55.2542,19.0636,73.7148,41.1916,19.676,73.0762,27.7002,20.6449,70.1285,23.9706,5.32034,69.8188,16.9009,8.40383,69.7022,6.55751,13.7342,69.6621,-0.918977,16.051,69.7377,-8.09699,18.472,69.7379,-18.2173,21.57,69.8013,-24.8632,23.1275,70.0073,-34.8654,26.787,70.2224,-42.423,26.7678,70.359,-49.8504,28.3222,70.5439,-58.1702,28.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.722,299.195,40.8916,118.207,287.639,42.2902,114.061,265.537,44.974,110.604,259.127,43.8987,106.79,239.282,45.9458,103.828,230.247,44.8317,100.554,209.792,45.7621,97.7647,202.682,43.2881,95.5969,191.264,42.2461,92.7462,173.786,42.5143,90.537,164.496,38.6726,88.067,148.902,38.2034,86.081,140.437,33.4232,84.6382,130.961,30.4954,82.5262,115.587,26.8079,81.2075,105.889,24.1504,80.0716,89.8045,23.5959,79.1833,80.0927,17.282,78.3304,70.7489,11.3058,77.3921,56.5864,8.13258,76.624,48.1852,2.86663,74.3997,39.0213,4.18685,74.0195,27.8225,9.78762,73.8251,20.7944,13.031,73.5155,13.7506,15.6486,73.3143,3.27964,20.1314,73.2488,-3.63667,21.5126,73.2896,-10.7742,23.4427,73.2976,-20.9295,27.1247,73.4014,-28.0883,27.2697,73.4735,-37.5021,29.9706,73.6187,-44.9617,29.5323,73.8225,-52.958,31.0473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.203,287.198,42.8589,115.942,282.756,42.8557,112.471,269.475,43.8386,108.393,247.69,46.3456,104.213,241.656,44.8546,100.511,222.056,46.5669,97.0459,215.533,44.0476,93.8518,194.269,45.622,90.6484,187.436,42.2568,88.1753,177.369,40.5569,85.7931,157.746,41.2687,82.7777,151.603,36.2358,80.7952,134.044,35.7506,78.5995,123.278,30.7824,76.8636,113.625,27.6586,74.4967,100.11,22.8886,73.1069,90.7828,19.4176,71.7925,75.4423,18.7189,70.5709,66.2191,16.0949,69.4703,52.7759,15.7665,66.3614,47.6692,1.35041,66.0402,39.1683,5.71247,65.6084,27.2443,11.6223,64.8029,21.0539,14.0982,64.7548,9.28709,19.2463,64.052,3.22976,20.6383,64.095,-7.95514,25.0436,63.8207,-14.7542,25.2837,63.635,-21.8642,26.9946,63.6112,-32.0961,28.3871,63.5594,-38.8434,29.1827,63.6566,-48.6575,32.0062,63.419,-55.1629,30.2703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.386,300.476,40.6777,117.312,276.127,43.937,113.429,269.272,44.3575,109.989,257.857,44.8426,106.036,235.978,47.2156,102.374,229.151,45.4946,98.8034,206.768,47.6346,95.4894,200.609,44.7827,92.4272,179.847,46.4671,89.6788,171.819,42.9691,87.289,161.654,41.3229,84.8267,142.718,42.3685,82.5634,133.709,36.7419,80.4935,117.023,36.3106,78.4482,108.78,30.5685,76.911,97.6391,28.3305,75.0865,82.7215,23.4086,73.4245,72.4777,17.4678,71.8502,58.2802,13.87,70.3713,49.8608,8.33182,69.0392,36.0318,6.1501,67.4504,27.8026,0.330705,66.8748,20.0327,4.62042,66.4482,8.71645,9.94595,66.0954,1.25948,13.4914,65.9346,-10.2701,19.0957,65.758,-17.9058,21.0633,65.6405,-27.8291,25.3023,65.3154,-34.9718,26.0477,65.3473,-42.3842,28.2428,65.4117,-52.4974,30.2151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.127,293.95,41.7587,115.33,271.32,44.9907,111.058,264.727,44.6446,107.56,254.617,44.9342,102.646,236.268,45.8177,99.4477,226.057,46.0763,95.9072,204.844,47.5886,92.1017,200.405,44.4264,89.0183,179.533,45.7532,85.7937,172.935,42.1597,83.4901,162.604,40.5513,81.219,143.43,41.3003,78.3669,137.494,35.5893,76.2872,119.02,35.6084,73.8117,111.645,30.0714,71.9245,97.3151,28.6546,69.4811,89.1855,21.738,68.2846,78.7466,19.0766,67.2727,63.374,18.919,66.2388,54.234,16.6781,65.4242,40.4902,17.0067,61.7577,35.7908,2.58729,61.1962,28.8441,6.44969,60.5096,18.3981,11.4212,60.0664,11.6769,14.5136,59.6975,1.18618,19.0241,59.6303,-6.22178,21.5386,59.8291,-16.4428,25.7411,59.3114,-22.5298,26.2022,59.3157,-29.2665,27.7234,59.3315,-39.4074,29.5022,59.1695,-45.3578,30.1659,59.9177,-54.7518,35.5386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.059,285.663,43.3572,116.154,282.554,43.6466,110.395,257.501,46.5787,105.6,251.181,46.0101,101.003,226.667,48.867,96.5041,221.955,46.6182,93.1256,208.429,46.7278,88.4317,193.807,45.1328,85.3292,182.446,44.373,82.2354,159.91,45.4371,78.689,153.512,41.3625,76.4449,141.045,40.0728,72.5662,128.122,35.7912,70.6463,116.226,33.8201,68.9365,97.1067,33.9571,65.8929,91.4183,26.845,64.121,73.6865,26.5514,62.2671,64.5807,23.6369,60.8353,49.6006,23.5954,59.2748,40.7356,21.4895,57.7658,32.9744,19.2359,56.8737,18.8516,20.5565,53.2687,13.2774,5.55669,53.1258,0.793833,12.0903,52.0102,-5.8279,14.2675,52.1614,-17.9186,20.163,50.9148,-23.8908,21.2232,50.668,-31.0607,23.488,51.0558,-42.6357,28.791,50.3164,-49.1557,28.648,50.04,-55.7886,29.7465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.141,300.584,40.399,118.475,287.666,42.0277,112.607,270.813,43.1188,109.061,258.077,44.0906,104.611,235.11,46.4634,100.68,230.404,43.92,97.1372,206.938,45.6837,93.2463,201.583,42.6898,89.9336,181.433,43.7298,86.8798,174.85,39.7137,84.1682,165.134,38.1822,81.4525,144.926,38.8735,78.8975,136.974,33.4937,76.6349,119.711,33.2797,74.1383,112.289,27.2226,72.2264,95.1532,27.0124,69.6235,87.5385,19.6587,67.0776,81.0216,12.17,64.8229,66.8809,8.42336,62.5259,59.2946,2.29189,60.5788,46.7932,-0.805118,61.0276,34.7956,3.9012,60.3977,27.0766,7.58481,59.5622,16.0048,12.7707,59.0759,8.68476,15.6789,58.9953,-3.14829,20.7595,58.1213,-9.56274,21.6825,58.3991,-20.7972,25.9505,57.5101,-27.4653,26.1621,57.61,-37.7892,29.5984,57.3215,-44.5409,30.5344,57.5634,-51.3162,32.3778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.334,291.587,41.8994,114.347,279.176,42.9547,109.395,254.181,46.6615,104.723,248.994,46.1527,100.213,224.755,48.3137,96.3293,219.01,46.7112,92.4684,196.463,48.763,88.3526,192.032,45.4867,85.6403,179.987,44.6781,82.6151,159.959,45.8076,78.8915,154.257,42.1413,75.6593,136.118,40.0268,73.7839,125.862,36.9374,71.3316,115.817,34.6356,68.5561,100.233,31.2936,66.5486,91.154,28.0968,65.2014,73.2153,28.1388,62.5928,65.9001,20.5939,60.0653,58.658,13.3478,58.0982,44.0947,10.0931,55.8415,36.9001,3.86018,54.3212,22.7008,2.16587,54.0609,13.1106,3.82763,53.8148,1.26007,10.4809,52.6433,-5.08031,12.7723,52.2515,-12.3353,15.8789,51.7147,-23.6037,20.1009,51.4091,-30.5235,22.5619,51.5518,-41.4217,27.7397,50.471,-47.5869,27.6064,50.9283,-58.3832,31.7994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.802,283.683,43.1964,114.599,279.159,42.9556,110.955,255.356,45.7373,107.737,247.933,45.1335,105.121,238.405,45.1902,101.75,220.297,45.1026,99.5017,209.881,44.6699,96.8514,189.322,45.9541,94.4693,182.777,42.3866,92.4127,164.508,42.7812,90.4569,155.615,38.6447,88.7008,146.254,36.3988,86.7714,131.346,32.394,85.1704,122.242,29.5856,83.9814,105.535,28.9422,82.4393,98.3264,22.0607,81.2304,81.8641,21.0387,80.3765,74.1163,17.2186,79.5263,65.732,13.9782,78.5588,52.299,13.4354,76.8366,45.2804,2.0453,76.4678,34.3765,7.85764,76.1918,27.3671,11.3074,75.8581,17.0132,16.4326,75.8339,10.0686,18.8412,75.9103,2.98815,21.0352,75.7944,-7.02495,24.1554,75.8488,-13.6132,25.7859,76.004,-23.3316,28.9867,76.1843,-30.5305,29.4275,76.3613,-36.8134,30.018,76.7326,-46.554,30.7073,76.7543,-52.7412,31.2493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.743,299.175,41.2259,108.885,280.803,43.9887,106.227,272.311,44.4043,103.986,261.707,44.722,101.441,239.235,47.1499,98.7095,232.148,45.8946,96.4184,213.242,47.1076,94.4069,204.079,45.3961,92.8355,194.312,44.1567,90.7498,177.489,43.1394,89.3167,167.994,41.4364,87.867,149.44,41.8623,86.6198,141.106,37.3617,85.6208,126.055,36.4181,84.7565,116.71,31.0718,84.1738,106.11,28.4096,83.2995,91.6629,23.741,82.6516,82.718,20.8658,81.9027,70.9364,19.469,81.3198,62.8964,16.9403,80.6078,51.14,16.4034,81.174,38.9538,0.329548,81.4679,30.471,4.15952,81.5474,21.3853,9.39714,82.3475,13.1314,13.1992,82.6501,4.07699,17.7909,83.6244,-3.66924,20.5628,83.9891,-12.333,24.0173,85.1355,-20.2033,25.8935,85.7785,-26.5345,27.7329,86.7711,-36.0594,29.7514,87.5496,-42.4408,30.7351,86.493,-47.6819,31.7984,88.7863,-57.0333,32.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.59,303.744,41.3098,104.832,291.747,42.4955,100.272,268.829,45.2736,96.2188,266.704,44.4339,92.2866,241.242,47.3437,88.2012,237.115,45.0992,85.1405,214.33,47.2223,81.1492,211.305,44.5546,78.7727,199.874,43.3735,75.2263,183.578,41.1533,72.9438,174.039,39.6196,70.8022,154.759,40.3752,68.1828,148.298,36.8257,66.0234,139.195,31.8819,63.7484,124.239,28.095,61.8618,114.57,24.8273,59.5333,100.801,20.1859,58.359,91.5538,17.0538,57.8212,75.0901,16.553,56.9765,65.9675,13.6193,56.152,57.6678,10.6897,52.4279,49.2508,3.50959,52.0954,42.2305,7.14851,52.1275,30.667,12.8471,51.3038,24.5823,15.0334,51.5951,13.5526,19.8815,50.9343,7.14885,21.0838,50.7214,0.72723,22.9337,50.776,-9.61098,25.2956,50.8035,-16.2285,26.6502,51.3428,-26.2346,29.6731,51.0851,-33.0182,28.4799,51.8979,-42.1405,30.6998,51.0599,-48.1438,29.1096,51.3655,-54.6974,28.8035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.573,309.464,40.115,106.192,299.873,41.4271,101.672,275.059,44.2363,97.7361,271.669,43.5901,93.8559,244.619,46.7539,89.7181,240.402,45.1966,87.0146,229.71,45.0702,83.8523,207.628,46.5276,80.3153,202.808,43.8418,77.8352,181.262,44.889,74.5528,175.947,40.5898,72.5106,155.854,41.8293,69.6589,150.138,36.7274,68.0486,139.73,34.156,66.4702,123.161,33.6339,64.1006,115.991,27.7493,63.1966,98.3173,27.5587,61.0149,91.0276,20.2966,60.2896,75.7499,19.2011,59.4003,66.2225,16.3675,58.5661,57.1211,13.7483,58.1483,42.794,14.0502,54.7542,38.8296,3.12374,54.8005,27.2717,9.278,54.0685,21.1247,12.0802,54.0188,13.5412,15.2959,53.6559,3.74994,19.1795,53.6841,-3.41642,21.722,54.2442,-14.0643,25.9269,53.9972,-20.3884,26.0967,54.294,-30.1002,29.7202,54.1236,-36.417,28.9483,54.2345,-42.6614,29.3857,54.9791,-52.2316,32.8648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.648,302.591,41.2472,103.448,290.487,42.7115,99.709,263.905,46.3317,96.4171,257.09,45.8021,93.5021,246.863,46.3736,89.7249,229.741,46.1727,87.1686,221.601,45.2061,84.6888,200.364,46.6191,81.9785,193.173,43.4344,79.8583,172.629,45.0701,77.1815,165.285,40.5798,75.3353,156.638,37.9507,73.5236,139.047,38.3806,71.6611,130.534,32.0263,70.1151,114.836,31.065,68.248,106.919,24.8039,67.1122,91.1791,23.5617,65.3926,83.2514,16.1554,63.7112,75.968,8.82375,62.3302,62.7268,4.68367,61.9728,52.9495,1.16932,61.0573,42.941,6.52846,60.7636,35.7633,10.2531,60.472,29.339,13.587,60.3064,19.1748,18.1767,60.3647,12.0457,20.9758,60.513,2.216,25.1538,60.4386,-4.14776,26.4832,60.8807,-14.3296,30.1902,60.9201,-20.7013,30.1696,61.3279,-29.9319,32.9737,61.4976,-36.5115,32.5887,61.8479,-42.7113,32.6879,62.3454,-51.6906,34.8991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.59,303.739,41.3107,103.284,287.916,42.6185,100.43,275.171,43.9789,96.6902,253.537,46.6342,93.1067,248.142,45.2173,89.9346,224.48,47.7796,86.5726,217.524,45.9646,84.0786,207.789,45.2021,80.7039,192.045,44.0934,78.6295,180.67,43.1766,76.0077,164.223,41.4232,74.0056,155.534,39.3902,72.6267,137.414,40.0947,70.2636,130.132,34.168,68.9036,119.421,31.8342,66.9765,105.387,27.5905,65.9527,95.2262,24.8476,64.6627,80.2577,23.6101,63.261,72.9426,19.9679,62.1843,59.5611,19.1813,60.9883,51.6309,16.5269,59.7882,45.1773,13.4834,58.8322,31.0667,4.64837,58.5274,24.0248,8.43818,58.6911,12.6289,13.9927,58.1938,6.01808,16.1494,58.1296,-0.871712,18.825,58.133,-11.1885,22.0438,58.1484,-18.1687,24.0051,58.3705,-28.5959,26.539,58.3901,-34.8667,27.5588,58.8503,-45.162,31.0428,58.7704,-51.2802,30.0888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.255,306.512,41.399,105.361,295.679,42.3727,102.045,273.501,45.7294,98.888,266.399,45.685,95.8611,243.265,48.5926,93.3506,234.812,47.9772,91.175,222.469,48.3465,88.5383,207.008,47.8908,86.4139,185.508,49.653,84.8559,175.567,48.5945,83.1893,166.082,45.6449,81.3969,150.307,45.4831,79.8855,141.071,41.7009,79.0858,129.692,39.825,78.0491,113.506,39.5717,77.0542,105.049,33.6245,76.7384,87.7776,33.4004,75.5066,79.0555,26.8654,75.4301,64.4444,25.7318,75.4097,54.6796,23.254,75.3705,44.3092,21.472,75.2772,31.1162,21.5022,75.2449,22.5345,19.8613,73.1693,12.5468,3.26835,73.9369,5.13193,6.9161,74.3777,-5.15963,12.7141,75.3182,-12.8374,15.5809,75.9854,-19.7166,18.575,76.4171,-28.9373,23.0136,77.552,-36.605,24.7706,78.1562,-45.2563,28.1696,79.512,-53.1985,29.0249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.306,301.359,42.27,98.1156,274.769,46.3014,94.1183,269.805,47.1301,94.1503,270.083,45.6107,90.8208,245.294,48.7624,87.2342,236.545,48.4179,84.6488,227.009,48.2748,81.2794,208.018,48.4123,78.9418,197.62,48.0356,76.5742,176.577,49.2637,73.937,169.001,46.0887,72.3474,157.136,45.179,69.7689,140.701,42.9911,68.943,128.382,41.3333,67.4001,112.312,40.8572,65.6533,103.387,35.426,64.8807,86.6249,35.0207,63.2839,78.4628,28.4841,62.5089,67.6682,25.8545,61.9584,53.6695,25.0106,61.2764,44.6265,22.647,60.9537,30.2911,23.1571,60.3881,22.0899,21.3309,60.1583,9.74878,22.0583,58.8088,0.0975374,4.38168,59.2941,-10.7479,10.7745,59.353,-17.4868,13.5519,59.5878,-24.58,16.9407,60.2297,-35.0735,22.4837,60.5113,-41.7987,23.9148,61.2389,-52.0327,28.7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.5863,300.135,42.4879,96.3057,273.603,46.2559,92.728,271.405,45.1598,89.9588,258.177,45.6746,86.6411,238.945,46.4032,84.2766,229.302,46.2988,81.9551,209.175,47.5482,79.2284,201.634,44.7233,77.2425,181.92,45.977,74.9409,174.327,41.5502,73.4908,164.548,39.9962,71.9178,146.294,39.7505,70.0589,138.189,34.5514,69.0831,121.393,33.757,67.7345,112.221,28.1896,66.9258,96.7674,27.0238,65.691,87.8196,20.2651,65.2005,78.0228,16.9254,64.8499,64.9976,15.4007,64.4318,55.8448,12.7071,64.2269,41.9895,12.7311,62.7335,36.4845,5.06916,62.7735,29.8105,8.68183,63.1377,18.8778,13.9053,63.2983,12.4855,16.5835,63.7569,2.24205,21.0625,64.1418,-4.65177,22.8037,64.6616,-14.3796,26.5786,65.1986,-21.2941,27.2003,65.6094,-27.4755,28.3991,66.4711,-37.2251,29.7573,66.8956,-43.164,30.0948,67.9588,-52.2118,35.0058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.683,308.542,41.3951,99.2493,298.799,42.4426,95.5933,278.898,44.6589,93.2979,267.695,45.5187,90.6451,246.505,48.0963,88.1747,236.825,46.9881,85.9875,220.146,48.1394,83.7503,211.415,46.2505,81.9596,192.876,46.8322,80.1164,184.217,44.0518,78.8907,173.409,42.3177,77.5982,155.462,42.4477,75.9834,148.014,37.5837,74.8917,132.007,37.2641,74.2508,122.186,32.2244,73.8087,111.633,29.5486,71.8928,102.194,23.5775,72.1624,88.9716,21.4543,72.4055,73.342,20.8457,72.6318,62.9832,18.7165,72.8443,54.0484,16.3878,73.0217,40.6121,16.5779,70.2006,37.7687,3.38514,70.677,27.1585,8.88108,70.9706,19.9423,12.4079,71.4892,9.97126,17.0847,72.1748,2.45904,19.7056,72.6994,-4.36531,21.811,73.4665,-14.238,24.9977,74.0828,-21.1415,26.6764,74.6073,-30.0985,29.7142,75.6242,-37.4364,29.4877,76.2307,-46.3666,31.7816,77.4436,-53.7378,31.2901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.199,299.824,43.0395,98.2908,295.93,43.4297,95.2637,282.601,45.0708,91.1985,265.001,46.9531,88.7382,251.981,48.1447,86.1159,230.958,50.2794,83.1524,221.699,49.2155,80.9476,203.138,50.3669,78.0733,195.695,47.9906,76.2654,184.128,47.3705,74.8636,162.866,48.3385,72.5268,155.719,44.3476,71.4103,136.328,44.9318,69.6312,127.933,40.19,68.476,118.079,38.0565,67.1092,102.691,34.2682,66.4135,92.8671,31.3464,65.6036,77.4553,30.5715,64.3164,69.1513,23.2171,63.2931,55.4327,18.6369,62.1433,47.3755,12.2477,61.0405,39.5455,6.17218,60.261,27.2545,3.09691,61.2079,15.2596,1.1397,61.7297,3.92852,7.52763,62.0084,-3.15722,11.0646,62.5883,-13.4274,16.4585,63.0563,-20.6514,18.847,63.3049,-27.1146,21.7159,63.9419,-37.1262,26.3366,64.6233,-44.4706,27.6509,65.218,-51.9667,29.8283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100.881,308.607,41.3915,97.1147,283.881,44.8501,93.1996,276.329,45.0963,89.925,251.991,48.3688,86.3406,244.116,47.8351,83.2321,224.673,49.5852,80.3865,216.572,48.1692,78.4204,203.943,47.9088,75.0954,189.088,47.2216,73.391,176.979,46.0169,71.7928,156.959,46.7492,69.5376,149.164,42.66,67.7704,140.194,41.475,66.5196,123.798,37.7471,65.4803,112.817,35.5616,64.8347,95.763,34.9149,63.2976,88.9116,28.0698,62.5482,72.1435,27.2997,61.5963,63.4044,24.1132,60.6544,55.8646,20.7752,60.089,42.629,20.3284,59.3209,34.7389,17.9367,58.9196,22.4196,18.1598,59.1763,11.2511,4.63795,59.6815,0.525147,10.607,60.0282,-6.41293,13.654,60.6221,-13.8105,16.8473,61.3043,-24.3977,21.0876,61.8205,-31.0413,23.5644,62.7309,-41.0157,27.8472,63.9249,-47.7556,31.177,64.4586,-52.4225,31.2432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.8419,304.462,41.5305,96.7932,292.105,43.0199,93.5342,267.605,46.021,90.2508,259.379,45.47,87.5149,237.768,47.5192,84.5097,229.415,45.5982,81.9575,209.22,47.1087,80.2074,197.983,46.4841,77.5757,190.755,43.135,75.7159,171.91,44.2676,73.6758,163.843,39.1745,72.4647,145.014,39.4977,70.6041,136.279,34.3185,69.553,126.006,31.7013,68.8091,109.019,31.2808,66.9587,102.954,24.0606,66.3501,85.9068,20.1419,65.6516,75.9957,14.2859,64.9453,67.8771,8.1295,64.4709,53.8811,5.29662,63.8914,44.8738,0.672005,63.0681,34.2101,4.95188,63.1078,27.2724,8.46282,63.4781,15.91,13.8794,63.5322,8.98095,16.5249,63.6936,2.49005,18.8785,64.2522,-8.32635,22.3469,64.7336,-15.2826,24.1774,65.3309,-25.2062,27.6667,65.7382,-32.2139,27.8997,66.4154,-41.1835,30.4017,67.1964,-48.7216,29.9325,67.5139,-54.8154,30.5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.467,311.25,41.2177,99.871,291.715,44.087,96.6766,285.224,44.6387,93.7613,262.511,47.8188,90.5519,255.507,47.7866,88.3944,243.007,48.6993,85.5074,225.946,49.1225,83.4602,216.854,48.7479,81.4284,196.888,50.2403,79.5825,188.059,47.9976,78.0379,169.698,48.4573,76.1689,161.005,45.0599,74.9232,151.182,43.0818,73.3382,136.209,40.2085,72.573,126.177,37.7601,71.5175,110.522,36.8561,70.8228,100.958,31.7198,70.3381,91.3702,28.8176,69.5818,76.4892,24.1667,68.8751,63.5486,19.615,68.1332,56.4252,13.1842,67.4389,48.2495,7.60952,66.8583,36.9243,4.1829,67.6215,25.3245,0.902751,68.4732,14.4838,7.17929,68.8324,7.62711,10.7063,69.407,0.498373,14.5637,69.9687,-8.93575,19.3469,70.8513,-16.0085,21.3654,71.5837,-25.0173,25.3567,72.6022,-32.1275,27.1231,73.3597,-38.6009,28.7087,74.577,-48.3364,30.975,76.6362,-55.7283,34.6411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93.5687,313.474,40.679,90.8721,293.536,43.0983,87.495,271.153,45.9862,84.071,263.779,45.7579,81.8719,253.029,46.1353,78.0724,238.213,45.9164,76.099,226.362,45.7755,74.1678,204.26,47.4625,71.3797,198.481,44.3571,69.7992,177.938,45.2495,67.8463,169.469,41.6979,66.19,160.422,39.8543,65.376,140.971,39.269,63.4663,133.506,34.2208,62.8417,116.266,33.7091,61.4339,108.268,27.5828,60.771,92.8509,26.2332,59.3026,85.3628,19.2496,57.8519,78.5142,12.3112,56.8706,65.0795,8.68353,55.5687,58.1984,2.59093,54.8453,44.7111,0.388093,56.8958,33.4615,5.57833,57.3119,22.6661,11.3393,57.5742,15.5776,14.2647,57.8665,8.29987,17.2325,58.4869,-1.88396,20.9169,58.8835,-8.88907,23.3404,59.6033,-18.6691,27.0632,60.1285,-25.52,27.5833,60.7525,-32.187,28.8004,61.933,-42.5359,30.438,62.5696,-51.0904,32.9368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
