67.6219,298.072,41.7966,69.7876,286.939,43.8391,71.6011,276.305,45.792,74.5208,260.286,47.3865,76.1276,250.918,48.6678,78.5124,236.681,49.386,80.1,224.276,50.1256,81.4538,215.543,49.8706,83.3936,199.881,49.8833,84.5547,190.415,49.1437,86.1854,179.054,47.2846,87.1,167.415,46.5004,88.0715,158.651,44.8938,89.1431,145.476,42.2294,89.807,136.942,40.4259,90.8576,126.347,36.4728,91.274,115.645,34.5055,92.1707,104.979,29.7395,92.2654,93.773,27.1341,92.8196,84.5967,21.5598,92.6566,73.5524,19.2881,92.6559,66.5192,14.9648,92.6373,53.7575,9.35453,92.5346,46.1232,4.88918,92.1842,39.7176,3.03888,91.4157,30.422,8.95551,90.7492,24.9352,12.7593,89.9147,16.06,17.3596,89.1641,10.5508,20.1737,88.34,5.21036,22.3946,87.2484,-3.35915,26.2809,86.3824,-8.71262,27.5294,85.1849,-17.1126,30.3647,84.3942,-22.2481,31.6112,83.1549,-30.1297,32.9806,82.1651,-35.3081,33.3965,81.0483,-40.6471,32.2577,79.9134,-48.1919,33.5838,78.6061,-52.873,32.8721,,,,,,,,,,,,,,,,,,
57.4496,303.765,41.7639,60.4941,288.359,43.6984,62.2712,277.692,45.1574,64.9891,265.158,46.6799,66.856,252.066,47.8575,68.3659,241.942,48.597,70.4987,228.185,49.0963,71.8442,218.191,49.0548,73.7465,204.075,48.5655,74.7284,194.29,47.6645,76.4348,181.732,46.2255,77.2811,171.354,45.1652,78.8076,159.424,42.1038,79.3317,148.658,40.803,79.8773,140.493,38.5097,81.1105,126.381,34.747,81.5717,118.441,32.0051,82.3235,109.64,26.235,82.5754,97.8886,23.9329,82.9319,89.9052,20.8398,83.1439,78.5398,14.055,83.4054,69.8206,10.6847,83.4551,62.8094,2.14253,83.1187,52.4447,4.24932,82.4574,47.6712,8.21808,81.7617,38.6298,13.4734,81.2405,32.9261,16.5901,80.3904,28.05,19.4263,79.6693,19.3546,23.7085,78.7754,14.532,25.303,77.9126,6.0751,28.7531,76.879,1.26218,29.3324,76.1234,-7.11758,32.0933,75.1818,-12.1208,32.9853,73.9465,-19.8366,34.0075,73.1092,-24.7144,34.0036,71.7366,-29.1829,32.0933,70.8306,-36.9839,33.509,69.305,-41.1358,30.3392,68.4771,-48.7108,31.2011,67.5502,-53.3817,29.9649,,,,,,,,,,,,
50.988,299.402,42.7915,54.1153,286.959,44.753,56.1937,279.04,46.0007,59.4292,262.756,47.6105,61.6033,253.34,48.6448,64.7065,238.901,49.6015,66.4688,227.302,50.181,68.7925,215.516,49.9922,70.5691,204.273,50.0457,72.4532,193.717,49.249,74.6196,180.435,47.9169,75.9173,171.802,46.469,78.0424,159.182,44.096,78.9729,149.241,42.3651,80.2197,139.846,40.1518,81.6491,127.121,36.7024,82.2935,119.825,33.7286,83.6646,106.048,29.9918,84.3565,98.4024,26.6475,85.1299,89.3682,20.1751,85.5354,77.9233,17.9257,86.3451,68.7554,10.8039,86.512,57.9871,8.33439,86.8252,50.1384,3.80946,86.5948,44.1517,4.72628,86.1611,35.8558,9.95678,85.654,30.3828,13.5192,85.0909,21.9994,18.1169,84.8086,15.9781,21.2115,84.0252,7.61389,24.8746,83.564,2.17423,26.9458,82.9239,-2.96687,27.9354,82.2189,-10.9993,31.0488,81.5974,-16.4582,32.1886,80.6719,-24.336,33.4991,80.035,-29.2958,34.0053,79.0739,-34.2247,32.337,78.2724,-41.9695,33.9496,77.2325,-46.71,31.4097,76.3795,-54.114,32.4395,,,,,,,,,,,,,,,
59.3109,293.878,42.817,60.5885,284.295,43.8478,62.9686,267.522,45.5786,64.8949,254.381,46.0647,65.9698,245.272,46.1934,67.0408,233.234,46.667,68.5031,219.959,46.123,69.2303,208.298,45.673,70.1216,198.213,44.8451,70.9682,184.326,42.8833,71.566,174.469,41.3494,72.3122,161.27,38.6174,72.6545,152.389,36.7081,72.9714,142.46,34.3178,73.2433,129.67,30.4205,73.1822,121.911,27.6226,73.0786,110.126,22.0848,73.1726,100.77,19.7114,72.5856,93.5931,11.9581,72.66,79.7503,10.4591,72.0927,72.535,2.22464,71.6229,61.5094,4.20039,70.9287,55.251,8.04585,69.6092,46.6586,13.1242,68.748,40.5595,16.3505,67.2418,36.2354,18.1428,66.6305,25.1281,23.3345,65.5506,20.0306,25.1239,64.1865,11.519,27.714,63.1583,5.93734,29.2201,61.807,-2.71915,31.1578,60.7123,-8.24358,31.6651,58.7389,-12.4501,30.5636,57.9161,-21.3531,32.6967,56.5236,-26.1646,32.1952,54.9856,-34.4318,31.7763,53.8016,-39.3849,30.7978,51.3814,-43.5016,26.7085,50.6763,-51.8228,27.6239,,,,,,,,,,,,,,,,,,
67.6494,295.189,42.2646,68.8042,280.1,44.4521,69.3944,265.912,46.2709,69.9388,253.82,47.3001,70.4587,239.101,47.675,70.7126,229.426,47.9798,70.9475,218.292,46.8468,70.9726,203.713,47.1691,70.9715,193.793,45.0846,70.9957,178.218,45.18,70.7847,169.375,41.6908,70.4252,156.144,40.8201,70.4421,145.225,39.0889,69.7012,137.404,34.5799,69.4113,123.403,33.3564,68.5389,115.53,27.3144,67.998,101.064,26.4193,67.2328,93.387,22.938,66.2557,80.0144,17.9352,65.4149,72.4023,14.1585,63.8973,65.8399,5.63832,63.3428,52.4194,4.13839,61.6751,47.3119,4.41185,60.7216,36.9825,10.5135,59.7901,30.6353,14.2191,58.2388,21.8812,19.1316,57.1831,16.3479,21.5645,55.0407,12.0279,23.1472,54.3945,1.89735,27.6353,52.1204,-2.07376,28.1456,51.4536,-11.8637,31.9512,50.2094,-17.6599,33.1816,48.4075,-25.6854,34.401,47.0788,-30.9857,34.9367,44.3624,-34.7462,32.7359,43.7427,-43.9707,35.0377,42.5992,-49.1545,34.6653,40.3611,-56.5468,33.5931,,,,,,,,,,,,,,,,,,,,,
83.836,293.531,42.9022,85.3037,281.291,45.115,86.6249,267.357,46.6102,87.6693,255.369,48.0722,88.8997,244.088,48.9788,89.8923,229.23,49.8643,90.5682,219.28,50.0124,91.518,207.069,49.5659,91.8979,193.722,49.6963,92.9306,182.172,48.2184,92.913,171.132,47.4447,93.4569,160.048,44.9249,93.3048,148.061,43.6432,93.4799,138.756,41.5961,93.6852,129.876,37.4828,93.242,117.736,36.1742,93.2149,108.508,30.8709,92.6625,95.475,29.2466,92.3694,88.1776,25.9033,91.9138,79.9249,19.0553,91.1101,68.0913,17.0339,90.6718,59.9875,9.42966,89.603,48.3673,7.18732,88.8227,41.6904,1.22577,87.5541,32.3275,7.22725,86.6021,26.5342,10.7981,85.008,18.1702,16.1391,83.908,12.3208,19.0079,82.5675,7.43443,21.1191,81.1733,-1.62918,25.2729,79.5519,-6.29602,26.1346,78.2435,-15.3148,29.9879,77.0662,-20.4462,31.2016,75.1993,-24.7159,30.4834,73.9187,-33.3992,33.3473,71.8773,-37.4985,31.5474,70.5897,-45.8701,33.5884,69.3742,-50.9659,33.4536,,,,,,,,,,,,,,,,,,,,,
101.559,293.379,42.2573,102.899,278.639,44.6403,103.765,266.094,46.427,104.998,253.169,47.5766,105.7,240.989,48.6616,106.671,227.536,49.119,107.018,215.871,49.3806,107.566,204.835,49.4134,108.179,192.773,48.2939,107.939,181.358,47.6526,108.469,169.88,45.6105,108.221,157.548,44.5911,108.474,148.043,41.085,107.856,135.057,40.0241,107.719,126.498,37.5542,107.304,113.726,33.5373,106.998,104.4,31.1791,106.767,94.8883,25.2862,105.89,83.9349,22.8622,105.293,76.4777,15.386,104.174,63.859,13.3135,103.534,55.9791,9.15052,102.746,47.9548,0.714038,101.291,39.4617,5.39071,100.09,33.9885,9.781,98.6326,25.2263,14.9436,97.5965,19.4578,18.5016,95.8133,11.3244,22.8582,94.6941,6.09006,25.32,93.2447,1.39278,26.9003,91.6393,-6.82596,30.3873,90.1998,-11.6585,31.1041,88.4725,-19.608,33.6403,87.2126,-24.6805,34.7236,85.5228,-29.2721,33.9432,83.8692,-37.13,35.936,81.7956,-40.5782,35.4474,80.4995,-48.8126,37.19,78.5791,-53.5025,32.2652,,,,,,,,,,,,,,,,,,
111.443,287.065,43.2033,113.059,276.521,44.6539,114.741,265.269,45.9883,116.615,250.114,47.2848,117.824,239.228,47.7142,119.541,223.894,48.0931,120.653,214.353,47.806,122.033,199.107,46.9847,122.644,189.069,46.2204,123.456,179.523,44.8822,124.326,165.314,42.7505,124.704,156.865,41.1717,125.62,145.528,37.2471,125.539,136.052,34.8611,126.195,123.464,30.8964,125.905,112.78,28.5998,125.881,104.735,25.4139,125.989,91.0737,21.0953,125.698,83.8392,17.2737,125.851,74.0548,10.4822,125.023,63.2208,7.50641,124.653,56.0465,3.07754,123.857,44.7643,4.59386,123.221,38.3848,8.67175,122.632,31.6806,12.1447,121.296,23.3084,16.6245,120.608,16.5921,19.5619,119.15,8.43226,23.0373,118.267,2.90551,24.5578,116.876,-5.67937,27.5711,115.891,-11.409,28.9276,115.076,-17.29,28.656,113.448,-24.92,30.6432,112.483,-30.9906,29.7622,110.806,-38.4995,30.9533,109.793,-43.5791,30.8369,107.963,-51.0739,31.5638,,,,,,,,,,,,,,,,,,,,,,,,
113.33,303.143,41.369,113.391,291.945,43.4266,113.871,277.462,45.4938,113.711,265.12,47.2366,113.842,251.241,48.5333,113.054,238.276,49.7455,112.754,228.087,50.0968,112.15,212.789,50.1011,111.817,202.888,49.9456,111.394,191.893,48.2304,110.405,178.166,48.0674,109.721,169.093,46.553,108.691,154.763,44.4459,107.841,145.97,42.5212,107.05,136.93,38.085,105.573,123.951,36.651,104.665,115.139,31.3796,103.179,101.829,29.7995,101.974,94.2059,23.0171,100.252,81.1343,21.1559,99.0912,72.8887,17.5607,97.5002,66.2309,9.07371,95.6823,53.8329,6.9319,93.8603,47.6864,1.40068,91.9363,37.8996,7.49857,90.4398,31.8601,11.5556,88.0724,23.6856,16.6685,86.4089,18.1509,19.8114,84.2107,13.9972,21.5724,82.3579,4.43169,26.2833,79.9362,0.416155,27.2783,78.0533,-9.11425,30.8941,76.3471,-14.3987,32.5913,73.5657,-17.6772,31.3561,71.7708,-26.7423,34.5274,69.1284,-34.0227,35.0244,67.2692,-39.3042,35.3996,64.4947,-42.6441,34.7241,62.7628,-50.9128,34.0688,,,,,,,,,,,,,,,,,,
119.335,307.688,41.3906,120.41,297.441,43.5339,121.665,282.462,45.8919,122.282,269.829,47.3938,123.567,255.534,48.71,124.091,242.228,49.932,124.951,228.776,50.3388,125.046,217.227,50.3189,125.469,207.138,50.1457,125.454,192.624,49.0242,125.641,182.123,48.5851,125.922,170.804,46.08,125.589,157.929,45.3404,125.407,149.876,43.3583,124.966,136.509,40.0853,124.804,126.893,37.6869,124.707,117.18,32.7511,123.674,105.297,30.9537,123.44,96.0029,24.784,122.216,84.3755,22.4197,121.518,76.4793,18.882,120.518,63.6927,12.9534,119.457,57.5764,7.80091,119.074,47.9868,-0.051328,117.3,38.4782,5.34574,116.18,32.3235,9.6614,114.365,24.0022,14.4889,112.452,15.1411,19.2956,111.245,9.52512,22.253,109.949,3.86694,24.7289,108.562,-1.39257,26.411,106.494,-9.55563,29.3788,104.945,-14.6717,29.8761,103.009,-23.0563,32.9235,101.59,-28.2937,33.6752,99.9349,-33.0337,32.4869,97.8984,-41.0287,34.396,96.2016,-45.8897,32.3852,94.2092,-53.5925,33.7313,,,,,,,,,,,,,,,,,,
121.534,297.652,41.928,123.313,287.741,43.7695,125.813,268.154,46.9014,127.899,259.443,48.048,129.408,249.001,49.0204,131.495,233.787,50.1309,132.588,225.626,50.3715,134.434,207.495,51.0889,135.664,197.781,50.7039,136.852,188.525,50.1305,138.298,174.38,48.6315,138.975,164.83,47.4395,140.235,151.664,44.9307,140.851,141.304,43.4067,141.743,129.722,39.8961,142.04,120.557,37.5192,142.52,111.794,34.748,142.932,98.9149,29.8025,143.147,91.1139,26.1973,143.869,79.0796,21.4973,143.338,71.629,16.6602,143.815,59.9212,10.5425,143.138,52.0168,6.10328,143.088,44.0391,1.61328,142.377,32.8743,5.67948,141.678,27.2309,9.19654,141.179,18.9039,14.1413,139.968,11.9145,17.799,139.231,6.07018,20.5847,137.996,-2.96547,24.6507,137.346,-9.60685,26.1671,136.504,-15.1725,27.9171,134.923,-22.3942,30.3879,134.4,-28.5409,30.4212,132.597,-36.0411,32.1896,131.222,-44.1423,32.8231,130.014,-49.2735,32.6365,129.002,-54.67,32.875,,,,,,,,,,,,,,,,,,,,,
117.101,281.436,42.5588,117.458,272.473,44.0422,118.656,255.669,45.8646,119.073,242.249,47.6538,119.517,231.782,48.2915,119.949,216.131,48.8009,120.044,206.039,49.1016,120.267,190.605,48.8234,120.294,180.979,48.2415,120.573,168.88,46.5187,120.034,157.469,45.8611,119.841,147.374,44.3469,119.297,133.485,41.4275,118.989,124.553,39.4188,118.739,114.347,35.0212,117.74,102.577,33.2028,117.28,92.3826,27.753,116.027,81.3709,25.3714,115.305,72.6959,22.1909,114.063,60.8755,16.294,113.191,52.9038,11.7889,112.273,44.5416,4.16622,110.677,33.7372,2.0915,109.377,27.5911,5.98829,107.537,18.5575,11.7476,106.31,12.6186,15.1893,104.92,6.92035,18.2289,102.928,-1.71653,22.5416,101.433,-7.32039,24.7146,99.4375,-16.04,28.499,97.8247,-21.4573,29.1481,95.8374,-29.7423,32.4333,94.349,-35.4444,33.8997,92.5996,-40.233,33.0151,90.5293,-48.5035,35.3595,88.6347,-53.258,33.7287,,,,,,,,,,,,,,,,,,,,,,,,,,,
92.2125,293.99,41.1993,92.4451,281.742,43.4664,93.4803,266.437,45.9683,93.5691,253.386,47.3978,93.7099,242.168,48.5626,94.3694,228.503,49.2772,93.8944,215.621,49.9666,94.0037,205.467,48.9822,93.6251,191.3,49.5159,93.2736,181.342,48.983,92.8357,166.518,47.8091,92.3432,157.678,46.6009,92.0147,147.889,43.1318,91.0742,134.514,41.9319,90.235,125.005,38.0952,89.3407,111.867,36.654,88.5346,102.777,34.3828,87.1152,90.264,30.0296,86.2302,81.4864,26.8612,84.8975,74.5376,19.771,83.4378,61.8202,18.011,82.2484,53.5126,14.3847,80.4241,41.4907,8.30167,78.9828,34.4196,3.92724,76.8632,29.2357,3.86212,75.3779,18.361,10.5914,72.9048,14.7542,12.9206,71.3777,4.04428,18.6929,68.8239,0.262425,20.3423,67.2168,-9.67115,25.504,65.5207,-15.1204,27.3475,62.7674,-19.4123,27.9247,61.3182,-28.8032,31.7607,58.2592,-32.5037,30.7426,56.7992,-41.6807,33.7899,56.0429,-47.5875,36.8413,52.4633,-54.5374,35.0071,,,,,,,,,,,,,,,,,,,,,,,,
81.0217,282.852,42.8779,81.9516,267.386,45.179,82.5526,251.721,47.5333,82.8269,243.817,48.1488,83.2872,226.704,49.6811,83.6403,215.74,50.2518,83.7714,205.42,49.5048,83.5406,191.026,50.4769,83.6201,180.228,48.6809,83.1933,166.705,48.6316,83.217,155.555,48.2744,82.455,142.874,45.676,81.9922,133.523,43.7006,81.404,125.155,39.5579,80.6547,111.209,38.6376,79.9438,102.981,33.2094,78.959,89.8571,31.7193,78.1368,81.4222,28.7371,76.9585,68.8565,23.6824,76.0593,60.2173,20.1615,74.5035,53.7868,11.8481,73.2453,41.1801,9.88841,72.3476,32.6488,5.86052,70.5075,23.3764,5.07973,69.2184,17.4933,9.60793,67.0073,13.6018,12.6737,65.6905,3.65349,18.4553,63.3934,-0.379505,20.7628,62.1953,-10.1275,25.8173,60.6641,-15.3132,28.2071,58.5926,-23.4597,31.3546,56.9088,-28.198,32.9573,54.0186,-31.6462,32.391,53.0271,-40.9999,35.9162,49.9847,-44.3546,34.4113,49.2799,-53.4946,37.2438,,,,,,,,,,,,,,,,,,,,,,,,,,,
78.214,282.826,42.1468,78.8021,271.051,44.1059,79.7412,254.04,45.9836,80.0462,244.884,46.8293,80.9134,230.833,47.8663,80.6279,217.604,48.2011,80.8331,207.163,47.2865,80.8949,191.741,48.098,80.4732,182.364,47.2773,80.3164,167.146,46.0304,80.1038,158.082,44.7064,79.7192,149.417,40.9951,79.0268,134.914,39.9355,78.3161,126.356,35.6814,77.687,112.174,34.9372,76.8666,103.846,31.9474,75.6827,90.8444,27.6151,75.0755,81.3206,25.2342,73.4438,74.4576,17.9594,72.3163,61.775,16.2484,71.258,53.5661,12.4499,69.551,41.4682,6.59477,68.198,34.509,2.47696,66.2073,25.5776,7.92129,64.7973,19.3498,11.8213,62.3929,15.7499,13.8428,61.3286,5.15407,19.3407,59.7732,-0.44358,22.0971,57.0539,-4.14731,22.719,55.9634,-14.2417,27.297,53.1071,-17.8008,27.085,52,-27.3958,30.6962,48.9547,-31.0412,29.402,48.1933,-40.8329,32.7388,46.2585,-44.9261,32.4449,43.9871,-53.2141,32.8416,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.98,286.641,42.2888,78.0878,273.264,45.232,78.6291,259.52,47.474,78.5204,252.326,48.6512,79.3731,233.484,50.1416,79.8329,222.057,51.3898,79.662,213.24,50.9403,79.7683,197.344,52.254,79.5738,187.796,51.1129,79.2669,172.873,51.7378,79.0768,163.577,50.8466,78.7095,154.687,48.4995,78.2477,140.603,48.0575,77.7153,131.274,44.8224,76.8041,118.588,43.4146,76.0031,110.611,38.8477,75.1618,96.4096,37.9221,74.5818,87.7519,35.3734,73.1099,81.3813,28.6373,72.2874,67.1796,27.6545,70.9158,59.8265,20.5303,69.5294,48.3794,18.3656,67.8515,40.7948,10.4381,66.8066,28.4901,8.48296,65.4488,21.4564,3.79583,63.0828,16.8736,4.11783,61.8349,6.35976,10.599,59.2069,2.57987,13.2959,58.0044,-7.42837,19.3086,56.5204,-13.3904,22.4224,54.0616,-21.1604,25.9941,52.3294,-26.4409,28.0216,49.198,-29.8992,28.0267,48.1848,-39.1307,32.1467,46.5986,-44.5154,33.2657,43.9715,-51.7717,34.706,,,,,,,,,,,,,,,,,,,,,,,,,,,
74.1947,296.083,41.2765,77.1469,278.412,44.3988,78.7406,266.896,46.5114,81.1684,253.789,48.1511,82.7332,240.293,49.6618,84.8474,226.657,51.0129,85.997,214.802,51.9125,87.162,205.518,52.0063,88.9238,192.382,51.6193,89.8107,180.801,51.5239,91.1732,168.459,49.9583,91.8737,156.767,49.2683,92.9344,145.844,46.5719,93.2945,134.144,45.2546,93.7638,124.946,43.4,94.4142,111.657,40.1082,94.6359,102.904,37.6655,95.1442,93.4526,32.2221,95.0144,81.6237,30.1316,95.3018,72.5907,24.2954,94.9605,61.0752,21.4971,94.7979,53.3889,17.8658,94.7405,44.4854,10.3097,94.0596,33.3855,7.49002,93.729,25.294,1.12032,92.5154,16.6312,7.08979,91.7581,10.9025,11.2695,90.4427,2.98382,16.4053,89.5212,-2.68379,19.6925,88.4372,-8.18106,22.3961,87.1436,-16.2359,26.5123,85.8819,-21.5103,28.1482,84.5264,-29.5133,31.5283,83.5379,-34.9589,33.4815,81.9295,-42.5395,35.183,80.7293,-47.8962,36.3958,79.1766,-52.4458,35.0559,,,,,,,,,,,,,,,,,,,,,,,,
73.4156,295.572,43.1872,74.9047,281.665,46.4075,75.0695,268.717,47.9622,75.9457,256.537,49.4156,76.9432,239.358,51.9294,77.0797,231.92,51.7756,77.1715,221.716,51.2515,77.4212,208.083,51.6452,77.6953,197.982,51.7427,77.4696,183.236,50.9734,77.5155,173.469,50.0651,77.1854,164.911,47.5038,76.7932,151.487,46.7639,76.2975,143.011,42.931,75.9273,128.959,42.3718,75.4554,119.447,40.4193,74.3099,107.806,36.2445,73.7369,99.6591,33.282,72.8487,91.5573,27.23,71.8627,78.3629,26.025,70.4347,72.0207,18.3314,69.5927,58.614,16.8716,68.4529,51.6617,12.4423,66.8373,40.3344,5.99869,65.694,33.526,2.90179,63.6568,29.2317,6.94149,62.3575,19.466,13.0373,61.1054,13.8227,16.6821,59.0705,5.94912,21.5113,57.7009,0.377251,24.4224,55.0283,-2.93998,25.8861,54.0155,-12.6101,30.3578,51.1846,-15.86,30.6974,50.2738,-25.2019,34.7507,47.3692,-28.6814,34.215,46.4112,-37.2474,37.2251,44.8547,-42.1588,37.7381,42.5293,-49.3364,38.2516,41.3129,-54.3458,38.3043,,,,,,,,,,,,,,,,,,
75.7526,292.712,44.6548,77.176,280.48,46.8245,79.002,267.831,48.0671,79.9891,254.611,49.4503,81.8015,240.091,50.3925,82.6277,227.429,51.3489,83.4396,216.542,51.4205,84.6146,205.377,50.7809,85.0088,192.034,50.8943,85.8574,181.324,49.05,86.0983,167.122,49.104,86.3265,158.265,47.6706,86.5353,144.982,44.7856,86.8004,134.441,43.4353,86.9685,125.654,38.8421,86.698,112.514,37.5289,86.6432,103.401,32.1686,86.1857,90.5878,30.59,85.9405,81.9377,27.5136,85.3339,68.8622,22.4989,84.8744,61.0894,14.8549,84.3644,52.9655,10.7425,83.3942,41.2733,8.53743,82.5604,33.6493,-0.0526227,81.5296,23.3531,6.28558,80.064,18.599,9.71288,78.9467,8.60388,15.5214,77.8325,3.09976,18.9049,76.3416,-2.18491,21.1532,74.9706,-11.1889,25.9338,73.2595,-15.6776,27.1261,72.0286,-24.8849,30.9447,70.813,-30.3071,32.8838,68.724,-34.5934,32.1433,67.5302,-43.2551,35.3822,65.6374,-47.489,35.8909,64.2978,-56.0215,36.566,,,,,,,,,,,,,,,,,,,,,,,,
83.6051,294.806,43.2172,84.5753,282.531,45.1746,85.995,270.949,46.771,86.9781,256.342,48.8721,88.3371,241.741,49.8338,88.7488,229.028,50.8047,89.4057,218.086,51.1039,89.8731,204.077,50.755,90.2258,193.508,50.3709,90.745,182.754,48.5268,90.659,169.294,48.2326,91.0717,158.275,45.5261,90.9082,144.977,44.7493,90.8207,136.406,42.3772,90.4606,123.234,39.2777,90.1474,114.311,36.818,90.0201,105.166,31.4189,89.2721,92.2516,29.8443,88.9576,82.9091,23.7071,88.2618,70.8789,21.5158,87.5707,63.3116,17.4958,86.5983,50.4078,11.7854,85.8104,43.0178,7.31725,84.6903,36.3242,1.30433,83.4534,26.5743,7.77869,82.3659,20.5837,11.3861,80.7018,11.5728,17.0453,79.6396,5.99245,20.2458,77.9895,1.18248,22.6446,76.7081,-8.73531,27.2717,74.8437,-12.8385,28.2828,73.5164,-21.7731,31.9936,71.4624,-26.0356,32.0658,70.2241,-35.0594,35.4291,68.8698,-40.1141,36.1874,66.6962,-44.5694,34.7522,65.5807,-52.7063,39.0453,,,,,,,,,,,,,,,,,,,,,,,,
89.9945,290.944,43.0079,91.606,280.203,44.7323,93.584,263.791,47.3716,94.8554,250.926,48.7371,95.9618,241.033,49.1946,97.5364,225.407,50.4483,98.1858,214.728,50.7386,99.4215,201.071,50.3714,99.8155,189.068,50.2944,100.32,179.366,49.7108,100.918,164.177,48.6139,101.203,155.64,47.1589,101.783,144.17,44.1065,101.63,132.017,43.0041,101.853,121.793,38.8632,101.438,109.825,37.4821,101.28,100.667,35.0876,100.677,88.354,30.7214,100.515,79.6463,27.5647,100.4,70.6572,21.0257,99.4861,58.484,18.9914,99.0354,50.5362,11.3124,97.9984,38.7851,9.08945,97.3158,31.0389,4.59638,96.4096,24.5803,3.42224,94.9324,15.6951,9.15217,93.7583,9.83652,12.278,92.3099,0.491996,17.8319,91.1246,-5.13996,20.6052,89.3513,-13.8347,24.2625,88.1672,-19.5277,26.3774,86.5747,-24.0602,27.095,85.0057,-33.0629,30.716,83.3748,-37.9477,30.2731,81.8252,-45.924,32.6236,80.0993,-51.1004,31.4012,,,,,,,,,,,,,,,,,,,,,,,,,,,
97.7774,290.909,42.4324,99.7294,272.368,45.9319,100.826,262.524,47.2746,102.11,246.339,49.4271,103.106,234.513,50.4472,103.765,225.338,51.0757,104.739,210.015,51.7182,105.19,200.128,51.9627,105.829,185.848,51.2545,106.18,176.34,50.8459,106.787,163.677,49.0564,106.653,152.427,48.1845,106.613,142.461,46.6725,106.576,129.341,44.1585,106.455,121.063,42.0068,106.511,110.896,37.4818,105.844,98.6642,35.9931,105.511,90.9048,29.6662,104.852,78.0281,27.9514,104.366,70.2136,24.3443,103.646,57.6028,18.8743,102.981,49.6874,14.9023,102.393,41.3407,7.28385,101.098,30.7795,3.96973,99.9883,24.8468,4.11459,98.1915,15.7076,9.9524,97.0289,10.0718,13.9998,95.5649,5.38871,17.3293,93.7612,-3.33688,22.2774,92.1804,-8.36859,24.6534,90.3617,-16.7828,28.9926,89.0122,-21.8388,31.1147,86.8905,-29.6311,33.7172,85.4168,-34.6566,35.2517,83.5773,-38.9382,34.812,81.7503,-47.1966,37.6711,79.7039,-51.4408,36.3638,,,,,,,,,,,,,,,,,,,,,,,,
114.683,289.075,43.8763,116.071,274.489,46.6987,117.292,262.138,48.414,118.082,249.339,50.4521,119.091,235.29,51.7832,119.616,224.154,52.7008,120.676,210.852,52.9541,120.826,198.419,53.6048,121.545,186.003,52.7283,121.414,174.34,52.4956,121.497,164.78,51.998,121.43,150.34,50.3852,121.476,141.306,48.8314,121.688,130.905,45.6322,121.086,118.793,44.7392,120.65,111.675,41.616,120.249,97.7016,38.0038,119.695,89.3872,34.9802,119.074,76.0692,31.0876,118.381,68.1923,27.6777,117.959,59.201,20.8722,116.7,48.5752,18.0393,115.861,40.2654,14.4767,114.45,28.6216,8.00924,113.474,21.003,3.79627,112.123,15.7323,4.51995,110.306,6.89451,10.7928,108.861,1.80911,14.2279,106.838,-6.73671,19.4455,105.463,-11.9421,22.0655,103.236,-19.9882,26.1965,101.842,-25.2115,28.3497,100.125,-30.0928,29.3897,98.1064,-38.078,32.829,96.3427,-42.6924,32.659,94.2709,-50.4759,35.4972,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.663,294.509,43.0059,114.964,281.125,45.1481,114.88,269.764,46.9693,114.481,257.95,48.1486,114.587,244.51,49.3967,113.812,229.907,50.679,113.543,218.235,50.6653,112.659,205.355,51.1925,112.028,194.973,50.962,111.698,185.207,49.0996,110.324,171.936,48.9148,109.849,161.029,46.3148,108.461,149.238,45.126,107.546,140.029,43.5625,106.615,131.246,38.6492,105.108,118.072,37.3899,104.128,110.043,31.701,102.461,96.5624,30.3225,101.233,88.619,23.6764,99.4664,76.3741,21.5218,98.1943,68.2871,17.6944,96.1178,56.7771,11.5129,94.7561,48.4896,7.70373,92.7821,43.089,1.05294,90.6023,32.8342,7.37113,88.9615,27.6249,11.3414,86.1662,19.2015,16.403,84.563,13.5218,19.5599,81.896,10.169,21.2271,79.9466,0.490511,26.0012,77.3946,-3.53202,27.0719,75.2671,-12.6674,31.0885,73.4719,-17.761,32.4192,70.5331,-24.9585,34.0598,68.6224,-30.0183,35.1746,65.4333,-33.0609,33.1235,63.7289,-42.0077,35.9247,60.3836,-45.2748,32.9042,58.7451,-53.4279,34.8128,,,,,,,,,,,,,,,,,,
118.347,297.802,43.4925,119.884,280.109,46.5277,120.554,269.99,47.8712,121.524,259.044,49.5941,122.211,242.324,50.8518,122.789,231.837,51.6415,123.679,219.041,51.7656,123.768,206.179,52.0284,124.33,194.156,51.0222,124.302,181.996,51.034,124.605,170.683,48.6715,124.582,162.059,47.3386,124.232,150.441,46.2428,124.215,139.543,42.8269,123.553,128.018,41.5173,123.385,118.84,36.8715,122.579,106.881,34.593,122.093,98.1293,32.031,121.869,88.2358,26.3271,120.778,76.7044,24.3129,120.124,69.2995,16.3106,118.998,57.2441,14.4238,118.106,49.8776,9.94761,116.89,37.9227,3.82706,115.893,31.6458,3.82653,114.555,25.8146,8.53482,112.699,17.372,14.0259,111.315,11.6715,17.9509,109.336,3.39009,22.3288,107.995,-1.95497,25.1175,105.881,-10.1993,29.0278,104.822,-13.5958,29.9714,102.905,-20.0486,31.885,100.78,-28.2539,34.938,99.1521,-33.0891,35.0396,97.0037,-40.8533,37.1969,95.5184,-45.8617,37.7739,93.2059,-53.0562,38.0913,,,,,,,,,,,,,,,,,,,,,
