110.188,307.503,42.0232,109.705,291.144,43.0694,109.593,276.976,44.107,109.214,266.105,44.4283,108.734,251.279,44.5467,108.314,240.49,44.5639,107.868,224.25,44.3211,107.382,215.698,43.4924,107.406,203.02,41.8561,106.604,189.229,41.7491,106.376,179.542,40.5379,106.029,170.39,37.3595,105.445,155.698,36.9546,105.332,145.475,33.2368,104.642,132.47,32.2988,104.408,123.289,27.6582,103.743,111.065,26.1225,103.243,100.638,24.0136,102.719,86.7402,20.1738,102.303,78.891,16.9043,102.344,68.9916,10.7302,101.258,58.3559,8.19647,101.242,48.4767,5.32425,100.098,37.9376,3.63495,99.8708,31.1758,6.71889,99.7485,23.5599,9.88196,99.0896,14.3754,13.9954,99.0542,6.42196,16.4557,98.3236,-2.47973,20.007,97.9775,-9.35856,22.037,97.4826,-19.0264,24.5053,97.3934,-26.4458,25.0246,96.9949,-32.789,25.9329,96.1254,-41.5169,28.2962,96.4386,-46.6143,28.7743,95.22,-55.6371,31.0968,,,,,,
108.245,317.814,41.4949,107.742,303.471,42.6799,107.055,287.198,44.4921,106.564,277.07,44.8654,105.879,261.362,45.9743,105.371,251.228,45.7672,104.653,232.909,47.3035,104.197,223.928,47.091,103.862,213.512,45.9072,102.999,199.843,46.3538,102.665,189.708,44.3812,101.898,175.112,44.5574,101.388,166.004,43.3556,100.698,152.346,41.6389,100.448,142.203,40.136,100.137,133.2,36.7284,99.4153,120.357,35.7396,99.0073,110.525,31.7683,98.1596,98.5245,30.394,97.6557,90.2104,27.8076,96.6918,76.4819,24.088,96.4728,68.188,21.0914,96.3304,59.9762,14.6206,95.7417,47.3187,13.4843,95.1559,37.9439,7.29853,94.4031,27.3275,2.43374,93.2345,20.3248,2.18609,92.8651,13.3969,5.37062,92.0029,4.38149,9.77023,91.5282,-2.25513,12.0272,90.6484,-11.2798,16.0509,90.138,-17.0636,17.8011,89.5297,-26.4353,20.5562,88.8805,-32.4717,22.0546,89.451,-40.2038,24.8199,87.5096,-47.0258,24.7617,87.1153,-52.919,26.1799,,,
106.953,319.195,42.3766,106.333,306.297,43.0396,105.042,291.409,43.8361,104.167,282.378,44.2753,103.34,270.083,44.3026,102.61,252.5,45.5729,101.578,243.924,44.4759,100.506,228.199,45.2302,99.823,217.57,43.6367,98.5366,201.736,44.1101,97.9199,192.199,43.0786,97.3083,182.328,40.6148,96.3701,168.098,39.9653,95.8768,157.056,37.0856,95.0803,142.392,36.5843,94.4909,133.206,34.7552,93.4918,120.118,31.4056,92.9837,111.836,28.6103,92.6704,103.267,23.0209,91.4211,89.3186,21.9933,91.6165,77.3735,17.1068,90.9367,65.2998,15.6642,90.2807,57.1292,11.8701,89.6875,43.6453,6.80808,88.5738,36.4646,2.56112,87.9573,30.0433,4.93294,87.2792,19.6757,10.1634,86.9693,12.3864,12.6293,86.256,1.83579,17.3627,85.845,-4.90773,19.6443,85.5148,-12.0905,20.9846,84.8524,-21.6759,24.5082,84.4134,-28.7889,25.0709,83.8672,-37.8631,28.0128,83.3592,-44.6588,27.7002,82.8411,-53.6765,32.1597,,,,,,
102.894,315.387,41.9165,102.805,301.116,43.092,103.339,289.013,43.4644,103.339,273.755,44.1891,103.423,264.112,44.5648,103.94,250.543,43.764,103.556,238.69,43.7652,104.063,226.588,42.3371,103.914,213.062,42.2712,103.856,201.252,41.8144,104.207,189.406,39.4348,104.032,179.661,38.2814,104.526,168.213,34.8804,104.216,155.784,33.8309,104.44,144.854,30.1666,104.042,132.485,28.5935,103.993,123.876,26.0206,103.635,110.448,22.2454,103.489,101.622,19.4922,103.703,91.0807,13.8992,103.352,81.11,11.1353,103.619,70.4112,8.77308,103.111,57.8842,3.27478,102.564,52.1331,3.76892,102.724,43.9678,6.99722,102.222,34.5303,10.6604,102.382,26.4692,13.1325,101.795,17.3905,16.2834,101.718,10.333,17.9499,101.469,0.375692,20.2464,101.294,-6.48459,21.3094,100.942,-15.4086,22.5149,100.796,-22.0482,22.8945,101.006,-29.9344,22.244,100.189,-37.6495,23.6941,99.944,-44.2539,23.6551,99.6089,-53.1266,22.6338,,,
99.5073,318.413,42.558,97.9154,303.968,43.9999,96.7454,291.668,44.8918,95.19,276.158,45.8545,94.027,267.606,46.0167,93.0339,256.976,46.3288,91.5064,239.197,46.5479,90.403,229.764,46.3889,89.3696,220.885,44.43,87.9015,206.412,44.5714,86.5477,198.338,41.9148,85.5278,181.856,41.8417,84.0626,173.711,38.5838,82.8325,159.627,37.9364,82.288,147.943,36.7841,80.994,140.85,31.849,79.7442,127.359,31.0308,78.3436,119.46,25.6196,77.2346,106.605,23.9455,76.6943,95.1954,22.1989,75.3626,82.0075,17.7217,74.1686,75.2566,11.2004,72.9971,66.7752,5.7644,71.8764,54.2596,2.79806,70.317,48.1076,3.44005,69.1972,37.544,8.644,68.3882,30.3032,11.9932,67.2017,20.2397,16.0333,66.5352,12.8993,18.5987,65.2771,7.34401,19.5171,64.5603,-3.44867,23.7241,63.3918,-9.86457,23.8564,62.898,-20.4206,27.4969,61.8343,-26.4081,28.2224,60.5035,-32.222,26.9885,60.0123,-41.8081,29.2485,58.4634,-48.3635,28.2734,58.0046,-57.6241,30.2785
98.5134,320.157,41.7544,97.5952,302.751,43.4031,97.0246,291.843,44.0904,95.9673,276.367,44.8173,95.3384,264.162,45.3536,94.6451,255.034,44.4905,93.5079,237.312,45.4791,92.8506,228.214,43.7089,92.0676,212.444,44.0223,91.4112,203.219,43.02,90.7697,193.646,40.1058,89.8324,178.433,40.1033,89.0284,169.023,36.6188,87.9882,154.684,35.6062,87.4585,146.22,31.2734,86.7324,130.087,30.5449,86.0652,122.43,27.5268,85.3373,113.233,25.2174,84.697,97.7616,21.2066,84.0653,89.3824,14.5614,83.3363,75.6069,12.7909,82.8576,67.2574,9.22124,82.1734,54.208,8.28553,80.4107,48.3205,4.48664,79.6278,41.9481,7.61855,78.9642,30.3246,13.0339,78.3699,23.7484,15.1866,77.6755,13.0611,19.8664,77.0221,6.49905,22.1891,76.2045,-3.50601,25.1143,75.6145,-10.497,26.9585,75.1507,-17.5404,27.1541,74.2934,-26.9026,30.2627,73.5308,-33.1783,29.1895,73.0597,-43.0648,31.7922,72.8171,-49.9436,32.9012,71.3856,-57.957,32.2771,,,
98.5727,321.475,42.3682,97.8563,312.809,42.36,97.4932,295.835,43.9702,97.1413,284.103,43.8005,96.2685,267.798,44.9864,95.9594,257.274,44.8154,95.6848,247.341,43.6864,95.1468,229.172,44.8717,95.0359,218.497,42.8343,94.2496,204.368,42.7667,93.9662,194.797,40.0453,93.3134,179.617,40.0152,93.183,169.512,36.6676,92.8098,153.812,38.4844,92.284,146.88,33.9237,92.1179,136.829,29.6776,91.7746,122.248,28.8029,91.5102,113.812,23.365,91.1753,100.248,21.9975,91.0402,90.1643,19.8264,90.7847,82.2943,13.4458,90.4886,68.483,11.8665,90.6211,58.4179,6.01269,90.1895,47.7219,2.98567,89.2725,40.9258,3.79261,89.0647,30.1001,8.71062,89.0848,22.7227,11.9845,88.8224,12.4883,15.8001,88.773,5.28799,18.3521,88.9129,-2.07771,19.7245,88.5604,-11.4828,22.8803,88.5384,-18.2591,24.1087,88.2389,-28.2645,26.142,88.1757,-35.3504,27.1538,86.6947,-39.8818,25.78,87.7026,-51.3037,28.8288,,,,,,
91.2157,331.044,42.0773,91.0393,318.886,42.5573,90.696,302.861,43.9705,90.2702,291.806,44.9254,89.823,280.05,45.2749,89.3983,262.665,46.6224,89.0559,253.536,45.7484,88.5956,235.807,46.9325,88.2353,226.502,46.7641,87.875,216.8,44.7665,87.2853,201.709,45.0629,87.137,192.128,42.9753,86.3381,176.966,43.0878,85.7871,167.511,41.5757,85.3904,151.948,39.5753,85.0473,142.86,38.0487,84.8666,132.901,34.0016,83.7282,121.347,32.7403,83.5419,111.102,27.8673,83.204,97.5051,24.574,83.1296,87.5473,24.5474,82.7427,73.6068,21.2888,82.307,65.8797,17.4032,81.8678,58.0099,13.8975,81.2478,45.7495,12.843,80.7905,37.2382,10.4789,79.4996,26.5389,3.75442,79.0948,18.9001,7.01344,78.7312,8.85101,11.5011,78.2652,2.2495,14.212,77.908,-4.90612,15.8264,77.5467,-15.4398,19.9938,77.0326,-21.7639,20.4805,76.7003,-31.9749,24.2538,76.0503,-38.0871,25.4829,75.5099,-47.6755,27.2869,75.4214,-53.7864,30.0863,,,
90.2213,326.607,41.6545,90.0047,313.009,42.9325,89.7487,298.711,44.1038,89.2506,285.192,45.2148,89.2345,271.198,45.9638,88.7033,256.933,45.8944,88.7075,244.53,46.1134,88.5381,233.945,45.2037,88.385,218.72,45.5068,88.2029,208.375,43.7551,87.823,193.882,43.8672,87.6546,184.561,42.6821,87.3182,175.735,39.3079,87.0902,161.005,39.1331,87.0335,150.206,35.7848,86.6218,136.508,34.8519,86.2611,127.436,30.4019,86.1568,113.449,29.2232,85.7522,104.197,26.9383,85.6606,94.2548,21.943,85.0648,81.3273,20.2197,84.6941,72.9224,17.1808,84.159,61.4146,15.8223,83.7805,53.0492,13.5027,83.2224,41.3136,13.1773,82.733,32.2987,3.87008,82.4953,25.1341,6.9995,82.0612,14.4571,12.1793,81.7251,7.90464,14.2998,81.2859,-2.58927,19.0808,80.9434,-9.16409,21.3342,80.523,-19.2456,24.2008,80.2809,-25.785,25.6437,79.8497,-32.4103,25.9343,79.3603,-41.7307,28.6848,78.9421,-48.4079,28.2894,78.395,-57.4042,30.8448,,,
89.6656,326.632,41.6555,89.7249,312.872,43.4922,89.6434,302.99,43.4336,89.3007,286.531,45.0014,89.3361,273.779,45.2957,88.7424,258.046,46.1871,88.5968,247.827,46.2512,88.2601,232.807,45.8657,88.0556,221.633,45.6375,88.0981,211.176,43.8644,87.5475,197.385,43.7949,87.3647,187.149,41.3099,86.7652,172.359,41.2782,86.5641,162.386,39.9876,86.3638,147.947,37.3171,85.8514,139.689,35.3116,85.951,128.634,31.5213,85.5422,115.098,30.4894,85.0839,107.371,25.0227,85.0597,92.123,24.4043,84.5712,84.2261,21.272,84.3597,75.0471,14.9977,84.0619,64.455,9.8359,83.7734,54.39,5.01463,83.3535,42.1431,1.9576,82.4907,35.3983,2.44783,82.2195,24.7608,7.49998,81.973,17.3421,10.1291,81.459,7.16154,13.9335,81.2234,0.203709,16.0439,80.9742,-7.04163,16.9755,80.6502,-17.2496,20.74,80.6767,-24.3534,22.008,79.8518,-32.8343,22.8233,79.7345,-40.2422,24.402,79.3119,-46.7824,23.8282,78.8201,-55.9464,26.1381,,,
79.1765,332.815,41.9172,79.5537,320.578,41.855,80.0571,301.378,43.7715,79.6365,291.784,43.7368,79.6305,275.959,44.7773,79.4645,266.071,44.6863,79.9665,253.228,43.976,79.4859,239.726,44.2484,79.9407,227.255,42.8695,79.887,213.274,42.8737,79.8947,202.969,41.8838,79.6037,188.754,40.2029,79.9706,177.214,36.9998,79.615,170.001,35.06,79.8529,154.767,34.6867,79.8108,144.808,30.3883,79.665,131.237,29.7208,79.6225,122.278,27.268,80.2197,106.242,24.7414,79.8523,98.7455,21.0711,79.6432,90.8718,14.7024,79.3227,79.2446,10.2747,79.1096,71.4998,4.66152,78.7855,60.0091,1.2824,79.2015,49.8813,3.06415,79.004,39.4482,8.00842,79.1637,32.3049,10.8404,79.2873,24.8398,13.1945,79.0435,14.7465,17.2139,79.0293,8.00566,19.41,78.9897,-1.85679,22.0673,78.9321,-8.75058,23.6588,79.0269,-18.8861,25.4979,78.9364,-25.5173,26.3837,79.0907,-32.7543,25.7327,78.8303,-41.9161,27.9898,78.7783,-48.3234,28.2298,78.7785,-57.7049,30.2129
78.5323,326.64,41.7534,78.917,314.4,42.8161,78.7734,304.212,43.3386,79.0323,286.136,45.1555,79.3367,273.321,45.2113,79.3395,258.619,46.175,79.3822,247.132,46.217,79.5956,233.099,45.6627,79.6101,221.793,45.4604,79.8458,211.243,43.4883,79.7765,197.296,43.6705,80.3696,186.203,40.9529,80.0698,172.96,40.4013,80.4287,163.013,36.9438,80.7779,146.947,36.6711,80.583,139.365,34.3237,80.7042,130.143,29.6607,80.4956,116.351,28.7293,80.7242,106.321,23.4824,80.8273,93.6293,22.3817,80.8489,84.185,19.6572,80.8001,73.3318,17.8603,80.7984,64.4271,15.6519,80.8249,56.7881,13.2088,80.7755,42.9608,2.31514,80.6712,36.9321,4.49726,80.4754,25.8531,9.78803,80.6763,18.8501,12.4979,80.7281,11.8151,14.362,80.605,1.76733,18.4801,80.6115,-5.17707,19.4757,80.4712,-14.3369,22.6255,80.517,-21.5942,22.657,80.4122,-30.6685,25.3346,80.3343,-37.1384,26.1791,80.2282,-46.676,27.4322,80.3498,-52.6625,29.8921,,,
76.8766,328.095,41.8222,77.7757,309.688,44.0875,77.6734,301.233,43.8158,77.7492,286.04,45.1825,78.3537,274.355,46.0441,78.9126,262.228,45.5769,79.3615,245.939,46.6553,79.8851,236.326,45.5432,80.0755,222.828,45.7117,80.4973,211.26,44.1333,80.6185,197.402,43.8529,80.8141,187.849,42.8779,81.2617,173.151,40.5484,81.7561,162.383,39.4431,82.4256,152.275,35.6841,82.0869,141.04,34.2362,82.1668,131.755,31.9509,82.775,118.08,28.5326,82.9816,109.217,25.6629,83.714,97.5069,20.9616,83.1581,87.2817,18.618,83.7558,78.0703,11.7423,84.0955,64.7244,7.27591,84.558,55.1832,1.726,83.6474,45.4607,2.51091,83.5638,38.7213,5.62862,83.8259,31.3344,8.23783,83.7872,21.8151,12.2426,83.9479,14.0842,14.0104,83.9476,4.7419,17.402,83.9526,-2.16141,19.3121,83.8816,-11.4157,21.0747,84.0423,-18.093,22.1776,84.2452,-25.2564,21.7636,84.0448,-34.0349,23.8221,85.0006,-41.6546,27.2348,84.0979,-49.1052,24.201,84.0738,-55.3864,23.9642
76.0014,323.283,42.5636,76.4571,312.622,43.6491,77.3922,299.651,44.5888,77.7153,283.217,46.1365,78.3175,271.763,46.4624,78.5931,257.162,47.382,79.1264,245.932,46.4248,79.3634,232.895,46.8393,79.6059,221.609,46.8275,80.0578,211.069,45.2622,80.1918,197.186,45.3763,80.5672,186.061,43.0471,80.499,174.52,42.2606,80.6673,165.175,40.7702,81.1554,154.151,37.3471,81.3239,140.143,36.5388,81.4689,132.238,32.005,81.728,117.86,31.1092,81.659,110.12,28.5473,82.1872,96.1958,24.6959,82.3717,87.7244,21.485,82.8067,78.0409,15.5919,83.051,65.2067,11.6045,83.4533,56.9581,6.14444,83.6056,44.7187,3.21546,82.6862,39.6592,2.54066,82.8122,29.2308,8.21525,82.8279,22.4453,11.7672,82.9307,15.4382,14.9045,82.758,6.34718,19.2444,83.0146,-0.80986,21.3162,82.7844,-9.63985,24.9764,82.7756,-16.2693,27.0332,82.7654,-25.4454,29.1945,82.6418,-31.3892,30.6546,82.8897,-38.4744,30.4131,82.5577,-46.3433,32.5031,81.5141,-50.2642,34.0115
75.492,329.578,41.8856,76.212,315.652,43.1862,76.3502,301.038,44.3823,76.9942,287.181,45.7715,77.1315,276.835,45.6553,77.4481,261.912,46.6105,77.7764,250.35,46.1531,78.0239,234.84,46.9665,78.0956,224.596,45.6298,78.1012,210.774,45.5533,78.1505,200.544,44.9469,78.4056,190.951,42.4611,78.5548,176.63,42.0191,78.935,165.702,39.0852,78.8667,152.963,38.0456,79.0162,142.436,34.268,78.9163,129.73,33.2854,79.226,120.301,28.2415,79.1781,111.21,25.7527,79.6251,96.6154,24.5734,79.8555,87.4546,19.0878,79.5201,75.7651,16.8804,79.2968,67.9207,13.5097,78.9909,57.3927,11.6914,78.7725,49.8622,8.87151,79.1569,39.7614,3.13084,78.943,29.4139,8.44302,79.0494,21.4456,11.2224,78.83,11.9474,15.6512,78.8015,4.79719,18.1971,78.7525,-5.30049,21.3015,78.6071,-11.7508,23.1265,78.6074,-21.8176,25.4513,78.6296,-28.1831,26.6172,78.7932,-35.1465,26.4582,78.3038,-43.8169,28.6922,78.2034,-49.7356,29.1569,78.4385,-56.6287,30.0653
76.0397,327.917,42.4085,75.9399,315.572,43.4704,75.3527,309.666,43.5806,74.9649,291.108,45.4287,74.8921,280.604,45.0681,74.7854,264.066,46.5233,74.7065,252.161,47.058,74.3763,237.595,46.9785,74.302,225.975,46.7593,74.0176,217.022,45.0698,73.7207,202.565,45.0182,73.45,193.637,42.1582,73.3751,178.097,42.1529,73.1243,168.373,40.7034,73.064,159.962,36.7704,73.354,143.19,36.3825,72.9256,136.249,31.5121,72.8551,121.821,30.7263,72.8007,113.149,28.5552,73.0273,98.608,24.2865,73.2488,88.6717,19.0251,73.4301,74.3357,16.0504,73.6238,65.9631,11.1922,73.7965,56.63,7.19202,73.9269,44.1821,5.29093,71.8294,41.1762,3.20561,71.7112,30.1309,8.85453,71.5922,23.2392,11.8657,71.233,16.5794,14.2525,71.267,6.10708,18.7062,70.9385,-0.327794,20.023,70.881,-10.6665,24.0036,70.7908,-17.6874,24.6234,70.5174,-23.8091,25.7398,70.5817,-33.5548,28.8185,69.9549,-39.4163,27.6161,69.9777,-49.5015,30.7553,69.5805,-55.157,28.9398
74.8659,318.81,42.1713,74.239,302.455,43.6557,73.4115,294.123,43.4193,73.0973,274.041,45.1509,72.5747,262.827,45.2926,71.5881,255.786,43.8479,70.8949,239.666,44.3385,69.9893,229.981,42.9043,69.6181,212.541,43.112,69.015,202.888,42.2161,68.283,186.489,40.797,67.5369,177.818,39.4262,66.574,170.354,35.0971,66.8254,151.645,35.7975,65.3651,144.745,30.734,65.0856,129.32,30.0495,64.6999,120.007,27.5687,63.9051,106.662,23.8799,63.4133,97.6109,21.1183,62.5397,89.1448,14.5197,61.8843,76.3713,10.174,61.0861,68.5558,4.21885,60.5878,55.5892,1.27026,59.516,48.5317,3.96046,58.7515,42.3092,6.26966,58.576,30.1726,11.7316,57.8301,23.528,13.2661,57.7925,12.0605,18.0792,57.3727,4.89398,20.1748,56.694,-5.22833,22.7223,56.5331,-12.5121,24.2826,55.4138,-18.4607,23.4005,55.7352,-29.7531,27.0883,54.4774,-35.6241,24.8878,54.4275,-45.9056,28.4799,53.8928,-51.8599,28.7998,,,,,,
75.1319,317.142,42.9673,74.7961,306.779,43.5026,74.4451,291.175,44.9096,74.3697,278.003,44.9921,74.0441,262.833,46.248,73.9836,251.009,46.5487,73.4421,235.377,46.4576,73.3925,223.851,46.2558,73.3373,213.032,44.514,72.8546,197.81,44.899,72.3958,189.019,41.8797,72.1643,173.733,41.908,72.1229,163.527,38.4756,72.2768,146.411,38.399,71.7013,138.606,36.2861,71.482,129.163,31.8687,71.4693,114.61,30.9438,70.9236,105.997,25.7848,70.4217,93.8481,22.2309,70.7558,82.8076,21.9353,70.8799,68.7907,17.7275,70.9702,60.0579,11.9665,71.0608,50.0217,7.31038,71.1583,37.1023,4.79899,69.2777,31.8207,2.32398,69.0334,20.9019,7.09331,68.7698,13.677,10.1445,68.4636,3.29363,13.9508,68.2431,-3.55436,16.115,67.9157,-10.5516,16.7918,67.8377,-20.9673,20.7581,67.746,-27.9998,20.2178,67.2479,-37.6874,23.5817,66.9865,-44.3667,25.1766,66.497,-50.5569,23.2446,,,,,,,,,
73.7636,317.182,42.4332,72.9063,297.932,44.6377,71.0664,292.476,43.7051,70.3675,269.722,46.3741,69.1756,260.983,46.3577,68.0225,251.53,45.0948,67.0244,234.35,46.2421,65.4983,226.87,43.9806,64.4449,210.275,44.9083,63.7703,199.655,43.9842,62.4048,184.902,42.6388,61.6081,175.311,41.0579,60.176,167.62,37.4222,59.7392,150.988,37.1857,58.4223,143.24,32.549,57.7624,127.521,32.1102,57.4661,116.855,30.2242,55.9379,109.854,24.6572,55.5222,94.6605,23.9646,53.5548,88.39,16.4495,53.4848,73.6702,15.8777,53.0684,64.6775,13.4277,53.3317,48.4162,14.7422,53.0064,40.2111,12.835,48.3465,39.5049,3.59491,48.1799,26.9888,9.65341,46.6721,21.1557,11.025,46.8285,8.59005,16.2732,46.2303,1.6585,18.3994,45.2009,-9.13421,21.4616,44.7481,-16.0919,23.017,42.816,-21.632,21.8287,43.1388,-33.1236,25.949,41.0744,-38.8916,24.8517,42.8604,-50.6769,30.6423,,,,,,,,,
75.9639,318.731,42.7157,75.6101,308.323,43.2546,75.4724,289.808,45.372,74.8921,280.614,45.0664,74.547,265.338,46.0733,74.7028,252.348,45.8413,74.3809,238.785,46.3111,74.3012,226.01,46.5289,74.198,210.123,45.9292,73.9177,199.811,45.1297,73.4433,191.823,42.5348,73.3618,174.755,42.6765,72.9268,167.529,40.897,72.667,152.301,38.6493,72.8024,141.64,36.9761,72.5616,133.435,32.4901,72.677,119.266,31.4866,72.0969,111.078,25.6852,72.6977,95.7805,25.4382,72.006,88.9395,21.6359,71.3499,77.8354,19.7333,70.7157,71.0447,16.4675,70.1078,64.0042,13.5466,69.5711,52.9714,12.7446,71.396,37.6558,1.7579,71.5523,26.551,7.03478,71.4372,20.1293,9.77525,71.4524,9.1707,13.8042,71.4583,2.47278,15.9681,71.4519,-4.27788,17.024,71.569,-14.5307,20.8035,72.144,-22.2888,21.2159,71.8291,-31.3859,24.0191,71.3538,-37.3084,24.8863,71.4125,-43.9827,24.0164,71.3257,-52.6992,26.1595,,,,,,
72.1388,339.063,41.3216,72.1324,319.823,43.3982,71.3143,310.867,43.4324,71.34,290.755,45.5177,70.8332,281.51,44.9597,70.8686,263.703,45.8911,70.8899,251.796,46.2077,70.4251,242.844,44.7071,70.4727,226.587,45.3372,70.034,218.56,43.2674,69.8832,201.998,43.4578,69.7029,192.887,42.3492,69.5114,183.412,38.9762,69.5855,168.476,38.7239,69.5999,158.441,35.0241,69.4783,144.384,34.2185,69.6681,134.041,29.7458,69.3741,120.823,28.5356,69.5702,111.556,26.0856,69.4353,97.9828,22.1325,69.6153,88.6016,19.4252,69.785,79.6581,16.8824,69.9859,66.5099,16.4559,70.137,58.166,14.4089,68.7695,47.0022,2.465,68.1724,41.1989,5.22379,68.0253,33.8735,7.91283,67.9704,23.2958,12.7187,67.8404,16.179,14.2331,67.8203,5.83519,18.5025,67.8379,-1.06385,20.2219,67.6213,-7.89084,20.4653,67.7359,-17.8051,23.4444,67.3464,-24.4,22.9692,67.7719,-34.2784,25.5569,67.1493,-40.9075,24.1533,66.9771,-49.7652,26.5906,66.8829,-56.1308,26.3071
61.7969,343.246,41.0754,77.7235,244.685,68.1659,61.6137,311.005,44.5709,61.6601,296.285,46.0382,60.7895,287.975,45.5449,60.4599,270.501,47.3261,59.712,260.521,46.5257,59.5032,242.555,48.1167,59.0842,232.508,47.5541,58.1875,217.547,47.1065,57.6796,206.439,46.7841,57.0711,197.886,43.9808,56.6711,181.368,44.4616,55.4673,174.321,40.7356,55.4874,156.345,41.3062,54.431,148.423,37.1224,53.9346,138.673,34.9562,53.8404,123.353,34.7845,53.1787,113.882,29.7627,52.5836,100.615,28.4417,51.217,93.3271,22.2772,50.9735,78.119,21.6321,50.9382,68.5424,18.6798,50.068,60.6309,11.6083,49.6117,47.4901,10.033,48.8318,38.7664,6.87193,47.9048,27.0244,4.10583,47.3603,19.9726,7.58431,46.6263,9.29498,11.8575,46.1505,2.41336,14.5952,45.5218,-8.19839,18.1913,45.064,-15.1563,20.2978,43.5732,-20.8669,19.9263,43.9764,-32.0553,24.3508,43.4716,-38.6393,26.0269,41.6961,-44.0751,24.6492,42.2376,-54.6726,28.3199,,,
61.3909,308.194,43.9403,62.4085,296.819,44.1323,62.9615,281.654,45.5155,63.6943,268.788,46.0989,64.8541,256.798,45.6565,65.5497,241.784,46.335,66.1341,231.114,45.0073,66.7408,217.75,44.7811,67.9453,204.435,43.2051,68.6844,190.813,42.9978,69.1476,181.398,42.0906,69.7946,167.667,39.7054,70.595,156.267,38.6666,71.1363,147.667,34.4805,71.6746,134.556,33.2973,72.3291,123.561,29.126,73.7776,108.085,28.9164,73.2183,102.632,24.8036,74.6618,86.6179,21.8,75.2975,77.0786,19.1759,75.9031,68.4872,16.5225,76.42,57.321,15.3519,76.9477,49.2625,13.1849,76.2593,37.6069,3.10967,76.393,31.194,6.32189,76.8673,23.8711,9.47924,77.1033,13.887,13.7754,77.594,6.38053,16.0046,77.849,-3.22683,19.6093,78.4353,-10.9303,20.9534,78.678,-20.2244,24.0107,78.8853,-26.812,25.4115,79.4931,-34.0753,25.4127,79.5767,-42.7814,27.6518,79.9789,-49.6373,26.9687,80.0221,-58.241,28.8954,,,,,,
60.3295,331.52,41.7344,61.8397,312.708,43.7738,62.5812,302.363,44.8305,64.1259,288.522,45.4261,64.8402,275.273,46.271,65.7412,264.005,46.8611,66.8816,248.732,47.0007,67.9321,236.549,47.2205,69.1601,222.056,46.6214,69.8689,211.252,46.1912,71.3811,199.373,44.6037,72.2002,186.194,44.1263,73.3564,174.8,41.6619,74.0568,161.519,41.2783,74.9182,152.06,39.6432,75.8979,141.697,35.996,76.4376,129.128,35.1161,77.8143,118.738,30.7032,78.3962,106.451,29.3927,79.6251,96.586,24.0717,80.3579,83.7104,22.8276,81.7032,73.7592,20.7548,82.8083,60.9612,20.2526,83.9393,51.5314,18.7811,85.0185,43.0372,17.243,85.8023,31.5835,17.4978,84.4398,27.4281,3.64036,85.2539,16.5899,8.57703,85.8582,9.71721,11.1982,86.668,1.93356,13.5413,86.9249,-7.04782,17.0513,87.8449,-14.8769,18.4681,88.0805,-23.9954,21.3667,88.8557,-30.9931,21.4893,89,-39.5685,24.2701,89.7462,-46.1638,27.3891,90.5888,-53.8831,26.6938,,,
59.4058,334.738,41.2547,60.1451,315.57,43.3509,60.3734,305.248,43.3495,60.5219,288.06,45.0239,60.7998,276.064,45.436,61.1772,259.723,45.921,61.2164,247.795,46.2748,61.1618,238.93,44.5641,61.3626,221.626,45.4411,61.3496,211.689,43.358,61.5185,196.355,43.4002,61.2847,187.402,40.6686,61.6993,171.21,40.1695,61.5437,161.526,38.8571,61.1308,153.017,34.7315,61.5569,137.779,34.1865,61.1888,128.712,29.3468,61.6157,113.903,28.4292,61.6965,104.136,26.1467,61.7155,90.2653,22.0936,61.8098,80.4999,19.443,61.8599,72.1733,16.5735,62.1388,58.8427,16.2231,62.2178,50.6143,14.0753,60.2243,40.4766,2.47363,60.238,32.6293,5.69974,60.097,21.2911,10.2311,59.8765,14.3916,12.5763,59.4003,7.89267,13.5998,59.4383,-3.10138,17.7117,59.3528,-10.1188,19.5648,59.1133,-20.3932,21.7692,59.0201,-27.4473,23.1135,58.354,-33.7029,21.9921,58.6168,-43.9894,25.6214,58.6264,-50.7477,25.9138,,,,,,
