49.6265,299.469,41.2222,51.0279,286.49,43.8403,53.1381,273.138,45.9873,54.2979,262.949,47.3882,56.3676,246.278,49.1524,57.6372,236.284,49.6516,59.6897,220.672,49.8356,61.0089,211.946,49.1834,62.1123,201.605,48.7105,64.0658,186.727,46.9707,65.2476,175.97,45.703,66.9653,162.078,42.1924,67.9949,152.546,40.1649,69.3578,140.735,38.1743,70.7838,130.96,33.1999,71.9852,122.212,30.0771,73.7562,108.577,24.5495,74.649,100.091,20.6386,76.0822,88.7841,14.0148,77.0213,80.5305,9.23705,78.0262,70.7349,5.194,79.5152,60.0185,4.20233,80.4701,50.4574,9.49622,81.8603,38.1136,15.3461,82.7331,29.4303,18.8674,83.5846,18.0998,23.6236,85.1843,8.20991,26.3476,85.844,-2.43958,29.9363,87.4078,-11.8043,31.3217,88.2553,-20.0192,32.981,89.4557,-31.5713,34.21,90.3689,-39.404,34.6407,90.4823,-48.095,37.9832,92.4769,-58.3281,35.5334,,,
50.0361,296.516,41.9616,52.659,278.464,45.1272,53.6134,267.891,47.0792,55.1351,254.286,49.0286,57.2221,241.835,49.4162,58.1964,233.098,49.7284,60.468,216.698,50.3016,61.7855,207.153,49.8235,63.8059,190.953,48.8222,65.1737,181.754,47.3399,66.3386,169.65,46.4178,67.7638,159.187,42.2618,69.7124,144.31,39.1364,70.6194,136.264,35.9892,72.1935,126.102,33.462,73.6481,113.384,28.6504,74.3992,106.393,23.5167,75.8734,94.3838,20.9606,76.8297,86.3301,13.1122,78.4765,76.4583,9.13431,79.5048,64.3378,1.42626,80.5405,55.993,4.88632,81.9299,42.3095,11.6497,82.838,33.6164,15.0792,83.7234,22.1239,19.8527,85.1532,12.3957,23.0481,86.1482,3.96908,25.9876,87.6256,-8.5492,28.973,88.4994,-16.7388,31.2641,89.19,-27.0493,33.7945,90.6964,-36.7831,33.9263,91.4026,-46.6236,36.0585,93.1691,-56.262,35.5357,,,,,,
49.6754,293.358,42.9974,50.9187,278.007,45.4691,51.9141,267.436,47.4141,52.8976,256.218,48.7373,54.0244,240.93,50.2894,54.8838,231.042,50.7846,55.9481,215.403,51.6588,57.0038,203.872,50.886,57.6317,191.912,50.351,58.5849,180.776,48.2056,59.472,170.99,46.5991,60.049,158.422,45.5894,60.834,148.204,40.9005,61.7389,134.969,39.3564,62.6181,125.174,34.3598,63.2725,117.001,30.4762,63.9721,104.924,25.3391,64.7381,96.3638,21.0374,65.2366,86.0237,19.2705,66.3466,75.4825,9.67944,66.7674,64.6296,6.83385,67.443,54.9767,4.40028,68.1642,46.9239,8.57419,69.038,34.2424,14.4627,69.7917,25.1296,18.608,70.39,13.3172,23.7648,71.2323,4.51657,26.0926,71.691,-7.15611,30.2667,72.3824,-15.3419,31.0905,73.1118,-23.6203,32.7239,73.8931,-35.4925,34.9323,74.284,-43.0481,35.2802,75.0133,-54.5006,36.2342,,,,,,
49.3374,294.812,42.506,50.9103,278.058,45.2108,52.0173,264.935,47.3307,53.0879,251.482,48.5617,54.2132,241.201,48.8601,55.1163,230.185,49.577,56.3638,214.743,49.5977,56.876,206.027,48.5819,58.0304,190.456,47.3246,58.7311,180.994,45.9384,59.7358,167.903,45.0845,60.5327,157.993,40.6756,61.124,149.133,38.2077,62.1621,135.177,33.7752,63.0493,125.988,30.4968,63.6002,113.933,25.7313,64.5661,105.043,21.6147,64.7229,94.5727,18.0795,65.5689,85.1675,10.2803,66.1337,75.7231,6.38499,67.0066,64.4506,3.14465,67.4728,56.1219,7.18286,68.127,43.5836,12.8114,69.0613,34.0454,16.0099,69.8389,21.2493,20.698,70.4911,12.8347,22.3027,71.099,4.47147,24.2219,71.9669,-8.19424,26.539,72.4494,-16.1371,27.8629,72.775,-26.8504,30.574,73.6732,-35.9375,29.3703,74.1926,-46.7902,31.5939,74.8981,-55.1472,29.46,,,,,,
48.7287,296.262,41.7557,49.6596,283.214,44.8923,50.0328,270.844,47.3755,50.8327,259.388,48.7231,51.4351,247.152,50.6904,52.3934,231.381,51.4282,52.8289,221.785,51.6952,53.4857,207.591,52.6011,54.3607,196.434,50.9989,55.2191,181.313,50.9497,55.5095,173.004,48.1998,56.1044,162.623,46.4499,56.9677,149.102,43.1754,57.5103,139.117,41.1057,57.9385,127.558,39.3296,58.1744,119.081,34.8847,58.9624,105.654,31.3877,59.085,97.8103,23.8453,59.4577,89.8586,19.901,59.9009,77.8181,12.9169,60.3582,70.5236,8.12555,60.3719,59.4844,4.16937,60.9237,49.255,5.14242,61.2413,40.43,9.94039,61.7769,27.2245,16.227,61.9501,19.1713,20.3377,62.4699,6.62298,25.5977,62.6281,-1.42743,27.6848,63.1454,-13.6402,32.0861,63.4216,-21.7375,33.5151,63.696,-29.6777,34.817,64.0548,-41.0871,36.6417,64.3358,-48.8992,37.6004,64.8304,-59.8406,40.8473,,,
48.5718,299.277,41.0022,49.0671,284.595,44.168,49.5604,274.928,45.9813,49.8405,264.388,47.4417,50.8566,248.488,48.843,51.4021,236.988,49.3678,51.9135,221.707,50.3958,52.3054,212.645,49.1452,52.79,201.942,48.5298,53.4279,187.311,46.7563,53.5502,179.471,45.0916,54.3782,164.691,42.7054,55.1879,153.953,40.147,55.7089,141.459,38.3124,55.8806,134.449,32.7431,56.5969,124.412,29.3914,57.1361,112.847,24.0094,57.3684,104.77,19.4921,58.1434,92.6071,16.6523,58.5821,84.5832,8.5395,59.2764,76.0118,3.95452,59.6496,63.5778,5.11988,60.1259,54.7035,9.68203,60.6573,41.9889,15.6031,61.3932,32.7322,19.4558,62.1207,20.4264,24.0291,62.6374,11.9578,26.7405,63.0002,3.99397,28.9496,63.6311,-7.89135,31.683,64.2904,-16.1383,33.5408,65.0263,-27.884,34.8254,65.5784,-35.664,35.5335,66.1651,-46.5131,38.2563,68.4226,-56.6382,38.0596,,,
49.1324,293.399,42.2197,49.8938,283.387,44.3557,50.9081,267.374,46.457,51.9025,256.226,47.3155,52.8366,240.849,48.9331,53.7357,230,48.2713,54.3396,220.59,47.9177,55.6822,203.775,48.5838,56.1878,194.659,45.894,57.131,180.57,45.6366,57.8091,170.788,41.9007,58.4535,162.151,39.3282,59.6767,146.52,36.0338,60.2554,138.086,32.9955,60.7501,126.579,30.5288,61.6022,117.023,24.0316,62.4229,104.306,21.5416,63.0029,95.5082,14.0946,63.5915,87.675,9.42346,64.0327,76.784,2.69612,64.9179,66.1823,4.80714,65.5834,53.4652,10.8414,66.2408,44.2192,14.3273,66.953,31.3225,19.3682,67.6292,22.5052,21.4579,68.152,13.6804,23.8657,68.9136,0.987978,26.589,69.3354,-6.9503,28.0358,69.9832,-18.7558,31.4338,70.5863,-27.4408,30.2972,71.0921,-38.5469,33.0501,71.8223,-47.4419,31.1726,72.2586,-54.5185,30.3704,,,,,,
49.1038,299.343,41.2481,50.0113,286.251,43.8894,51.6571,272.782,46.06,52.3678,262.484,47.4835,53.4826,247.935,49.1417,54.6386,236.672,49.6165,55.9326,220.736,50.0822,56.6907,211.794,49.6858,57.6218,197.542,49.5105,58.7945,186.159,47.5445,59.435,177.758,45.7904,60.2417,164.025,44.9411,61.62,152.951,40.5125,62.2912,140.761,38.981,63.1585,131.372,34.077,64.0366,121.735,31.3775,64.8911,108.836,25.6076,65.4693,101.237,21.7135,66.5483,88.4499,15.267,67.0686,79.9068,10.6164,67.4387,70.2009,6.70836,68.3894,59.8031,3.27982,69.1041,50.6669,8.25851,70.0686,37.7118,14.3339,70.6518,29.3223,17.9055,71.5629,16.2305,22.8061,72.1468,8.11735,25.7496,72.8786,-3.76544,30.0214,73.6324,-12.5447,31.3842,74.0299,-20.2941,32.5951,75.0406,-32.3295,35.2061,75.5651,-39.9786,35.7346,76.1597,-50.9818,37.9872,,,,,,
50.6322,295.11,42.4445,52.2448,282.431,44.9924,53.8107,269.21,47.1089,56.3077,254.631,48.486,57.2572,247.677,48.9124,59.9124,229.07,50.3924,61.0416,219.915,50.1739,63.1242,204.583,49.8489,64.3364,195.621,48.76,66.0068,181.032,48.686,67.2772,171.56,45.2159,68.5465,158.581,43.7421,69.8782,148.657,39.3783,70.6099,141.092,36.204,72.5356,126.199,32.3435,73.6741,117.038,28.5802,74.4121,106.468,25.9449,75.7451,97.0083,19.1418,76.5562,88.4357,15.0043,77.843,75.7175,8.1239,78.582,68.8296,2.74759,80.2198,55.0978,5.65113,81.283,46.2785,9.99628,82.1459,35.5874,15.1222,84.1248,24.8044,19.1914,85.0869,16.7928,21.9955,86.8384,4.15251,25.7602,88.0148,-4.1268,27.9035,88.9479,-14.213,30.6607,90.6212,-23.925,31.7552,91.6094,-34.2036,34.4106,93.402,-43.7055,33.7459,94.4004,-51.6017,34.3465,,,,,,
52.0001,288.036,44.0908,54.0339,275.945,46.0204,55.7682,263.159,48.0651,58.1358,250.131,49.4386,60.1021,238.958,50.3243,62.2564,225.296,50.7854,64.0424,213.417,51.056,65.737,201.311,50.838,67.9322,189.27,48.4877,69.4164,179.335,47.7832,71.789,165.437,45.4973,73.0871,157.445,42.4174,75.5496,142.256,39.0345,77.0347,133.179,36.3838,78.2511,123.228,33.6821,80.0721,113.248,27.7482,81.4512,103.115,23.6937,83.3773,92.4633,16.8051,85.0742,82.7383,9.40958,86.3355,73.04,5.05757,87.8292,63.8917,0.909233,89.2153,52.6028,5.85674,91.0723,41.3582,10.6903,92.3591,31.0495,15.1336,94.5662,19.6764,18.8216,95.7857,11.6767,21.3647,97.6853,-0.886498,24.6089,98.9621,-9.34942,26.1159,100.647,-21.3495,27.9379,101.889,-29.663,29.219,102.975,-37.2587,29.5689,105.494,-47.0049,29.0901,105.671,-56.5672,29.1332,,,,,,
50.114,294.992,42.4689,52.4683,277.049,45.3589,53.8501,267.999,46.8146,55.9655,250.924,48.8601,56.9856,241.82,49.1902,58.6066,227.683,50.6398,60.2632,215.719,49.6035,61.5832,206.211,49.1419,63.5657,191.881,47.8198,64.7425,182.586,46.366,66.1017,171.296,45.0851,68.1409,158.559,41.4357,69.1207,149.938,38.6907,71.1462,137.114,34.6443,71.8434,129.942,32.7428,74.1537,114.702,26.0952,74.9052,107.667,21.6649,76.3786,96.087,18.7833,77.9405,86.5575,11.1257,78.9934,78.4397,6.39795,80.6387,67.0433,2.08671,81.8639,57.0469,7.55171,83.628,44.1842,13.5759,84.7172,35.182,17.4723,85.5074,25.4978,21.3263,87.1887,15.0606,24.7031,88.4312,6.31674,27.6584,89.9585,-5.60148,30.4694,91.0877,-13.7777,31.8978,91.7376,-23.4896,34.3434,93.5133,-33.369,34.6225,94.0404,-42.6327,36.2375,96.0962,-52.6519,35.8199,,,,,,
50.2917,302.527,41.2434,51.586,291.039,42.5807,52.9086,278.532,45.1136,53.9575,265.407,47.2345,55.4414,252.062,48.4426,56.8287,239.531,49.1142,57.7169,226.571,49.2751,58.6599,217.479,48.6508,60.1984,201.241,47.5283,61.0551,192.261,46.5262,62.1835,179.423,45.6204,63.5683,168.335,42.1913,64.2923,159.156,39.3932,65.5948,146.155,35.3094,66.2335,137.855,32.4382,67.4465,124.773,30.2655,67.9711,117.86,24.7814,69.3758,104.841,20.4045,70.1482,96.1941,12.3528,70.9241,88.5285,7.94996,71.6689,77.5692,4.64753,72.7041,68.0883,5.48175,73.8162,55.7062,11.738,74.9708,46.0361,16.234,75.9169,38.1109,19.4845,77.0546,25.7665,24.023,77.9127,17.2752,26.9923,79.2199,5.03189,30.01,79.9982,-2.60831,31.6403,80.469,-12.565,33.9727,81.7771,-21.6506,34.0556,82.4483,-31.6815,36.4276,83.7947,-40.5123,35.4892,84.5814,-47.6493,35.1317,85.6674,-58.5967,34.6725
57.6956,303.98,40.9335,57.2479,293.373,43.4362,56.6113,273.865,46.0823,55.9906,263.343,47.3071,55.6756,246.09,49.4232,54.26,239.154,47.3636,54.873,219.457,49.8756,53.5933,212.176,47.6994,53.1057,203.215,46.5871,52.5116,188.12,44.5431,52.2014,177.415,43.3179,51.6223,163.907,39.5752,51.3174,154.265,37.2243,51.185,139.844,36.1666,50.1233,133.011,29.6843,50.2308,119.252,27.9532,49.4827,110.971,20.4283,48.9875,103.678,16.2565,49.1823,90.3841,13.8269,48.5275,83.329,4.36321,48.5594,69.1328,5.24838,47.3937,61.5773,8.79943,47.2641,52.0954,13.0863,46.4585,39.902,18.2287,46.2726,30.4938,21.6878,46.333,17.1867,26.4505,45.0806,10.094,27.3542,44.8481,1.67284,28.9793,44.2783,-10.9199,31.1828,43.7699,-18.3664,32.1928,43.3819,-30.568,33.2543,42.7843,-37.914,33.6004,43.6672,-50.5509,36.5579,,,,,,
65.8124,295.065,41.7825,65.9855,282.409,44.1029,66.2118,265.37,46.6335,66.1099,254.351,47.4861,66.0936,238.148,49.0268,66.2262,227.44,48.8176,66.3501,217.219,48.403,66.3114,202.694,47.6183,66.4157,193.593,46.4202,66.6315,177.121,46.4528,66.7019,168.316,42.9556,66.802,158.247,40.5539,66.5259,146.394,35.998,66.9995,135.973,33.6941,66.7442,123.237,28.5515,66.8163,114.358,25.0254,67.1345,100.682,22.7603,66.806,92.3711,14.9294,67.1781,83.6267,10.7389,66.2552,73.4832,2.34337,66.5571,63.7432,2.34054,66.457,49.6754,8.61835,66.6904,40.1763,12.8535,66.6141,27.3147,17.8211,66.3332,18.7222,20.3855,66.3169,10.1439,22.5666,65.9813,-2.23647,25.3819,66.1347,-11.2088,27.2182,66.1226,-23.3017,30.7367,65.7607,-31.3791,29.8483,65.6592,-43.062,32.6753,65.2949,-50.9538,30.9566,,,,,,,,,
67.9617,289.554,43.1765,68.3234,277.293,45.164,69.165,264.464,47.2392,69.7091,253.602,48.2872,70.4749,237.76,49.2792,70.9537,227.158,49.4926,71.4169,212.05,50.3609,71.8314,202.803,48.3944,72.2322,188.47,48.3958,72.7934,177.741,45.4632,73.1412,168.2,43.7091,73.4352,153.894,40.3645,73.7387,145.38,37.1353,73.8285,133.091,35.704,74.4214,122.872,30.3994,74.8253,113.678,26.4166,74.9995,101.896,20.8643,75.2067,94.0106,16.4624,75.7796,80.7071,10.0208,75.9317,72.473,4.74317,75.7297,61.0349,3.74047,76.0117,51.8683,8.5386,76.268,43.2831,12.2761,76.5188,29.9955,17.3722,76.8078,20.9162,20.9336,77.0817,8.64697,24.5324,77.2969,0.443726,26.6703,77.3537,-11.4633,30.4134,77.6767,-19.9087,30.3268,77.9581,-27.9022,31.5893,78.381,-39.6804,32.3716,78.6174,-47.6112,32.5115,78.663,-57.7731,34.6917,,,,,,
78.5619,289.326,42.6017,78.1748,279.699,44.6817,77.951,263.024,47.3914,78.0273,251.085,48.8586,78.0205,234.403,50,77.8826,225.018,50.0185,77.8651,209.154,51.2401,77.7244,200.056,49.0609,77.7669,189.467,48.3577,77.5414,175.321,46.5203,77.3899,165.883,44.763,77.3264,150.276,44.0233,77.1943,142.638,38.7366,77.137,128.658,37.5916,76.8167,120.376,32.9065,76.9814,110.696,27.8802,77.0587,97.47,21.8975,76.7441,89.6682,17.7636,76.9361,76.1274,11.2985,76.7689,68.4888,5.91746,76.5459,58.0461,2.45151,75.9313,47.9163,6.91708,75.6431,39.0388,11.2478,75.1682,25.9057,16.7642,74.9077,17.1466,20.0299,74.6039,4.5774,25.2708,74.2547,-3.97439,26.9757,73.9347,-11.872,28.8034,73.7713,-24.0517,31.3184,73.4762,-32.111,32.5671,74.8127,-46.1754,36.302,72.9731,-51.7082,34.6059,,,,,,,,,
84.5544,300.887,40.6577,84.1462,285.428,43.6977,83.9019,276.138,45.2084,83.2345,259.892,47.3718,82.9689,249.422,47.9118,82.7164,239.438,48.1955,82.2915,222.667,48.8326,81.8284,212.862,48.3892,81.483,198.887,48.4037,81.0484,189.344,45.8793,80.686,174.353,45.4961,80.4888,165.871,41.598,80.0675,156.103,38.8114,79.5835,143.25,35.1792,79.3659,133.772,31.7763,79.0663,120.927,30.2148,78.711,112.85,23.0806,78.4149,100.017,20.2815,78.2147,91.4748,12.7497,77.7259,84.2361,7.46429,77.1786,73.7691,3.62511,76.5218,63.7044,5.37932,75.9959,50.4813,11.8474,75.567,41.399,15.438,75.1086,28.8346,20.7732,74.6155,20.7102,22.9546,74.3745,11.731,25.6993,73.7715,-0.566184,28.9546,73.3658,-8.48266,30.602,72.7636,-20.3878,33.7697,72.4055,-28.2857,32.9489,72.0853,-36.1603,33.7073,71.4336,-47.7308,33.9415,71.1247,-54.9024,36.1775,,,
84.3336,292.453,41.7799,84.0776,282.785,43.8745,84.0175,271.058,45.7859,83.5627,254.021,47.8543,83.525,243.799,48.61,83.0878,227.669,49.9649,83.0474,217.798,48.8028,82.841,202.588,49.3925,82.5802,192.921,47.2334,82.6826,181.964,45.9188,82.1267,169.16,43.4171,82.3835,157.901,41.2628,81.8286,145.031,37.3383,81.8963,134.932,34.9487,81.509,122.115,33.2543,81.2863,114.121,26.9275,80.8957,106.343,22.0649,80.9486,91.8566,17.0589,80.5948,85.2577,11.8085,80.5082,72.3863,4.57247,79.9861,65.3814,1.07409,79.5192,51.3002,8.31468,79.4834,42.1093,13.4199,79.198,33.7922,17.3336,78.879,20.9086,22.8166,78.7023,12.4506,25.9469,78.2651,0.0718126,30.6587,78.0671,-8.6019,32.3797,77.6969,-16.2152,34.0112,77.464,-28.2047,36.3714,77.2648,-36.1756,37.7633,76.9404,-47.1558,40.8457,76.7937,-55.4098,39.7106,,,,,,
84.4343,296.426,42.1697,84.2541,279.972,45.0852,84.4015,267.142,47.153,84.0947,256.17,48.9251,83.7133,242.426,50.4538,83.8456,230.725,50.5635,83.4362,216.493,51.8638,83.392,207.15,50.2627,83.1053,197.155,49.7589,82.9195,183.493,48.045,82.663,174.575,46.6275,82.6146,159.971,45.9973,82.3717,151.346,41.4596,82.1078,142.295,38.405,82.0521,128.479,34.3354,81.652,120.886,31.1019,81.286,108.886,28.4174,81.3489,99.6815,21.2435,80.8271,88.2218,18.4486,80.5903,80.1211,10.5637,80.5398,73.4158,5.44137,79.6762,60.4213,3.02742,79.6741,51.625,6.74341,79.2319,38.4749,12.5377,79.0507,29.2195,15.463,78.6309,16.9222,20.2451,78.5573,7.91255,21.936,78.1627,-0.18549,24.1433,77.7551,-12.0488,26.1622,77.5588,-20.5943,28.1314,77.0581,-32.2123,30.5758,76.4351,-40.0975,28.9516,76.5118,-48.0106,31.7195,76.0219,-59.8602,29.5343,,,
84.3677,293.788,41.8199,83.8872,285.355,43.9662,83.4163,267.086,47.1708,82.6844,257.3,48.5169,82.2343,238.956,51.0324,81.8047,230.494,50.8449,81.5379,219.265,51.409,80.7736,204.872,51.1168,80.5099,193.171,50.7248,79.8034,179.531,50.4537,79.3896,169.2,47.7632,78.8173,159.995,46.0261,78.162,145.531,42.3134,77.6447,137.261,39.5354,77.0259,122.285,35.9263,76.7148,114.256,32.7612,75.8525,101.856,30.3657,75.2209,93.1609,22.6021,74.8982,81.0205,20.5961,74.4457,72.4711,12.0707,73.2943,66.4163,5.93001,73.4396,51.4627,4.36311,72.2839,43.7209,6.62274,71.6289,29.9192,13.6019,70.7788,22.2185,17.3098,70.3568,13.5733,21.1281,69.454,1.09472,25.7811,69.138,-7.46644,28.6764,68.5348,-19.597,33.04,67.713,-27.1845,33.9643,67.3193,-39.1458,37.9178,66.4858,-46.9261,37.2608,66.1097,-54.806,38.3069,,,,,,
85.3469,300.833,40.9226,86.065,289.566,43.0088,87.3742,274.936,45.6214,87.9724,263.752,46.9415,89.079,248.587,48.466,89.8019,237.688,48.8883,90.2221,226.304,49.2429,91.324,211.794,48.932,92.1237,201.815,48.1852,93.0405,187.309,46.3863,93.5757,178.468,44.7247,94.3798,164.784,41.5267,94.7813,155.418,39.2344,95.3381,143.763,37.5441,96.4179,132.214,32.8048,97.0758,123.646,29.4262,97.8904,110.838,23.9395,98.1674,103.037,19.9058,98.881,90.8576,13.6803,99.325,82.2638,8.80924,99.4863,73.0696,4.59727,100.457,62.1866,5.24563,100.913,53.1395,9.74102,101.536,40.2313,15.776,101.911,31.7217,19.4331,101.782,21.3276,23.2318,102.695,10.939,26.5029,102.507,0.135624,30.0634,103.341,-9.65409,31.5625,103.494,-17.4795,32.692,103.925,-29.8794,34.9032,104.109,-37.3334,35.195,104.262,-48.5756,35.6986,104.83,-55.9772,35.5353,,,
85.7223,286.772,43.7206,86.331,273.622,45.8433,86.9497,262.45,47.4043,87.6186,247.367,48.6802,88.1452,236.505,49.1019,88.299,223.099,49.8121,89.1985,212.619,48.5852,89.6208,202.524,48.0743,90.331,186.2,46.63,90.8727,176.55,45.3482,91.3772,162.933,41.7762,91.4678,153.581,39.3199,91.5652,141.912,37.8597,92.7804,131.071,33.1545,92.821,122.406,29.1085,93.2867,110.109,24.042,93.9871,100.177,20.0872,94.0711,89.6439,17.1086,94.6476,80.3759,7.95855,94.5633,70.6965,4.23056,95.3819,59.3853,4.37338,95.5888,50.4004,9.23766,95.945,37.6149,15.908,96.184,28.5588,20.1632,95.8723,17.7191,24.5079,96.6477,8.06995,27.8502,96.7418,-0.400031,30.7424,96.9309,-12.0326,33.5577,97.0196,-20.2626,35.5887,96.8671,-30.342,38.2539,97.5339,-39.6559,38.9544,97.1164,-49.733,40.776,97.8927,-58.8834,40.0762,,,,,,
85.1243,302.342,40.4148,85.3252,290.867,43.0614,86.0779,273.555,46.1039,86.6586,261.118,48.1047,86.9369,248.271,49.7068,87.7107,237.378,50.1011,87.9596,225.974,50.4332,88.6599,210.485,50.2665,89.0503,199.584,49.8882,89.6495,185.134,48.4778,89.8482,176.315,47.0061,90.0374,164.066,45.8223,90.8171,152.67,42.025,91.0643,143.118,39.4272,91.5893,129.593,35.5811,91.9498,120.462,32.3904,92.1905,107.162,27.4789,92.7457,99.484,22.5988,92.623,87.9785,20.1252,93.4067,79.346,11.4538,93.6238,71.1581,7.35747,94.1343,59.2823,1.1854,94.541,50.24,5.73646,95.2105,36.9813,11.671,95.6846,27.1947,15.3602,95.7704,16.4342,19.6785,96.8578,6.18141,22.1895,97.2596,-2.51179,24.6343,97.9703,-14.7028,27.0479,98.504,-23.0614,28.413,98.5659,-33.0708,30.6149,99.6839,-43.0259,30.4259,100.445,-50.0365,30.4804,,,,,,
85.0849,300.904,40.6502,85.7658,288.196,43.2339,86.5423,272.399,45.7922,87.5572,258.926,47.4916,87.8939,248.483,48.7277,88.7097,233.382,49.1701,89.2003,223.239,49.1154,89.9823,206.092,49.1156,90.4305,197.244,48.0056,90.6422,184.504,47.5755,91.3144,173.473,44.7911,91.6012,163.673,42.3885,91.9872,149.439,38.797,92.4312,140.714,36.1064,93.2754,124.913,32.3467,93.0415,117.652,28.2174,93.2841,105.653,25.5228,93.6901,95.8336,19.0687,93.6438,89.4099,13.781,94.2728,75.476,7.24599,94.338,67.2983,1.84296,94.6804,53.54,6.13584,94.9118,44.929,10.5449,94.7181,33.1299,16.086,95.4958,23.2692,20.5521,95.3793,11.2698,25.2299,96.0495,2.0286,27.7878,96.326,-6.50628,30.1819,95.987,-16.9358,33.4601,96.8162,-26.6606,34.9086,96.5326,-37.035,37.5047,97.352,-46.0758,37.1209,97.7577,-54.4544,37.6024,,,,,,
85.1825,295.032,42.3887,85.4793,278.653,45.5374,86.3259,265.902,47.8225,86.415,253.9,49.5075,87.131,240.519,50.2752,87.391,228.887,51.0637,87.5669,215.963,51.4836,88.3827,203.93,50.794,88.2866,191.605,50.3277,88.9794,179.323,48.4113,89.1967,170.77,46.3683,89.5088,156.727,43.3938,89.6346,147.637,41.146,89.5713,135.636,39.476,90.154,125.634,34.1549,90.4097,117.216,30.6927,90.5772,104.584,25.0311,90.9081,95.9008,21.3048,91.0635,84.3859,14.4503,91.2195,76.3979,9.88472,91.2736,65.5925,6.48067,91.952,56.4993,4.53474,92.432,47.6747,9.05521,92.9439,34.6219,14.6354,93.3784,26.2961,18.0862,94.0216,13.1673,22.841,94.3417,4.88898,25.1878,94.3857,-6.25398,29.1097,95.1924,-15.583,30.1098,95.5327,-23.8608,31.7901,96.0919,-35.4698,32.9683,96.4651,-43.3072,33.463,96.34,-53.2838,35.3059,,,,,,
85.7628,288.137,43.4993,86.3719,274.908,45.6348,86.911,261.269,47.3553,87.4633,249.609,48.5462,87.7177,237.468,49.6293,88.5671,224.157,49.4054,88.8447,209.64,49.7703,89.5875,197.144,48.2412,89.8252,184.401,47.8061,90.6759,172.6,44.9813,91.1668,162.852,42.7717,91.2368,149.968,41.3302,92.1148,138.666,36.83,92.2903,126.617,35.1257,93.1218,116.489,28.9331,93.4877,108.462,25.1162,93.8962,94.3088,19.2855,93.8354,87.9663,14.6951,94.4003,76.2075,11.1094,94.684,67.8189,1.75509,94.9956,55.145,4.8612,95.8629,44.7162,10.0339,96.3735,36.0873,14.0232,97.0554,22.5678,19.5177,97.3325,14.2552,22.5222,97.4338,2.95607,26.4247,98.3072,-6.58294,28.061,98.6199,-14.8438,30.2457,99.2307,-27.0599,32.4307,99.4441,-35.1019,33.5493,99.3131,-45.3605,35.6709,100.506,-54.8716,35.3465,,,,,,,,,
